date,open,high,low,close,Volume USD
3/3/2025 6:00,93280.85156,93280.85156,91326.07813,91387.09375,0
3/3/2025 7:00,91399.85938,92486.28125,91229.96875,92395.46094,1701994496
3/3/2025 8:00,92348.125,92348.125,91260.46094,91341.07031,1488658432
3/3/2025 9:00,91424.125,91978.00781,91212.10938,91879.14063,2380922880
3/3/2025 10:00,91861.08594,92493.39063,91551.8125,92493.39063,1207525376
3/3/2025 11:00,92480.08594,92769.80469,92404.86719,92667.03125,666451968
3/3/2025 12:00,92768.57031,93205.22656,92768.57031,92971.61719,599531520
3/3/2025 13:00,92968.39844,93611.72656,92888.79688,93450.29688,856317952
3/3/2025 14:00,93394.1875,93657.97656,89387.89063,89657.67969,1696849920
3/3/2025 15:00,89251.51563,91145.15625,89251.51563,90045.54688,2234048512
3/3/2025 16:00,90016.33594,90637.27344,89689.95313,90150.10938,0
3/3/2025 17:00,89933.10156,90887.78906,89933.10156,90238.26563,0
3/3/2025 18:00,90211.15625,90224.30469,86833.99219,87175.28125,81858560
3/3/2025 19:00,87053.88281,87468.20313,85657.05469,85657.05469,1890635776
3/3/2025 20:00,85509.32813,86130.95313,85174.39844,85929.88281,2980102144
3/3/2025 21:00,86002.85156,86436.11719,85105.40625,85105.40625,0
3/3/2025 22:00,85279.17969,86916.23438,85279.17969,86709.21094,1734221824
3/3/2025 23:00,86326.64844,86702.85156,85961.73438,86016.41406,0
4/3/2025 0:00,86054.08594,86654.75,85849.375,86025.72656,138305536
4/3/2025 1:00,85959.58594,86073.76563,82873.38281,83278.03906,3026313216
4/3/2025 2:00,83301.39063,84192.60156,82499.4375,83974.60156,631521280
4/3/2025 3:00,83873.83594,84319.71094,83599.71875,84031.1875,2407030784
4/3/2025 4:00,83919.76563,83919.76563,83511.55469,83537.58594,0
4/3/2025 5:00,83356.85938,84422.05469,83356.85938,84237.29688,1778712576
4/3/2025 6:00,84199.8125,84306.22656,83592.0625,83824.10156,0
4/3/2025 7:00,83793.21094,83901.39844,83106.38281,83106.38281,0
4/3/2025 8:00,83135.375,83836.3125,83135.375,83836.3125,506363904
4/3/2025 9:00,83846.625,84075.59375,83627.21875,83712.28125,0
4/3/2025 10:00,83741.51563,83951.29688,83497.96094,83910.57813,1177010176
4/3/2025 11:00,83914.90625,84204.02344,83699.625,83919.58594,0
4/3/2025 12:00,83831.80469,83890.46094,83328.60938,83773.77344,0
4/3/2025 13:00,83703.94531,83703.94531,82531.55469,82667.49219,369909760
4/3/2025 14:00,82716.39063,84527.58594,82039.875,83668.90625,628817920
4/3/2025 15:00,83109.42969,83182.17969,81727.14063,82764.75,0
4/3/2025 16:00,82918.77344,83612.57813,82022.41406,83612.57813,0
4/3/2025 17:00,83411.60156,85439.97656,83411.60156,85285.95313,2973409280
4/3/2025 18:00,85382.33594,86866.46094,85161.00781,86832.33594,0
4/3/2025 19:00,86764.53125,88386.17969,86664.44531,88205.21094,63504384
4/3/2025 20:00,88222.86719,88775.99219,86717.04688,86717.04688,0
4/3/2025 21:00,86902.21875,88817.55469,86619.32813,87414.57813,986300416
4/3/2025 22:00,87488.73438,87886.21094,87487.88281,87487.88281,0
4/3/2025 23:00,87518.21875,87694.26563,87124.875,87257.0625,1079480320
5/3/2025 0:00,87137.17188,87213.32813,86420.64844,86752.53125,0
5/3/2025 1:00,86756.63281,87705.17969,86631.53125,87596.60156,0
5/3/2025 2:00,87633.35156,87852.875,87076.42969,87499.78906,0
5/3/2025 3:00,87395.76563,87802.10156,87157.25,87157.25,0
5/3/2025 4:00,86814.00781,87308.46094,86814.00781,86871.10938,11972608
5/3/2025 5:00,86900.875,87184.92969,86846.51563,87125.46875,0
5/3/2025 6:00,87117.51563,87543.53906,87013.64063,87489.71094,0
5/3/2025 7:00,87493.32813,87674.07813,87360.97656,87645.96875,0
5/3/2025 8:00,87603.25781,87872.75,87603.25781,87704.89844,0
5/3/2025 9:00,87722.33594,88761.95313,87722.33594,88472.46094,156962816
5/3/2025 10:00,88483.61719,90529.8125,88388.10938,89995.80469,1906745344
5/3/2025 11:00,89907.41406,90080.33594,89571.66406,89764.77344,680325120
5/3/2025 12:00,89939.6875,90717.35938,89939.6875,90336.71094,1415434240
5/3/2025 13:00,90437.96094,90539.76563,89118.96875,89484.78125,1023467520
5/3/2025 14:00,89519.32031,89762.73438,88281.65625,88451.25,0
5/3/2025 15:00,89027.72656,89124.94531,88037.04688,88401.64844,0
5/3/2025 16:00,88260.91406,89027.85938,87635.90625,89027.85938,0
5/3/2025 17:00,88919.82031,90396.79688,88872.52344,89736.67188,0
5/3/2025 18:00,89493.32813,89879.21094,88971.9375,89727.02344,0
5/3/2025 19:00,89740.8125,89973.28125,89510.4375,89806.29688,0
5/3/2025 20:00,89903.85156,90485.625,89684.03906,90299.53906,0
5/3/2025 21:00,90514.13281,90514.13281,90010.80469,90385.63281,0
5/3/2025 22:00,90444.19531,90503.25781,90038.04688,90503.25781,0
5/3/2025 23:00,90532.125,90971.35938,90329.82031,90589.94531,904544256
6/3/2025 0:00,90613.23438,90793.28906,90014.40625,90014.40625,0
6/3/2025 1:00,90057.22656,91825.0625,90057.22656,91088.44531,1270988800
6/3/2025 2:00,91097.4375,91968.51563,91044.75781,91830.125,1176858624
6/3/2025 3:00,91844.07813,91968.60938,91428.625,91573.25781,920969216
6/3/2025 4:00,91613.82031,92454.52344,91569.125,92298.11719,0
6/3/2025 5:00,92300.69531,92790.69531,92162.63281,92790.69531,674365440
6/3/2025 6:00,92760.45313,92760.45313,91845.875,91927.28125,1501085696
6/3/2025 7:00,91914.21875,91977.57031,91296.78906,91348.19531,0
6/3/2025 8:00,91376.32813,91558.28125,91199.40625,91263.92188,16502784
6/3/2025 9:00,91079.00781,91108.4375,90692.48438,90729.60156,0
6/3/2025 10:00,90728.72656,91654.5,90652.21875,91305.64063,0
6/3/2025 11:00,91304.35156,91463.88281,91008.47656,91345.90625,0
6/3/2025 12:00,91345.125,91345.125,89868.25781,90213.73438,0
6/3/2025 13:00,90093.03906,90399.03906,89739.28906,89744.91406,0
6/3/2025 14:00,89484.19531,90229.70313,89317.03906,89676.4375,868216832
6/3/2025 15:00,89721,91301.08594,89721,90799.77344,0
6/3/2025 16:00,90861.84375,91020.86719,89384.54688,89384.54688,0
6/3/2025 17:00,89263.10156,89263.10156,88091.46875,88692,814784512
6/3/2025 18:00,88622.34375,88907.30469,88224.14063,88398.89844,0
6/3/2025 19:00,88401.61719,89312.82813,87877.71875,88649.78125,0
6/3/2025 20:00,88639.53125,89248.5,88639.53125,89151.08594,341921792
6/3/2025 21:00,89061.89844,89806.32031,89061.89844,89535.14063,1146499072
6/3/2025 22:00,90050.75,90751.95313,89693.46875,90371.92969,0
6/3/2025 23:00,90186.90625,90538.35938,89960.76563,89978.21875,903745536
7/3/2025 0:00,89959.16406,91160.82031,85159.57813,85555.57031,6247034880
7/3/2025 1:00,85383.76563,88763.19531,85383.76563,88077.88281,3863216128
7/3/2025 2:00,88240.4375,88396.70313,87352.15625,87352.15625,229388288
7/3/2025 3:00,87335.32031,87607.35156,86859.42969,87044.49219,1051316224
7/3/2025 4:00,86947.38281,87835.24219,86947.38281,87725.75,60424192
7/3/2025 5:00,87623.625,88351.97656,87623.625,88194.03906,124510208
7/3/2025 6:00,88225.03125,88304.59375,87881.60156,88185.34375,0
7/3/2025 7:00,88197.39063,88569.79688,88131.77344,88309.76563,476745728
7/3/2025 8:00,88362.47656,88419.10938,88034.25,88398.95313,0
7/3/2025 9:00,88449.83594,89554.88281,88410.76563,88965.375,1606164480
7/3/2025 10:00,88875.14063,89281.38281,88852.65625,89211.1875,0
7/3/2025 11:00,89217.8125,89414.78906,88881.3125,88943.45313,0
7/3/2025 12:00,89023.05469,89235.63281,88375.07813,89111.40625,0
7/3/2025 13:00,89047.33594,90157.03906,89047.33594,89316.96094,1119588352
7/3/2025 14:00,89195.14844,91070.74219,88941.83594,90461.63281,0
7/3/2025 15:00,90396.03125,90683.92969,88088.38281,88445.3125,6803640320
7/3/2025 16:00,88447.5625,88709.60938,86656.85156,87027.67188,2668081152
7/3/2025 17:00,87192.92969,88508.13281,86751.80469,87475.83594,0
7/3/2025 18:00,87655.82813,88942.05469,87655.82813,88522.32031,4094480384
7/3/2025 19:00,88788.82813,88808.92969,87470.99219,87831.13281,249978880
7/3/2025 20:00,87772.13281,88194.92969,86739.0625,87073.08594,560779264
7/3/2025 21:00,87073.46094,87171.78906,85881.21875,86367.44531,1958899712
7/3/2025 22:00,86304.86719,86803.73438,85688.67969,86755.33594,0
7/3/2025 23:00,86564.03125,86753.82813,86034.875,86745.33594,0
8/3/2025 0:00,86713.375,86835.47656,86542.90625,86751.82031,0
8/3/2025 1:00,86693.28125,86693.28125,85270.22656,86018.58594,0
8/3/2025 2:00,86046.63281,86273.42188,85946.44531,86179.60938,0
8/3/2025 3:00,86145,86145,85463.78125,85973.91406,0
8/3/2025 4:00,85889.4375,86449.71875,85683.92969,86432.28125,0
8/3/2025 5:00,86426.25,86426.25,86004.35156,86260.08594,0
8/3/2025 6:00,86261.64844,86599.82031,86261.64844,86439.42188,251752448
8/3/2025 7:00,86445.49219,86508.77344,86158.4375,86158.4375,0
8/3/2025 8:00,86180.03906,86281.58594,86033.00781,86055.07031,0
8/3/2025 9:00,86055.19531,86414.34375,85859.4375,85883.77344,0
8/3/2025 10:00,85925.34375,86209.64844,85925.34375,86113.27344,118697984
8/3/2025 11:00,86104.25781,86104.25781,85780.22656,85908.17969,0
8/3/2025 12:00,85926.36719,86329.67188,85794.17969,86201.09375,0
8/3/2025 13:00,86180.40625,86469.24219,86121.875,86302.42969,0
8/3/2025 14:00,86327.57813,86556.625,86221.4375,86320.01563,0
8/3/2025 15:00,86278.66406,86572.14844,86224.375,86357.77344,0
8/3/2025 16:00,86369.51563,86412.63281,85859.53125,86081.61719,0
8/3/2025 17:00,86106.38281,86106.38281,85783.51563,85918.03125,0
8/3/2025 18:00,85843.64063,86055.99219,85843.64063,86011.63281,0
8/3/2025 19:00,86027.02344,86410.58594,85807,86203.94531,0
8/3/2025 20:00,86199.92969,86345.42969,86191.38281,86266.25,0
8/3/2025 21:00,86270.61719,86475.38281,86198.63281,86204.21094,0
8/3/2025 22:00,86201.94531,86211.75,85879.49219,86190.875,0
8/3/2025 23:00,86296.83594,86342.15625,86051.60156,86141.82813,0
9/3/2025 0:00,86186.64063,86417.125,86118.57031,86417.125,0
9/3/2025 1:00,86393.51563,86462.125,86099.09375,86154.48438,0
9/3/2025 2:00,86170.11719,86239.59375,85995.40625,85995.40625,0
9/3/2025 3:00,86016.32031,86180.75,85967.91406,86132.69531,0
9/3/2025 4:00,86104.38281,86104.38281,85937.28125,86056.69531,0
9/3/2025 5:00,86027.26563,86109.9375,85960.89844,86008.63281,0
9/3/2025 6:00,86006.01563,86006.01563,85794.78906,85871.86719,0
9/3/2025 7:00,85863.10156,86099.53906,85863.10156,85966.07813,0
9/3/2025 8:00,85973.40625,86028.65625,85802.27344,85802.27344,0
9/3/2025 9:00,85782.04688,85830.23438,85505.16406,85505.16406,0
9/3/2025 10:00,85501.72656,85568.22656,84759.42969,84854.58594,921392128
9/3/2025 11:00,84894.63281,85021.28125,84647.66406,85021.28125,466832384
9/3/2025 12:00,85004.24219,85004.24219,84275.21094,84537.21094,532456448
9/3/2025 13:00,84575.50781,84660.75781,83788.19531,83788.19531,375040000
9/3/2025 14:00,83587.73438,83736.07813,83139.99219,83594.875,1619479552
9/3/2025 15:00,83614.92969,83720.96094,82901.25,83052.21094,1006800896
9/3/2025 16:00,83072.875,83604.15625,82382.25781,82535.21875,1368598528
9/3/2025 17:00,82497.75,82795.0625,82247.17969,82289.16406,1367234560
9/3/2025 18:00,82440.64844,83270.1875,82330.54688,82697.8125,1798801408
9/3/2025 19:00,82648.65625,82916.76563,82331.46875,82561.70313,1098450944
9/3/2025 20:00,82606.85938,83454.20313,82606.85938,83050.17188,787079168
9/3/2025 21:00,83051.40625,83054.79688,81766.10156,81810.59375,1348114432
9/3/2025 22:00,81810.98438,81928.5,80552.41406,80552.41406,1783588864
9/3/2025 23:00,80530.88281,80982.21094,80052.48438,80646.74219,2519666688
10/3/2025 0:00,80770.46875,81374.36719,80126.01563,81258.70313,1717096448
10/3/2025 1:00,81312.07031,81792.86719,80909.11719,81737.17969,2399090688
10/3/2025 2:00,81748.78125,82626.88281,81610.07813,82169.42188,1491763200
10/3/2025 3:00,82204.53906,82301.96875,81817.45313,82018.33594,1205800960
10/3/2025 4:00,82028.39063,82623.59375,82028.39063,82623.59375,528031744
10/3/2025 5:00,82622.41406,82712.00781,82170.79688,82306.625,283750400
10/3/2025 6:00,82310.25781,82360.65625,82041.66406,82358.85156,529981440
10/3/2025 7:00,82331.26563,82633.34375,82092.85938,82315.02344,435720192
10/3/2025 8:00,82351.60156,82351.60156,81272.63281,81329.35938,1109688320
10/3/2025 9:00,81348.4375,83733.84375,81348.4375,82369.4375,1881096192
10/3/2025 10:00,82480.74219,82659.84375,81780.07031,82315.10938,692523008
10/3/2025 11:00,82415.57031,83616.39844,82145.92188,83615.34375,542367744
10/3/2025 12:00,83552.71875,83740.66406,82658.00781,83314.4375,1020637184
10/3/2025 13:00,83234.71875,83265.91406,81517.26563,81565.67969,790757376
10/3/2025 14:00,81451.26563,81451.26563,79359.875,79592.96094,3608076288
10/3/2025 15:00,79865.07813,81033.94531,79865.07813,80071.04688,946548736
10/3/2025 16:00,80183.70313,80183.70313,79058.65625,79143.32813,165666816
10/3/2025 17:00,78972.85938,79250.04688,78339.21094,78535.38281,1977315328
10/3/2025 18:00,78412.47656,78910.51563,77535.15625,77535.15625,986411008
10/3/2025 19:00,77814.14844,79365.30469,77524.53906,78910.54688,2298781696
10/3/2025 20:00,78939.75,79586.58594,78406.3125,79364.00781,1650933760
10/3/2025 21:00,79277.57813,79798.05469,78937.57813,79573.90625,0
10/3/2025 22:00,79472.25,79766.28125,79182.21875,79502.74219,0
10/3/2025 23:00,79504.77344,79650.33594,78668.07813,78668.07813,0
11/3/2025 0:00,78582.15625,79143.60938,76653.53125,77467.64063,655245312
11/3/2025 1:00,77492.88281,78985.45313,76930.32031,78985.45313,2930946048
11/3/2025 2:00,79066.78125,79534.80469,78953.375,79343.04688,29810688
11/3/2025 3:00,79449.17969,79708.52344,79310.40625,79451.77344,112443392
11/3/2025 4:00,79485.09375,80105.60156,79446.1875,79742.39844,1039548416
11/3/2025 5:00,79733.79688,80298.71094,79706.9375,80213.35938,536588288
11/3/2025 6:00,80244.46875,80482.71875,80145.77344,80145.77344,0
11/3/2025 7:00,80102.80469,80525.34375,80093.02344,80423.3125,233230336
11/3/2025 8:00,80449.15625,81483.25,80342.49219,81117.47656,1389555712
11/3/2025 9:00,81143.90625,81803.21094,81143.90625,81494.07813,0
11/3/2025 10:00,81333.40625,81823.94531,81300.96875,81781.625,769753088
11/3/2025 11:00,81762.61719,81938.72656,81475.99219,81693.25,0
11/3/2025 12:00,81725.57031,81874.59375,81078.10938,81272.60156,0
11/3/2025 13:00,81231.20313,81749.58594,80567.55469,81030.82031,2057674752
11/3/2025 14:00,80699.60938,81064.61719,79082.22656,79742,0
11/3/2025 15:00,79827.59375,81432.5,79827.59375,81285.91406,0
11/3/2025 16:00,81206.70313,81782.16406,80635.65625,81315.65625,418308096
11/3/2025 17:00,81358.22656,81615.35156,80839.73438,81263.26563,0
11/3/2025 18:00,81305.20313,83402.04688,81305.20313,83191.73438,0
11/3/2025 19:00,83296.52344,83525.40625,82891.95313,82996.88281,0
11/3/2025 20:00,83118.80469,83118.80469,82603.88281,82848.07813,0
11/3/2025 21:00,82789.03906,83188.82031,82789.03906,83045.48438,0
11/3/2025 22:00,83118.46875,83265.49219,83012.28906,83200.32031,0
11/3/2025 23:00,83113.60156,83113.60156,82574.35156,82833.95313,0
12/3/2025 0:00,82902.78906,83100.28906,82603.96094,82737.02344,0
12/3/2025 1:00,82782.40625,83737.45313,82782.40625,83278.79688,0
12/3/2025 2:00,83298.28125,83298.28125,82280.39063,82378.82031,0
12/3/2025 3:00,82413.47656,82535.89063,82135.19531,82135.19531,0
12/3/2025 4:00,82061.4375,82095.00781,81610.69531,81761.10156,260124672
12/3/2025 5:00,81779.45313,81972.26563,81619.625,81972.26563,0
12/3/2025 6:00,81945.71875,81945.71875,81371.35156,81459.24219,0
12/3/2025 7:00,81390.6875,82463.99219,81344.07813,82402.36719,1150636032
12/3/2025 8:00,82400.91406,82740.86719,82083.24219,82666.53125,0
12/3/2025 9:00,82681.50781,82873.17188,82266.63281,82632.77344,0
12/3/2025 10:00,82666.04688,82720.98438,82124.52344,82461.53906,156532736
12/3/2025 11:00,82506.88281,82992.48438,82460.04688,82992.48438,0
12/3/2025 12:00,82995.28125,84230.23438,82867.52344,83981.49219,1886887936
12/3/2025 13:00,84096.30469,84098.00781,82405.80469,82637.35156,0
12/3/2025 14:00,82597.17188,82845.45313,81518.55469,81583.14063,0
12/3/2025 15:00,81532.85938,81946.36719,80809.8125,81690.67969,0
12/3/2025 16:00,81703.83594,82197.47656,81665.53906,82039.32813,184537088
12/3/2025 17:00,81987.65625,82847.67188,81804.52344,81872.82813,0
12/3/2025 18:00,81902.66406,82770.46094,81877.49219,82514.01563,0
12/3/2025 19:00,82602.30469,83055.46875,82501.20313,83055.46875,0
12/3/2025 20:00,82908.82813,83146.9375,82732.375,83108.71094,86810624
12/3/2025 21:00,83101.08594,83293.89844,82894.71875,82980.17969,0
12/3/2025 22:00,83214.25781,83655.125,83212.9375,83653.95313,131297280
12/3/2025 23:00,83648.08594,83825.42188,83425.25781,83746.85938,0
13/3/2025 0:00,83672.03125,83946.07813,83463.96875,83463.96875,0
13/3/2025 1:00,83435.28125,84106.40625,83317.57031,83950.22656,0
13/3/2025 2:00,83944.55469,84259.67188,83776.17969,83776.17969,0
13/3/2025 3:00,83856.86719,84124.80469,83572.59375,83572.59375,410984448
13/3/2025 4:00,83557.53125,83648.28906,83230.03906,83270.67969,0
13/3/2025 5:00,83288.32813,83497.82813,83091.20313,83152.875,84410368
13/3/2025 6:00,83173.875,83294.84375,82905.40625,83294.51563,0
13/3/2025 7:00,83269,83486.85938,83159.96094,83177.5625,94195712
13/3/2025 8:00,83137.73438,83215.03125,82470.82813,83020.74219,0
13/3/2025 9:00,82985.96094,83450.71875,82985.96094,83399.92188,694329344
13/3/2025 10:00,83416.99219,83418.25,83020.0625,83138.27344,0
13/3/2025 11:00,83168.875,83168.875,82745.60938,82837.32813,612470784
13/3/2025 12:00,82920.57031,83289.32031,82358.88281,82444.08594,0
13/3/2025 13:00,82487.54688,82903.4375,81671.83594,81725.83594,0
13/3/2025 14:00,81606.46094,82308.17188,81606.46094,81962.23438,0
13/3/2025 15:00,82093.89063,82093.89063,80997.8125,81059.4375,0
13/3/2025 16:00,81018.625,81198.6875,80719.53906,80760.91406,0
13/3/2025 17:00,80748.47656,80748.47656,79932.35156,79976.36719,480040960
13/3/2025 18:00,80026.42188,80893.98438,80026.42188,80788.42969,563146752
13/3/2025 19:00,80768.64844,80948.85938,80148.3125,80251.23438,0
13/3/2025 20:00,80147.97656,80651.74219,80147.97656,80332.52344,227926016
13/3/2025 21:00,80327.54688,80815.77344,80257.85938,80737.25781,144480256
13/3/2025 22:00,80732.10938,81337.14844,80732.10938,81337.14844,0
13/3/2025 23:00,81334.39063,81408.61719,81045.66406,81075.52344,0
14/3/2025 0:00,80988.49219,81634.97656,80858.33594,81578.79688,139757568
14/3/2025 1:00,81471.5625,81833.00781,81231.40625,81566.78125,0
14/3/2025 2:00,81591.58594,82108.20313,81579.92188,82075.71875,0
14/3/2025 3:00,82136.25781,82136.25781,81742.73438,81852.26563,0
14/3/2025 4:00,81901.49219,81997.36719,81888.39063,81944.29688,0
14/3/2025 5:00,81932.26563,82138.5,81821.10156,82131.67188,0
14/3/2025 6:00,82113.52344,82113.52344,81784.38281,82012.125,0
14/3/2025 7:00,81992.86719,82426.10156,81903.57031,82242.91406,0
14/3/2025 8:00,82191.24219,82591.9375,82191.24219,82581.17969,0
14/3/2025 9:00,82579.65625,82888.76563,82579.65625,82778.73438,0
14/3/2025 10:00,82789.46094,83228.08594,82673.47656,83024.875,0
14/3/2025 11:00,83053.21875,83297.26563,82987.19531,83294.69531,153321472
14/3/2025 12:00,83215.49219,83486.74219,83085.26563,83407.57813,0
14/3/2025 13:00,83416.91406,83819.38281,83181.10938,83581.60156,0
14/3/2025 14:00,83223.77344,83446.10156,82682.32813,83446.10156,494084096
14/3/2025 15:00,83549.64844,85160.17969,83549.64844,84746.72656,2711707648
14/3/2025 16:00,84797.48438,84884.55469,84067.92188,84779.875,479569920
14/3/2025 17:00,84804.83594,84811.625,84232.22656,84346.99219,0
14/3/2025 18:00,84490.59375,84650.23438,84247.50781,84600.00781,0
14/3/2025 19:00,84540.67188,84912.21875,84483.17969,84609.84375,0
14/3/2025 20:00,84522.00781,84522.00781,83792.54688,84184.98438,381278208
14/3/2025 21:00,84149.65625,84292.79688,83977.33594,84204.20313,0
14/3/2025 22:00,84222.99219,84510.6875,84126.71875,84438.4375,303788032
14/3/2025 23:00,84431.17969,84431.92969,83979.75,83979.75,0
15/3/2025 0:00,83989.80469,84341.53906,83989.80469,84326.97656,0
15/3/2025 1:00,84311.375,84525.07813,84157.75781,84352.74219,0
15/3/2025 2:00,84362.03125,84582.04688,84197.03125,84567.47656,0
15/3/2025 3:00,84565.57813,84672.67188,84447.10938,84468.10938,0
15/3/2025 4:00,84499.99219,84551.1875,84310.29688,84505.23438,0
15/3/2025 5:00,84479.29688,84479.29688,84297.6875,84297.6875,0
15/3/2025 6:00,84280.75,84306.76563,84185.92188,84188.57813,0
15/3/2025 7:00,84185.1875,84185.1875,83826.99219,83839.51563,66426880
15/3/2025 8:00,83862.07031,83997.15625,83657.28906,83888.17969,43311104
15/3/2025 9:00,83866.38281,83965.30469,83737.52344,83947.30469,127668224
15/3/2025 10:00,83948.64844,83962.0625,83716.25781,83917.5,0
15/3/2025 11:00,83921.02344,84158.75781,83904.42188,84126.5625,0
15/3/2025 12:00,84080.25781,84260.32031,84043.65625,84139.55469,0
15/3/2025 13:00,84141,84472.65625,84141,84463.75781,0
15/3/2025 14:00,84445.60156,84445.60156,84151.03906,84151.03906,0
15/3/2025 15:00,84190.125,84388.65625,84189.3125,84352.66406,0
15/3/2025 16:00,84375.82813,84471.24219,84196.33594,84346.26563,0
15/3/2025 17:00,84356.875,84477.42969,84279.10938,84414.0625,0
15/3/2025 18:00,84435.08594,84468.77344,84166.875,84214.15625,0
15/3/2025 19:00,84217.21875,84290.70313,84132.34375,84284.96094,0
15/3/2025 20:00,84329.73438,84433.45313,84329.73438,84367.40625,0
15/3/2025 21:00,84385.10938,84455.86719,84243.375,84398.96094,0
15/3/2025 22:00,84398.875,84443.92188,84341.96875,84397.53125,0
15/3/2025 23:00,84387.51563,84414.82813,84297.38281,84335.39844,0
16/3/2025 0:00,84348.48438,84356.49219,84240.28125,84268.40625,0
16/3/2025 1:00,84255.61719,84274.02344,83909.4375,83923.20313,0
16/3/2025 2:00,83903.84375,84101.72656,83771.96094,83972.4375,0
16/3/2025 3:00,83947.05469,84345.29688,83921.32031,84315.39844,0
16/3/2025 4:00,84333.21875,84402.91406,84263.80469,84402.91406,0
16/3/2025 5:00,84391.9375,84408.88281,84336.10156,84370.25,35328000
16/3/2025 6:00,84385.86719,84392.94531,84248.82031,84248.82031,0
16/3/2025 7:00,84240.98438,84361.82031,84012.79688,84268.85156,0
16/3/2025 8:00,84311.25,84312.59375,84176.71875,84269.39844,0
16/3/2025 9:00,84269.23438,84269.23438,83826.0625,83906.24219,0
16/3/2025 10:00,83902.30469,84031.88281,83695,83695,71579648
