date,open,high,low,close,Volume USD
2/3/2025 23:00,2519.017578,2540.387939,2511.99585,2540.387939,559112192
3/3/2025 0:00,2465.748047,2521.20752,2465.748047,2519.084473,1961984
3/3/2025 1:00,2459.787354,2474.143799,2451.97876,2467.662842,508923904
3/3/2025 2:00,2445.773193,2458.269287,2420.994141,2457.998291,839225344
3/3/2025 3:00,2440.480713,2454.090576,2428.594727,2447.157959,909942784
3/3/2025 4:00,2450.034912,2451.618652,2435.615234,2439.881348,359424000
3/3/2025 5:00,2448.767822,2453.5625,2441.810547,2450.051758,16302080
3/3/2025 6:00,2364.431885,2449.424072,2362.657471,2449.424072,0
3/3/2025 7:00,2387.508545,2389.783691,2354.401855,2374.409424,1525874688
3/3/2025 8:00,2341.557373,2387.665039,2334.007568,2387.665039,0
3/3/2025 9:00,2350.310791,2351.953857,2324.772461,2344.509277,1520693248
3/3/2025 10:00,2358.760498,2362.979492,2341.885498,2350.251221,0
3/3/2025 11:00,2355.607178,2359.833496,2346.455322,2358.48877,0
3/3/2025 12:00,2366.336914,2373.863525,2353.134277,2355.574463,1598779392
3/3/2025 13:00,2374.0979,2385.646484,2363.018555,2366.629639,0
3/3/2025 14:00,2289.34668,2379.295166,2276.552979,2374.224609,457113600
3/3/2025 15:00,2286.753662,2304.314209,2272.418457,2272.418457,0
3/3/2025 16:00,2278.927246,2293.448486,2263.052246,2286.201904,0
3/3/2025 17:00,2274.594238,2294.401611,2267.429932,2274.91748,0
3/3/2025 18:00,2194.778809,2278.658936,2178.493652,2276.323242,201541632
3/3/2025 19:00,2112.034668,2201.080566,2112.034668,2192.974609,168759296
3/3/2025 20:00,2128.832031,2136.63208,2097.750488,2108.695801,3296935936
3/3/2025 21:00,2104.354736,2142.930664,2104.354736,2127.460205,0
3/3/2025 22:00,2169.601563,2169.601563,2109.55957,2109.55957,205791232
3/3/2025 23:00,2143.957764,2163.17627,2143.957764,2158.112061,0
4/3/2025 0:00,2130.220459,2163.515625,2124.464844,2139.747314,276549632
4/3/2025 1:00,2057.570313,2130.142822,2031.758911,2124.17334,1830914048
4/3/2025 2:00,2068.82959,2073.433105,2013.067383,2054.753418,1290946560
4/3/2025 3:00,2076.012207,2087.522217,2057.350586,2066.27832,0
4/3/2025 4:00,2086.774414,2089.94873,2074.224121,2074.425049,554971136
4/3/2025 5:00,2107.066406,2109.341797,2080.23584,2080.23584,1489166336
4/3/2025 6:00,2098.969482,2110.371338,2092.234863,2104.144043,0
4/3/2025 7:00,2077.588379,2099.331299,2072.414551,2097.054199,0
4/3/2025 8:00,2096.529541,2099.942139,2072.527344,2078.418945,0
4/3/2025 9:00,2089.334717,2108.912109,2085.54126,2097.728271,0
4/3/2025 10:00,2099.37207,2104.617676,2081.76709,2087.476563,696414208
4/3/2025 11:00,2102.268555,2113.025879,2096.612549,2099.35498,10641408
4/3/2025 12:00,2103.607666,2109.376465,2085.280518,2099.935547,0
4/3/2025 13:00,2058.625,2100.383301,2058.625,2100.383301,0
4/3/2025 14:00,2091.426025,2141.07251,2050.969971,2061.751221,0
4/3/2025 15:00,2071.375488,2080.497559,2032.328003,2076.517822,2415958016
4/3/2025 16:00,2065.530762,2074.033203,1996.767578,2072.577637,0
4/3/2025 17:00,2115.028564,2131.211914,2061.603271,2061.603271,652316672
4/3/2025 18:00,2151.325195,2151.325195,2112.676758,2116.770508,100409344
4/3/2025 19:00,2170.833252,2173.386475,2142.965576,2145.326416,0
4/3/2025 20:00,2136.519287,2191.35498,2136.519287,2171.553711,0
4/3/2025 21:00,2176.236328,2220.344238,2127.529785,2138.001709,0
4/3/2025 22:00,2170.397705,2184.991455,2170.397705,2175.900635,0
4/3/2025 23:00,2170.840088,2178.312012,2161.008057,2171.032471,1480992768
5/3/2025 0:00,2162.272461,2174.317871,2157.848389,2168.254639,869795840
5/3/2025 1:00,2186.237061,2189.728271,2156.361084,2164.168457,0
5/3/2025 2:00,2181.582764,2188.008789,2168.472168,2186.356445,0
5/3/2025 3:00,2168.435547,2186.715576,2168.435547,2178.64624,774010880
5/3/2025 4:00,2171.480469,2172.726074,2159.454834,2162.755615,0
5/3/2025 5:00,2179.29834,2180.959229,2171.751953,2173.616211,0
5/3/2025 6:00,2190.512695,2192.937988,2175.68457,2179.306641,0
5/3/2025 7:00,2209.040527,2211.053467,2189.508545,2190.356201,0
5/3/2025 8:00,2213.380615,2221.118164,2205.400146,2207.06665,1447632896
5/3/2025 9:00,2239.262207,2259.184326,2212.708984,2212.708984,208461824
5/3/2025 10:00,2238.526855,2268.878174,2233.38501,2239.279053,377522176
5/3/2025 11:00,2215.678467,2239.305664,2212.211182,2238.322266,144840704
5/3/2025 12:00,2214.668945,2228.752197,2213.459229,2220.572754,515151872
5/3/2025 13:00,2205.891357,2223.242676,2198.874023,2218.919678,0
5/3/2025 14:00,2169.842529,2204.884521,2169.842529,2204.884521,0
5/3/2025 15:00,2188.157471,2198.842773,2176.256348,2191.700928,771506176
5/3/2025 16:00,2192.812988,2192.812988,2163.755127,2185.850586,0
5/3/2025 17:00,2193.208252,2219.12207,2187.201416,2194.943115,0
5/3/2025 18:00,2206.197998,2206.197998,2185.404053,2192.799561,0
5/3/2025 19:00,2220.468506,2221.445068,2202.682617,2205.473633,0
5/3/2025 20:00,2229.870117,2233.733643,2216.633545,2218.010742,0
5/3/2025 21:00,2236.829102,2239.857422,2221.855713,2232.479492,0
5/3/2025 22:00,2240.756592,2240.756592,2227.706543,2236.253906,0
5/3/2025 23:00,2241.814209,2248.80127,2231.675293,2238.981934,675926016
6/3/2025 0:00,2237.703125,2255.619629,2237.703125,2241.904785,0
6/3/2025 1:00,2261.032715,2284.817871,2236.366699,2238.224121,0
6/3/2025 2:00,2286.225342,2289.053955,2263.373291,2263.373291,911441920
6/3/2025 3:00,2290.012695,2292.870117,2277.295898,2285.112793,0
6/3/2025 4:00,2298.517578,2305.030029,2279.779785,2290.036865,165515264
6/3/2025 5:00,2318.500977,2318.500977,2294.377441,2299.38916,190382080
6/3/2025 6:00,2292.953369,2315.746582,2292.953369,2315.746582,734113792
6/3/2025 7:00,2285.432373,2298.515869,2283.437012,2292.050537,0
6/3/2025 8:00,2297.072021,2300.635498,2280.952881,2284.914063,0
6/3/2025 9:00,2283.036133,2295.119629,2281.980957,2295.119629,0
6/3/2025 10:00,2295.118896,2304.086182,2281.123291,2283.705078,0
6/3/2025 11:00,2295.648438,2299.462402,2285.176514,2294.251465,344764416
6/3/2025 12:00,2267.317139,2297.759766,2261.342773,2296.754639,0
6/3/2025 13:00,2249.458984,2273.359863,2249.458984,2269.065674,0
6/3/2025 14:00,2222.776855,2254.819336,2211.227051,2244.636475,1109594112
6/3/2025 15:00,2255.769531,2272.693848,2224.0354,2224.0354,0
6/3/2025 16:00,2225.863525,2263.832275,2225.863525,2256.951172,0
6/3/2025 17:00,2191.960693,2222.166016,2181.095215,2222.166016,224096256
6/3/2025 18:00,2199.242676,2204.262207,2190.261719,2191.926514,0
6/3/2025 19:00,2200.473633,2215.428223,2185.0271,2201.078369,675356672
6/3/2025 20:00,2202.942139,2211.206055,2194.067627,2198.234619,0
6/3/2025 21:00,2210.434814,2216.134766,2200.070313,2200.070313,0
6/3/2025 22:00,2214.371338,2226.604736,2200.92627,2213.87793,1171040256
6/3/2025 23:00,2202.49292,2216.398682,2202.49292,2208.80957,0
7/3/2025 0:00,2118.651855,2225.306396,2113.311523,2202.297363,1903769600
7/3/2025 1:00,2172.679443,2185.583008,2112.600098,2118.644287,1145489408
7/3/2025 2:00,2161.77417,2184.505859,2161.77417,2170.464111,0
7/3/2025 3:00,2149.305908,2162.425537,2147.556152,2157.102783,0
7/3/2025 4:00,2158.212891,2163.96875,2147.009766,2147.78833,578899968
7/3/2025 5:00,2174.818359,2180.393799,2155.446533,2155.688232,0
7/3/2025 6:00,2182.455811,2185.868652,2167.003418,2173.730225,0
7/3/2025 7:00,2190.813965,2191.209473,2179.10376,2182.455322,0
7/3/2025 8:00,2186.722412,2193.85791,2178.900146,2190.825928,516681728
7/3/2025 9:00,2194.52832,2209.439209,2186.243896,2186.243896,0
7/3/2025 10:00,2194.864014,2197.052002,2188.611328,2193.241699,949229568
7/3/2025 11:00,2196.357422,2206.431885,2192.23291,2196.7229,20959232
7/3/2025 12:00,2178.821777,2198.801758,2167.411133,2196.605469,0
7/3/2025 13:00,2197.205078,2219.326416,2178.751709,2178.751709,0
7/3/2025 14:00,2225.682373,2248.882324,2182.77417,2188.083496,429594624
7/3/2025 15:00,2207.771484,2236.296875,2187.07666,2222.055176,1363531776
7/3/2025 16:00,2155.143311,2212.494141,2145.328857,2208.807129,0
7/3/2025 17:00,2160.872803,2182.7146,2144.427002,2162.813232,152131584
7/3/2025 18:00,2194.41748,2197.988037,2162.514404,2162.514404,572614656
7/3/2025 19:00,2175.003906,2200.251465,2164.050781,2194.303955,0
7/3/2025 20:00,2160.671875,2185.191895,2148.424072,2176.445068,927832064
7/3/2025 21:00,2139.154541,2161.626953,2125.297607,2161.626953,1512796160
7/3/2025 22:00,2144.67627,2149.694092,2118.625732,2138.314697,0
7/3/2025 23:00,2138.611816,2144.706299,2119.024414,2144.706299,0
8/3/2025 0:00,2151.118652,2151.118652,2131.463623,2139.326172,0
8/3/2025 1:00,2131.31543,2154.482422,2107.728027,2150.867676,0
8/3/2025 2:00,2142.052246,2144.192383,2131.727539,2131.727539,375658496
8/3/2025 3:00,2139.03833,2142.521973,2125.555908,2142.521973,0
8/3/2025 4:00,2150.734131,2151.103516,2132.19165,2136.967285,0
8/3/2025 5:00,2140.104248,2150.104248,2134.610107,2150.104248,0
8/3/2025 6:00,2138.059814,2144.260254,2133.775879,2140.054443,17780736
8/3/2025 7:00,2137.449219,2146.795654,2134.662354,2138.963623,648499200
8/3/2025 8:00,2128.570068,2140.387939,2127.967773,2137.396973,0
8/3/2025 9:00,2127.841064,2142.075195,2126.98999,2128.130859,0
8/3/2025 10:00,2139.474365,2139.789795,2128.444824,2129.502197,609030144
8/3/2025 11:00,2139.55542,2139.55542,2128.491211,2139.382568,0
8/3/2025 12:00,2169.492188,2171.119385,2137.80835,2140.759521,37732352
8/3/2025 13:00,2188.869385,2193.25415,2167.527832,2168.559326,0
8/3/2025 14:00,2177.839844,2192.369873,2176.255615,2190.095459,0
8/3/2025 15:00,2180.442383,2187.030029,2169.641357,2178.509766,0
8/3/2025 16:00,2188.091064,2195.656982,2162.448242,2180.768799,0
8/3/2025 17:00,2198.730957,2214.34082,2182.878906,2189.678467,0
8/3/2025 18:00,2208.185303,2210.83252,2195.370117,2197.114502,0
8/3/2025 19:00,2225.109863,2229.690918,2200.908203,2207.725586,32256000
8/3/2025 20:00,2213.379395,2224.593262,2213.379395,2224.593262,0
8/3/2025 21:00,2215.418213,2223.468018,2212.891113,2212.972168,0
8/3/2025 22:00,2205.255371,2216.312256,2200.213135,2215.470215,104396800
8/3/2025 23:00,2201.190186,2207.22998,2194.187988,2205.291016,0
9/3/2025 0:00,2205.842529,2207.404053,2200.30249,2202.779785,24567808
9/3/2025 1:00,2190.894043,2210.256104,2189.27417,2205.794922,0
9/3/2025 2:00,2182.068848,2192.881592,2182.015137,2191.047852,8068096
9/3/2025 3:00,2186.508789,2187.597412,2176.722412,2182.541016,97156096
9/3/2025 4:00,2189.588379,2189.858398,2183.906006,2185.255859,0
9/3/2025 5:00,2181.982178,2194.273193,2180.678467,2189.130127,0
9/3/2025 6:00,2177.5896,2183.151367,2173.552246,2182.193848,53526528
9/3/2025 7:00,2184.419189,2187.031006,2178.641113,2179.017334,0
9/3/2025 8:00,2176.975098,2185.950195,2176.975098,2183.765625,160351232
9/3/2025 9:00,2163.504639,2178.919678,2163.504639,2176.127441,0
9/3/2025 10:00,2134.430664,2168.631592,2129.957031,2164.50293,488107008
9/3/2025 11:00,2146.727783,2146.727783,2133.676025,2133.676025,0
9/3/2025 12:00,2140.124023,2146.310059,2133.767334,2146.310059,0
9/3/2025 13:00,2119.524902,2141.851807,2117.310791,2141.071533,54216704
9/3/2025 14:00,2115.842773,2122.688477,2105.727539,2108.947021,266852352
9/3/2025 15:00,2096.125244,2121.481689,2091.130859,2116.947266,430773248
9/3/2025 16:00,2053.063477,2105.688965,2049.107178,2096.533447,801557504
9/3/2025 17:00,2020.849121,2054.287109,2016.863281,2049.083008,1033185280
9/3/2025 18:00,2023.617065,2037.056641,2007.890259,2023.6427,1135073280
9/3/2025 19:00,2041.991455,2047.318604,2018.391235,2022.076294,670496768
9/3/2025 20:00,2046.625122,2052.925537,2039.297119,2039.637939,403970048
9/3/2025 21:00,2020.310181,2048.987061,2016.549805,2047.444214,291714048
9/3/2025 22:00,2016.176392,2025.898682,2012.687256,2023.791138,259823616
9/3/2025 23:00,2015.90564,2026.434082,1993.064697,2013.48938,1027179520
10/3/2025 0:00,2037.338257,2039.989746,1998.690186,2021.599121,975890432
10/3/2025 1:00,2043.871338,2050.183838,2030.926147,2035.844849,1281589248
10/3/2025 2:00,2057.135742,2067.194092,2038.00293,2042.843872,1539178496
10/3/2025 3:00,2057.999512,2063.893066,2045.765869,2057.796631,496654336
10/3/2025 4:00,2072.512207,2073.526367,2057.427979,2057.427979,537466880
10/3/2025 5:00,2066.138184,2073.628418,2061.058594,2071.692627,573661184
10/3/2025 6:00,2066.932129,2066.932129,2054.855713,2064.587891,0
10/3/2025 7:00,2074.54541,2077.460449,2063.84668,2066.324707,165437440
10/3/2025 8:00,2061.572754,2076.327637,2049.471436,2074.632568,1239359488
10/3/2025 9:00,2098.540283,2143.770996,2064.636475,2064.636475,579088384
10/3/2025 10:00,2100.7771,2105.526855,2079.743652,2101.211426,777062400
10/3/2025 11:00,2136.03833,2136.283691,2100.595703,2105.586914,811163648
10/3/2025 12:00,2125.460449,2135.537842,2106.732666,2128.192871,491718656
10/3/2025 13:00,2085.724609,2128.126221,2080.618408,2126.012695,0
10/3/2025 14:00,2008.615356,2082.94165,1998.947754,2082.94165,2691768320
10/3/2025 15:00,2022.453735,2041.088135,2013.785278,2019.28186,98138112
10/3/2025 16:00,2008.115723,2021.510254,1999.59668,2018.234741,439119872
10/3/2025 17:00,1920.912109,2005.55249,1910.64917,2005.55249,1151348736
10/3/2025 18:00,1836.349976,1935.307739,1836.349976,1917.339844,0
10/3/2025 19:00,1861.042969,1876.679077,1820.510498,1837.876953,4323254272
10/3/2025 20:00,1874.613647,1876.043945,1848.445557,1868.90625,325429248
10/3/2025 21:00,1889.719849,1898.18042,1862.10376,1869.736938,1188155392
10/3/2025 22:00,1880.006104,1887.487549,1866.259888,1885.835449,0
10/3/2025 23:00,1866.866821,1892.528564,1866.866821,1881.577026,681080832
11/3/2025 0:00,1804.284424,1886.442261,1767.547241,1863.769775,517763072
11/3/2025 1:00,1853.424194,1853.424194,1782.336304,1806.454102,2320379904
11/3/2025 2:00,1860.769531,1873.979126,1853.605591,1856.493652,16322560
11/3/2025 3:00,1847.439941,1875.463135,1847.439941,1858.838013,631799808
11/3/2025 4:00,1869.096802,1875.429443,1847.497314,1848.838013,0
11/3/2025 5:00,1893.318481,1908.883057,1867.876221,1868.70166,1783275520
11/3/2025 6:00,1885.469971,1899.834839,1885.469971,1893.272583,0
11/3/2025 7:00,1906.605225,1906.605225,1883.419434,1884.317017,0
11/3/2025 8:00,1906.026855,1917.613892,1900.75,1905.381348,924917760
11/3/2025 9:00,1917.953979,1926.317139,1907.167236,1907.167236,0
11/3/2025 10:00,1921.180176,1926.096191,1912.006104,1915.101563,698699776
11/3/2025 11:00,1912.962158,1923.806519,1907.014038,1921.785645,0
11/3/2025 12:00,1894.379639,1914.973511,1894.293213,1914.973511,1136488448
11/3/2025 13:00,1906.750244,1944.106079,1869.437378,1894.737183,1295863808
11/3/2025 14:00,1867.88855,1908.514893,1842.518677,1903.657471,0
11/3/2025 15:00,1914.357178,1920.24231,1866.342041,1866.342041,451141632
11/3/2025 16:00,1917.558838,1932.654175,1900.147949,1913.507935,685772800
11/3/2025 17:00,1902.44397,1916.54895,1889.003296,1916.54895,0
11/3/2025 18:00,1951.891113,1960.052246,1908.029907,1908.029907,0
11/3/2025 19:00,1949.954712,1960.026855,1944.690186,1953.630615,0
11/3/2025 20:00,1938.370117,1952.421753,1937.581177,1951.995117,0
11/3/2025 21:00,1939.27063,1948.775269,1937.250977,1937.552002,0
11/3/2025 22:00,1945.468994,1951.015503,1938.18042,1940.608887,0
11/3/2025 23:00,1918.794678,1943.653198,1917.335815,1943.653198,0
12/3/2025 0:00,1911.72229,1924.251831,1906.432129,1921.803101,0
12/3/2025 1:00,1921.475098,1930.999756,1911.328369,1911.328369,0
12/3/2025 2:00,1891.753174,1920.559082,1890.669678,1920.559082,0
12/3/2025 3:00,1870.560791,1897.24292,1870.560791,1895.403687,0
12/3/2025 4:00,1865.729492,1866.46875,1855.044434,1861.687012,375207936
12/3/2025 5:00,1879.292236,1879.292236,1861.947876,1865.665039,0
12/3/2025 6:00,1871.037964,1878.436646,1856.117676,1878.436646,0
12/3/2025 7:00,1912.401123,1914.797852,1872.636719,1873.417847,1653123072
12/3/2025 8:00,1929.901978,1931.507813,1883.111206,1914.255493,706459648
12/3/2025 9:00,1891.234375,1951.692017,1879.126831,1928.358765,3164160
12/3/2025 10:00,1899.880493,1900.138306,1884.619873,1893.541382,646483968
12/3/2025 11:00,1918.061157,1918.061157,1900.079834,1900.079834,317022208
12/3/2025 12:00,1929.020996,1940.037109,1910.226563,1916.689087,7630848
12/3/2025 13:00,1886.439331,1931.569092,1883.393799,1929.387451,0
12/3/2025 14:00,1861.54541,1893.7771,1858.328491,1886.571777,0
12/3/2025 15:00,1868.358765,1868.358765,1838.673828,1860.22168,0
12/3/2025 16:00,1874.069824,1880.365845,1865.181885,1869.121338,585740288
12/3/2025 17:00,1867.059692,1892.274536,1865.854614,1871.483521,0
12/3/2025 18:00,1877.689331,1885.098633,1866.864868,1866.864868,0
12/3/2025 19:00,1883.277832,1883.530396,1868.672485,1878.738892,0
12/3/2025 20:00,1891.074341,1891.074341,1875.678345,1879.427856,528277504
12/3/2025 21:00,1892.416504,1905.209839,1891.388672,1891.388672,0
12/3/2025 22:00,1910.52002,1913.784302,1893.643799,1893.643799,1037604864
12/3/2025 23:00,1909.08313,1910.471313,1902.275024,1910.185425,0
13/3/2025 0:00,1900.759888,1914.646729,1897.681763,1908.09375,0
13/3/2025 1:00,1907.526611,1909.582886,1895.699097,1899.393555,0
13/3/2025 2:00,1892.95166,1914.830566,1892.95166,1906.815063,108640256
13/3/2025 3:00,1887.018066,1898.944824,1884.473633,1889.238037,0
13/3/2025 4:00,1873.268555,1890.248779,1871.458496,1887.090332,498423808
13/3/2025 5:00,1868.109375,1880.566772,1863.823364,1873.719238,31727616
13/3/2025 6:00,1869.007324,1870.764648,1860.629883,1869.607422,0
13/3/2025 7:00,1873.5802,1878.907837,1869.243896,1869.243896,492537856
13/3/2025 8:00,1875.259888,1879.924194,1856.582642,1872.006226,0
13/3/2025 9:00,1891.640015,1892.151123,1875.458862,1875.458862,73889792
13/3/2025 10:00,1899.608398,1902.56665,1876.016235,1890.614868,0
13/3/2025 11:00,1896.476929,1901.817871,1889.113403,1901.817871,786417664
13/3/2025 12:00,1894.50769,1909.332764,1891.08374,1899.033203,0
13/3/2025 13:00,1869.740723,1907.032227,1867.61853,1896.458252,0
13/3/2025 14:00,1884.356445,1895.785156,1865.578491,1869.661621,0
13/3/2025 15:00,1873.170532,1887.391846,1868.817261,1884.323486,0
13/3/2025 16:00,1854.540283,1877.106934,1852.133179,1874.741821,0
13/3/2025 17:00,1824.227051,1858.224609,1823.525391,1856.515625,400199680
13/3/2025 18:00,1849.812988,1852.311035,1825.472656,1825.472656,511549440
13/3/2025 19:00,1854.433594,1856.865967,1840.74292,1850.886475,0
13/3/2025 20:00,1844.958618,1857.294067,1842.578003,1850.849243,0
13/3/2025 21:00,1856.163574,1857.022705,1840.139404,1842.671509,0
13/3/2025 22:00,1878.83728,1879.744629,1858.756226,1858.928833,528578560
13/3/2025 23:00,1861.781494,1879.756592,1861.141357,1877.401855,0
14/3/2025 0:00,1876.316284,1878.182739,1861.960693,1863.477051,343613440
14/3/2025 1:00,1880.942993,1887.889893,1869.138428,1875.469727,0
14/3/2025 2:00,1892.987305,1893.442871,1880.568237,1881.003296,0
14/3/2025 3:00,1887.585571,1892.591553,1884.598389,1892.591553,0
14/3/2025 4:00,1891.417114,1895.786133,1888.342041,1888.342041,0
14/3/2025 5:00,1894.76062,1898.130371,1888.290161,1890.856323,0
14/3/2025 6:00,1895.676392,1895.676392,1889.409302,1895.017334,0
14/3/2025 7:00,1894.776489,1903.48999,1889.444214,1895.061768,0
14/3/2025 8:00,1895.769897,1901.538208,1892.576294,1892.846069,0
14/3/2025 9:00,1894.135986,1897.67395,1892.45752,1895.127808,0
14/3/2025 10:00,1898.386353,1907.808228,1890.099243,1894.123657,0
14/3/2025 11:00,1903.677002,1905.19812,1898.151367,1899.010132,0
14/3/2025 12:00,1900.192993,1907.697754,1895.482666,1901.923828,0
14/3/2025 13:00,1904.430176,1910.466797,1893.84436,1902.164551,0
14/3/2025 14:00,1917.74292,1921.635498,1890.008301,1890.008301,182797312
14/3/2025 15:00,1920.997803,1939.969238,1918.633667,1920.427856,272367616
14/3/2025 16:00,1935.919067,1937.62854,1915.013672,1923.295898,0
14/3/2025 17:00,1933.989136,1938.690063,1928.158203,1936.221802,0
14/3/2025 18:00,1935.619873,1941.770386,1928.421265,1934.092285,0
14/3/2025 19:00,1936.303833,1943.255371,1932.084473,1934.69812,0
14/3/2025 20:00,1925.206543,1935.48938,1917.40332,1935.48938,0
14/3/2025 21:00,1922.882324,1925.692993,1916.697876,1925.390137,0
14/3/2025 22:00,1928.626587,1930.125244,1922.341187,1922.605469,51598336
14/3/2025 23:00,1910.066895,1926.713745,1910.066895,1926.713745,0
15/3/2025 0:00,1916.371216,1917.123657,1910.859619,1910.859619,0
15/3/2025 1:00,1911.185547,1919.166504,1906.098755,1915.935547,0
15/3/2025 2:00,1914.304321,1915.791504,1905.615723,1911.485107,20381696
15/3/2025 3:00,1920.606689,1921.672729,1913.714478,1913.714478,0
15/3/2025 4:00,1932.605469,1933.108887,1917.094849,1920.719849,3981312
15/3/2025 5:00,1929.752441,1931.884644,1926.130737,1931.884644,0
15/3/2025 6:00,1927.837402,1930.014893,1924.82666,1929.158569,110299136
15/3/2025 7:00,1918.207642,1928.641724,1915.052734,1928.381592,0
15/3/2025 8:00,1920.157104,1920.869629,1914.748657,1917.823364,0
15/3/2025 9:00,1925.352661,1925.877319,1915.157959,1920.871704,55152640
15/3/2025 10:00,1928.354126,1928.970215,1920.673584,1925.9646,0
15/3/2025 11:00,1931.147583,1931.870117,1927.242188,1927.721313,0
15/3/2025 12:00,1924.38855,1931.237061,1924.352173,1929.651123,0
15/3/2025 13:00,1931.378296,1932.384521,1923.878174,1923.878174,0
15/3/2025 14:00,1927.140869,1931.124756,1924.487671,1931.124756,0
15/3/2025 15:00,1936.944946,1938.548706,1927.888672,1927.888672,0
15/3/2025 16:00,1939.362061,1944.407471,1933.911499,1937.470825,0
15/3/2025 17:00,1940.20459,1945.37793,1936.577637,1938.021606,0
15/3/2025 18:00,1933.286865,1944.427856,1931.642578,1940.947632,0
15/3/2025 19:00,1937.072266,1937.421753,1929.748657,1933.287842,0
15/3/2025 20:00,1943.710449,1948.870117,1937.059937,1937.059937,0
15/3/2025 21:00,1950.866089,1951.778931,1940.838379,1943.696777,0
15/3/2025 22:00,1943.613525,1954.024536,1941.134766,1950.601318,5971968
15/3/2025 23:00,1938.34436,1943.9552,1938.34436,1943.702148,0
16/3/2025 0:00,1933.026367,1940.0802,1933.026367,1937.044922,0
16/3/2025 1:00,1922.880493,1934.002075,1922.641602,1933.067627,44856320
16/3/2025 2:00,1923.376465,1926.278076,1918.243286,1922.911255,55772672
16/3/2025 3:00,1927.934692,1929.437012,1922.145752,1922.456665,0
16/3/2025 4:00,1927.418213,1928.926514,1924.115356,1927.008667,0
16/3/2025 5:00,1931.346924,1932.706787,1926.774048,1926.774048,34477568
16/3/2025 6:00,1930.308472,1933.071655,1930.015625,1931.506226,0
16/3/2025 7:00,1925.761963,1929.418823,1922.63147,1929.418823,0
