date,open,high,low,close,Volume USD
11/3/2025 16:30,163.67,164.029999,161.66,161.69,3485519
11/3/2025 17:30,161.655,164.37,161.37,163.8943,3219540
11/3/2025 18:30,163.86,166.36099,163.532,165.065002,4614779
11/3/2025 19:30,165.10001,165.25,163.96001,163.99001,3169363
12/3/2025 13:30,166.58,167.37,163.55,165.14,7663289
12/3/2025 14:30,165.17,165.67,163.98,164.705,3299344
12/3/2025 15:30,164.74001,166.2,164.42,165.94,2456182
12/3/2025 16:30,165.935,167.12,165.31149,167.0099945,2392683
12/3/2025 17:30,167,167.28,165.63,167.070007,2531882
12/3/2025 18:30,167.089996,167.575,166.75,167.38,2048798
12/3/2025 19:30,167.38,167.63989,166.595,167.080002,2703893
13/3/2025 13:30,166.050003,166.13,162.78999,164.1962,8479231
13/3/2025 14:30,164.2,165.0099945,163.17,163.4601,2197557
13/3/2025 15:30,163.46001,164.089996,162.92,163.11501,2204674
13/3/2025 16:30,163.13,163.74001,162.33,162.73,2179544
13/3/2025 17:30,162.74001,163.63,162.11,163.63,2602445
13/3/2025 18:30,163.64,164.22,162.50999,162.685,2258321
13/3/2025 19:30,162.69,162.91499,162.3,162.75999,3475649
14/3/2025 13:30,163.27,164.37,162.45,163.14999,9863083
14/3/2025 14:30,163.14999,164.63,163.029999,164.10001,3584017
14/3/2025 15:30,164.13,165.14999,164.024994,164.5,3339452
14/3/2025 16:30,164.5,165.49001,164.41,164.53,2521158
14/3/2025 17:30,164.53999,164.87,164.0099945,164.71021,2297301
14/3/2025 18:30,164.71001,165.235,164.71001,164.789,2162805
14/3/2025 19:30,164.78999,165.94,164.78,165.44,3641038
17/3/2025 13:30,165.2,166.3,164.58,164.60001,5257554
17/3/2025 14:30,164.59,165.095001,164.185,164.22,2690136
17/3/2025 15:30,164.22,164.73,163.67,164.42,2228180
17/3/2025 16:30,164.42999,164.8775,164.23,164.75,1555530
17/3/2025 17:30,164.75999,165.36501,164.69,165.325,2512587
17/3/2025 18:30,165.325,165.53999,164.67999,164.99001,2973702
17/3/2025 19:30,164.97501,165.36,163.81,164.22,4747812
18/3/2025 13:30,163.675,164.24001,157.0099945,157.13,12641402
18/3/2025 14:30,157.12,158.89999,156.72,158.655,5552765
18/3/2025 15:30,158.66,160.465,158.53,160.46001,3722812
18/3/2025 16:30,160.41499,160.47839,159,159.75999,2787281
18/3/2025 17:30,159.77,160.299,159.62,160.020004,2578685
18/3/2025 18:30,160.020004,160.81,159.78,160.48,2125105
18/3/2025 19:30,160.50999,160.8,159.911,160.67,2787470
19/3/2025 13:30,161.91,162.67999,161,161.78999,4489106
19/3/2025 14:30,161.8,162.66,161.5,162.56,2449262
19/3/2025 15:30,162.56,163.059998,162.27,163.0099945,2658321
19/3/2025 16:30,163,163.10001,162.34,162.5,2049903
19/3/2025 17:30,162.50999,163.7494,162.19,163.485,3370174
19/3/2025 18:30,163.47,165.87,163.47,164.685,4516760
19/3/2025 19:30,164.67,165.78,163.71001,163.96001,4717473
20/3/2025 13:30,161.67999,164.4597,160.97,164.35001,5029910
20/3/2025 14:30,164.37,164.88,163.85001,164.19,2486305
20/3/2025 15:30,164.2041,164.21001,162.38,162.45,2763754
20/3/2025 16:30,162.47,162.91499,162.16499,162.16499,2519565
20/3/2025 17:30,162.17,162.82001,161.92,161.96001,1848144
20/3/2025 18:30,161.96001,162.73,161.50999,162.23,2840405
20/3/2025 19:30,162.23,163.12,162.22501,162.8,2863409
21/3/2025 13:30,161.205,162.75999,160.89011,162.62,9939204
21/3/2025 14:30,162.64,163.41,162.22,162.3,2256711
21/3/2025 15:30,162.28999,163.4476,161.73,163.14,2227363
21/3/2025 16:30,163.14,163.52499,162.595,162.75841,1344852
21/3/2025 17:30,162.76981,163.37,162.61,162.91,1457117
21/3/2025 18:30,162.925,163.19,162.59,163.014999,2001574
21/3/2025 19:30,163.0099945,164.24001,162.91499,164.020004,4160116
24/3/2025 13:30,167.065002,167.85001,165.14,167.67,6859254
24/3/2025 14:30,167.67,167.75999,167.13,167.15919,2236338
24/3/2025 15:30,167.17,167.2406,166.63,166.86,1966535
24/3/2025 16:30,166.87,167.28999,166.73,167.029999,2810952
24/3/2025 17:30,167.020096,167.3273,166.7011,167.3165,1659179
24/3/2025 18:30,167.31,167.78999,167.059998,167.72501,1868602
24/3/2025 19:30,167.74001,167.92999,167.30499,167.50999,4245457
25/3/2025 13:30,168.94,169.725,168.335,169.6,364040
25/3/2025 14:30,169.59,170.46,169.38,170.09,216856
25/3/2025 15:30,170.14,170.21,169.25,169.34,138739
25/3/2025 16:30,169.33,170,169.325,169.47,84873
25/3/2025 17:30,169.48,169.99,169.33,169.96,113537
25/3/2025 18:30,169.975,170.305,169.615,170.02,134699
25/3/2025 19:30,170.03,170.63,169.94,170.55,183570
26/3/2025 13:30,168.98,169.61,167.37,167.90199,5772876
26/3/2025 14:30,167.89,168.64,167.69,168.25999,2449561
26/3/2025 15:30,168.265,168.575,167.42999,167.67,2547072
26/3/2025 16:30,167.67,167.74699,166.4256,166.52,2366982
26/3/2025 17:30,166.505,166.53999,165.86,166.485,2412960
26/3/2025 18:30,166.48,166.485,165.10001,165.14,2795441
26/3/2025 19:30,165.14,165.66,164.84,165.050003,3900590
