date,open,high,low,close,Volume USD
14/3/2025 19:30,275.2099914550781,275.2550048828125,275.04998779296875,275.2550048828125,862961
17/3/2025 13:30,276.48089599609375,276.4914855957031,275.3900146484375,275.5400085449219,1812455
17/3/2025 14:30,276.3399963378906,276.7466125488281,276.0400085449219,276.5,2182577
17/3/2025 15:30,276.3699951171875,276.55999755859375,276.1885986328125,276.32000732421875,532749
17/3/2025 16:30,276.5400085449219,276.57000732421875,276.0408935546875,276.362793,686420
17/3/2025 17:30,276.6700134277344,276.7300109863281,276.3800048828125,276.5249938964844,972481
17/3/2025 18:30,276.6098937988281,276.7399902,276.5299987792969,276.6600036621094,550363
17/3/2025 19:30,276.7300109863281,276.7900085449219,276.44000244140625,276.6099853515625,1267522
18/3/2025 13:30,279.3999938964844,280.2149963378906,278.9700012207031,279.8999938964844,2787105
18/3/2025 14:30,279.58990478515625,279.70001220703125,278.9800109863281,279.3699951171875,966665
18/3/2025 15:30,279.9798889160156,279.9800109863281,279.4200134277344,279.5899963378906,814808
18/3/2025 16:30,279.69000244140625,280.1000061035156,279.5109863,279.9700012207031,804425
18/3/2025 17:30,279.7799987792969,279.79998779296875,279.3999938964844,279.67999267578125,591497
18/3/2025 18:30,280.125,280.2099914550781,279.7799987792969,279.78009033203125,1651452
18/3/2025 19:30,279.9599914550781,280.19000244140625,279.8999938964844,280.1499938964844,1360019
19/3/2025 13:30,279.44000244140625,279.8999938964844,279.05999755859375,279.8500061035156,2378566
19/3/2025 14:30,279.6393127441406,279.7099914550781,279.1400146484375,279.4599914550781,1210499
19/3/2025 15:30,280.0398864746094,280.2099914550781,279.3800964355469,279.6299133300781,715595
19/3/2025 16:30,279.70001220703125,280.0799865722656,279.5100098,280.0199890136719,713800
19/3/2025 17:30,280.1299133300781,280.4800109863281,279.3599853515625,279.69000244140625,1104671
19/3/2025 18:30,280.5498962402344,281.4790039,280.1400146484375,280.1400146484375,1628559
19/3/2025 19:30,281.1099853515625,281.1700134277344,280.5199890136719,280.5400085449219,768562
20/3/2025 13:30,279.5931091308594,280.0799865722656,279.42999267578125,279.45001220703125,1428441
20/3/2025 14:30,280.32000732421875,280.4800109863281,279.5802917480469,279.6499938964844,553004
20/3/2025 15:30,280.17999267578125,280.59991455078125,280.0799865722656,280.3550109863281,1415683
20/3/2025 16:30,279.8900146484375,280.29998779296875,279.75,280.1901855,486901
20/3/2025 17:30,280.7300109863281,280.79998779296875,279.8800048828125,279.9100036621094,588299
20/3/2025 18:30,280.81500244140625,280.8699951171875,280.3999938964844,280.67999267578125,478197
20/3/2025 19:30,280.7399902,280.8999938964844,280.7099914550781,280.79998779296875,720245
21/3/2025 13:30,277.3800964355469,279.4599914550781,276.5899963378906,279.4599914550781,3092576
21/3/2025 14:30,277.9700927734375,278.29998779296875,277.1300048828125,277.3649902,1125480
21/3/2025 15:30,278.0299987792969,278.1400146484375,277.6000061035156,277.92498779296875,439319
21/3/2025 16:30,278.0899963378906,278.3299865722656,277.8598937988281,278.0199890136719,482701
21/3/2025 17:30,278.4200134277344,278.4569091796875,277.8678894042969,278.05999755859375,663631
21/3/2025 18:30,278.5898132324219,278.7300109863281,278.1099853515625,278.44000244140625,1555921
21/3/2025 19:30,278.5050048828125,278.6600036621094,278.44000244140625,278.5899963378906,1323644
24/3/2025 13:30,278.1650085449219,279.0889892578125,278.0899963378906,278.9100036621094,1844050
24/3/2025 14:30,277.53509521484375,278.19000244140625,277.0799865722656,278.1700134277344,2084058
24/3/2025 15:30,277.70001220703125,278.0899963378906,277.5450134277344,277.56500244140625,669511
24/3/2025 16:30,277.5299987792969,277.7399902,277.2850036621094,277.7049865722656,902000
24/3/2025 17:30,277.0350036621094,277.5100098,276.8599853515625,277.5100098,1037946
24/3/2025 18:30,277.1600036621094,277.3900146484375,277,277.0199890136719,488619
24/3/2025 19:30,277.2300109863281,277.2900085449219,277.0899963378906,277.1549987792969,524318
25/3/2025 13:30,279.2598876953125,279.9599914550781,278.7799987792969,278.7799987792969,1525958
25/3/2025 14:30,278.7399902,279.5100098,278.5400085449219,279.2399902,681371
25/3/2025 15:30,278.7099914550781,278.9518127441406,278.30999755859375,278.7699890136719,684654
25/3/2025 16:30,278.6400146484375,279,278.45989990234375,278.70001220703125,396058
25/3/2025 17:30,278.3702087402344,278.75,278.3399963378906,278.6300048828125,343457
25/3/2025 18:30,278.3800048828125,278.4800109863281,278.2699890136719,278.4100036621094,391418
25/3/2025 19:30,278.4700012207031,278.5799865722656,278.3599853515625,278.3800048828125,687405
26/3/2025 13:30,278.1087951660156,279.0199890136719,278.0100098,278.92999267578125,842189
26/3/2025 14:30,278.1499938964844,278.6599121,277.7799987792969,278.0400085449219,536276
26/3/2025 15:30,278.4198913574219,278.5050048828125,278.0100098,278.1700134277344,401661
26/3/2025 16:30,278.20098876953125,278.4700012207031,278.0400085449219,278.42498779296875,421392
26/3/2025 17:30,278.55010986328125,278.5899963378906,278.1000061035156,278.19000244140625,304008
26/3/2025 18:30,278.2399902,278.5799865722656,278.125,278.57000732421875,344777
26/3/2025 19:30,278.2300109863281,278.3299865722656,278.1350098,278.2349853515625,604793
27/3/2025 13:30,281.2550048828125,281.30120849609375,279.5867919921875,280.54998779296875,1782415
27/3/2025 14:30,281.6300048828125,282.06500244140625,281.17999267578125,281.23309326171875,1478961
27/3/2025 15:30,281.44500732421875,282.0299987792969,281.2200012207031,281.6000061035156,860378
27/3/2025 16:30,281.0704040527344,281.4700012207031,281,281.4549865722656,627719
27/3/2025 17:30,281.6499938964844,281.7600098,280.9599914550781,281.0701904296875,684774
27/3/2025 18:30,281.8605957,281.94000244140625,281.6518859863281,281.6549987792969,1060822
27/3/2025 19:30,281.92999267578125,281.9800109863281,281.80999755859375,281.8599853515625,1350141
28/3/2025 13:30,283.6798095703125,284.6400146484375,283.20001220703125,283.82000732421875,3234301
28/3/2025 14:30,283.9899902,284.1398926,282.8599853515625,283.6700134277344,1680256
28/3/2025 15:30,284.1499938964844,284.6300048828125,283.9100036621094,284,955297
28/3/2025 16:30,284.1099853515625,284.5820007324219,284.0799865722656,284.30670166015625,834838
28/3/2025 17:30,283.92999267578125,284.2799987792969,283.67999267578125,284.1099853515625,1061318
28/3/2025 18:30,284.0899963378906,284.19000244140625,283.42999267578125,283.93499755859375,608474
28/3/2025 19:30,284.0799865722656,284.20001220703125,284.0400085449219,284.1499938964844,724358
31/3/2025 13:30,287.0199890136719,287.6650085449219,285.8500061035156,287.1499938964844,4177897
31/3/2025 14:30,287.7900085449219,288.3900146484375,286.9100036621094,287.0101013183594,2471757
31/3/2025 15:30,287.1700134277344,287.80999755859375,286.7600098,287.7900085449219,1432529
31/3/2025 16:30,287.5199890136719,287.75,287.1000061035156,287.1650085449219,1297287
31/3/2025 17:30,287.92999267578125,288.0199890136719,287.3500061035156,287.5199890136719,883273
31/3/2025 18:30,287.8999938964844,288.1050109863281,287.75,287.8999938964844,1456846
31/3/2025 19:30,288.17999267578125,288.17999267578125,287.7799987792969,287.9150085449219,1297152
1/4/2025 13:30,288.3550109863281,289.1300048828125,288.0199890136719,288.5400085449219,3860855
