date,open,high,low,close,Volume USD
22/2/2025 4:00,96276.1,96467.16,96269.9,96379.83,97879.13488
22/2/2025 3:00,96330.75,96356.92,96147.11,96276.1,125110.765
22/2/2025 2:00,96215.93,96425,96100.01,96330.75,345567.5326
22/2/2025 1:00,96144.21,96421.91,96109.69,96215.93,1196467.247
22/2/2025 0:00,96133.43,96150.09,95745.08,96144.21,1045132.719
21/2/2025 23:00,95792.52,96167.74,95607,96133.43,1707808.329
21/2/2025 22:00,95321.13,95853.43,95160,95792.52,2462854.232
21/2/2025 21:00,94889.34,95404.78,94889.34,95321.13,2709161.739
21/2/2025 20:00,95191.31,95598.05,94741,94889.34,9747836.467
21/2/2025 19:00,96508.74,96791.12,95143.37,95191.31,9929266.525
21/2/2025 18:00,96966.58,97229.56,96471.61,96508.74,6549738.985
21/2/2025 17:00,98225.01,98439.13,96750,96966.58,8455784.373
21/2/2025 16:00,98122.85,98775.55,97760.31,98225.01,10497013.89
21/2/2025 15:00,98818.27,99356.29,97171.58,98122.85,8535786.243
21/2/2025 14:00,99407.56,99420,98363.05,98818.27,4205738.227
21/2/2025 13:00,98944.22,99526.11,98839.25,99407.56,4418644.466
21/2/2025 12:00,98651.34,98979.78,98557.12,98944.22,1100202.9
21/2/2025 11:00,98644.11,98841.87,98495.79,98651.34,766298.164
21/2/2025 10:00,98378.64,98688.94,98262.66,98644.11,730945.1332
21/2/2025 9:00,98241.32,98960.48,98129.5,98378.64,2984705.171
21/2/2025 8:00,98207.11,98280.04,98155.09,98241.32,186710.8598
21/2/2025 7:00,98443.63,98633.64,98198.93,98207.11,1309549.261
21/2/2025 6:00,98363.87,98481.01,98330.21,98443.63,845592.9636
21/2/2025 5:00,98231.98,98423.68,98175.76,98363.87,446812.9436
21/2/2025 4:00,98143.67,98315.84,98143.67,98231.98,502656.4759
21/2/2025 3:00,98152.9,98350.92,98106,98143.67,1365622.092
21/2/2025 2:00,98347.81,98413.2,98127.92,98152.9,764525.1169
21/2/2025 1:00,98283.86,98400,98141.6,98347.81,1555454.616
21/2/2025 0:00,98340.08,98556.4,98129.16,98283.86,1461722.443
20/2/2025 23:00,98156.77,98589.48,98124.1,98340.08,4050797.034
20/2/2025 22:00,98125.98,98374.72,98100.37,98156.77,1163604.758
20/2/2025 21:00,98520.34,98567.35,98027.04,98125.98,2872925.341
20/2/2025 20:00,98458.5,98761.42,98334.02,98520.34,6496713.434
20/2/2025 19:00,98329.22,98561.03,98269.48,98458.5,3986101.54
20/2/2025 18:00,97992.43,98472.96,97987.56,98329.22,4511093.147
20/2/2025 17:00,97562.42,98041.55,97544.71,97992.43,3280362.231
20/2/2025 16:00,96893.28,98000,96889.89,97562.42,4025337.334
20/2/2025 15:00,96987.55,97333.3,96804.85,96893.28,4157749.708
20/2/2025 14:00,97584.64,98080.69,96893.17,96987.55,7225014.133
20/2/2025 13:00,97455.83,97584.65,97298.61,97584.64,1193023.757
20/2/2025 12:00,97201.05,97579,97201.05,97455.83,1008079.77
20/2/2025 11:00,97382.52,97397.48,97175.42,97201.05,362983.7141
20/2/2025 10:00,97192.08,97385.62,97108.75,97382.52,337981.7123
20/2/2025 9:00,97173.53,97304.11,97148.86,97192.08,783498.3973
20/2/2025 8:00,96900,97222.62,96825.41,97173.53,703199.4945
20/2/2025 7:00,96925.46,97117.96,96818.21,96900,2180987.044
20/2/2025 6:00,96933.8,96999.42,96800.97,96925.46,1063835.337
20/2/2025 5:00,97242.19,97242.19,96912.51,96933.8,2482825.941
20/2/2025 4:00,97080.8,97358.97,97063.5,97242.19,2027361.437
20/2/2025 3:00,97144.17,97379.77,97001.54,97080.8,2257991.525
20/2/2025 2:00,96776.22,97297.66,96740.86,97144.17,3521849.997
20/2/2025 1:00,96859.28,97000,96645.37,96776.22,925706.9594
20/2/2025 0:00,96651.31,96859.28,96421.91,96859.28,1408812.647
19/2/2025 23:00,96540.61,96871.02,96540.61,96651.31,2528723.887
19/2/2025 22:00,96295.79,96607.75,96295.79,96540.61,951096.5457
19/2/2025 21:00,96176.09,96459.32,96029.36,96295.79,1536545.231
19/2/2025 20:00,96190.06,96492.04,96087.53,96176.09,6390390.437
19/2/2025 19:00,95640.85,96215.34,95390.01,96190.06,4305986.494
19/2/2025 18:00,96406,96413.04,95598.25,95640.85,4204937.01
19/2/2025 17:00,96296,96480.75,96098.72,96406,2394257.078
19/2/2025 16:00,95916.32,96384.86,95916.32,96296,3781112.829
19/2/2025 15:00,95758.46,96407.8,95503.72,95916.32,5602074.593
19/2/2025 14:00,96288,96704.03,95691.88,95758.46,6483596.016
19/2/2025 13:00,96192.51,96492.95,96159.26,96288,911959.5875
19/2/2025 12:00,96390.11,96488.98,96144.02,96192.51,1927437.697
19/2/2025 11:00,96310.15,96408.57,96191.93,96390.11,1192963.767
19/2/2025 10:00,95901.72,96456.78,95901.72,96310.15,1665455.578
19/2/2025 9:00,95615.31,95998.79,95607.17,95901.72,1588300.328
19/2/2025 8:00,95677.37,95848.41,95615.3,95615.31,602439.517
19/2/2025 7:00,95678.8,95821.26,95578.47,95677.37,664417.0879
19/2/2025 6:00,95234.2,95678.8,95217.35,95678.8,1273983.078
19/2/2025 5:00,95196.03,95315.48,95011.06,95234.2,1450177.565
19/2/2025 4:00,95666,95734.12,95189.66,95196.03,1823104.352
19/2/2025 3:00,95779.3,95793.8,95541.34,95666,823368.4177
19/2/2025 2:00,95410.08,95898.01,95410.08,95779.3,2208461.82
19/2/2025 1:00,95295.79,95423.82,95012.07,95410.08,619869.9711
19/2/2025 0:00,95608.91,95776.9,95236.95,95295.79,1398572.242
18/2/2025 23:00,95253.64,95616.99,95205.61,95608.91,2140476.351
18/2/2025 22:00,94992.79,95469.57,94805.64,95253.64,2151809.694
18/2/2025 21:00,94157.23,95264.58,94049.34,94992.79,11610432.07
18/2/2025 20:00,94020.46,94425.44,93655.82,94157.23,13010789.37
18/2/2025 19:00,93882,94334.38,93318.83,94020.46,7572203.79
18/2/2025 18:00,94064.7,94288.85,93531.34,93882,8623885.336
18/2/2025 17:00,94605.81,94839.6,94036,94064.7,6722642.542
18/2/2025 16:00,95512.34,95622.32,94564.13,94605.81,5238935.368
18/2/2025 15:00,95512.71,95706.26,95177.91,95512.34,3807800.634
18/2/2025 14:00,96195.05,96711.28,95386.01,95512.71,6236277.456
18/2/2025 13:00,96176.82,96451.03,96088.82,96195.05,1077859.198
18/2/2025 12:00,95613.47,96261.57,95584.5,96176.82,1373750.367
18/2/2025 11:00,95737.79,95767.63,95544.9,95613.47,1008855.845
18/2/2025 10:00,95741.5,95855.08,95617.07,95737.79,585260.1325
18/2/2025 9:00,95237.5,95741.5,95143.65,95741.5,1355958.365
18/2/2025 8:00,95426.61,95557.11,95079.64,95237.5,1295100.147
18/2/2025 7:00,95305.79,95665.43,95282,95426.61,721261.5837
18/2/2025 6:00,95606.72,95626.93,95240.58,95305.79,1581426.881
18/2/2025 5:00,96053.47,96099.67,95536.44,95606.72,1276889.783
18/2/2025 4:00,96192.07,96288.79,95916.77,96053.47,230664.2571
18/2/2025 3:00,96045.39,96286.73,95983.45,96192.07,1870434.256
18/2/2025 2:00,96277.06,96321.31,95988.67,96045.39,381798.7152
18/2/2025 1:00,95607.62,96294.86,95584.29,96277.06,913933.3152
18/2/2025 0:00,95772.74,96083.67,95532.57,95607.62,1855517.21
17/2/2025 23:00,95877.86,96021.44,95708.56,95772.74,976808.4865
17/2/2025 22:00,96421.91,96421.91,95861.33,95877.86,916353.6911
17/2/2025 21:00,96000,96421.91,95932.43,96421.91,2366395.275
17/2/2025 20:00,95540.93,96282.91,95502.85,96000,1652566.887
17/2/2025 19:00,95301.8,95619.54,95206.68,95540.93,769766.6874
17/2/2025 18:00,95487.3,95779.23,95199.13,95301.8,2379081.383
17/2/2025 17:00,95359.78,95724.32,95275.46,95487.3,1889462.647
17/2/2025 16:00,95617.8,95955.52,95320.92,95359.78,2372896.153
17/2/2025 15:00,96776.78,96919,95569.43,95617.8,1290378.867
17/2/2025 14:00,96419.54,97065,96413.12,96776.78,986317.6945
17/2/2025 13:00,96484.69,96496.11,96268.84,96419.54,656863.3325
17/2/2025 12:00,96060.2,96542.74,96059.87,96484.69,806075.3866
17/2/2025 11:00,96131.26,96285.98,95999.29,96060.2,1303609.151
17/2/2025 10:00,96186.82,96409.4,96063,96131.26,310926.0601
17/2/2025 9:00,96126.7,96326.14,96103.47,96186.82,211610.9665
17/2/2025 8:00,96091.31,96267.86,95957.95,96126.7,242239.6752
17/2/2025 7:00,96372.02,96471.86,95905.03,96091.31,868167.4722
17/2/2025 6:00,96255.53,96454.26,96220.72,96372.02,655532.1384
17/2/2025 5:00,96107.31,96325.64,95815.59,96255.53,3855106.16
17/2/2025 4:00,96226.92,96259.19,96015.02,96107.31,1330119.805
17/2/2025 3:00,96236.27,96275.01,96057.65,96226.92,546998.3115
17/2/2025 2:00,96520.91,96611.66,96175.04,96236.27,711239.8112
17/2/2025 1:00,96295.98,96539.77,96062,96520.91,1604181.769
17/2/2025 0:00,96126.58,96432.15,96049.42,96295.98,2259898.674
16/2/2025 23:00,96860,96926.96,96062.75,96126.58,10856384.31
16/2/2025 22:00,97155.28,97195.86,96613.54,96860,347536.9616
16/2/2025 21:00,96923.25,97272.32,96851.56,97155.28,499820.5348
16/2/2025 20:00,97080.35,97157.7,96884.84,96923.25,143252.0702
16/2/2025 19:00,96882.09,97109.02,96789,97080.35,225865.2483
16/2/2025 18:00,96999.16,96999.16,96647.96,96882.09,433800.5241
16/2/2025 17:00,97055.96,97165.32,96935.29,96999.16,299066.2969
16/2/2025 16:00,96972.82,97129.03,96897.6,97055.96,62083.49185
16/2/2025 15:00,96925,97098.49,96924.7,96972.82,233938.0921
16/2/2025 14:00,96897.82,97054.1,96679.58,96925,625422.7009
16/2/2025 13:00,97129.37,97224.82,96796.42,96897.82,353655.2032
16/2/2025 12:00,97323.6,97334.56,97104.2,97129.37,10154.19087
16/2/2025 11:00,97199.8,97345.03,97160.4,97323.6,68590.16282
16/2/2025 10:00,97380.22,97393.92,97199.8,97199.8,117267.3762
16/2/2025 9:00,97177.07,97384.2,97091.45,97380.22,141891.5617
16/2/2025 8:00,97258.14,97334.15,97150.81,97177.07,99264.62782
16/2/2025 7:00,97485.89,97485.89,97227.42,97258.14,185966.847
16/2/2025 6:00,97609.39,97618,97470,97485.89,102882.8259
16/2/2025 5:00,97541.72,97692.58,97480.76,97609.39,216570.7433
16/2/2025 4:00,97564.44,97593.18,97479.75,97541.72,552291.9473
16/2/2025 3:00,97552.56,97564.44,97439.52,97564.44,214363.6089
16/2/2025 2:00,97672.13,97680.77,97487.39,97552.56,177407.9316
16/2/2025 1:00,97618.62,97672.13,97558.37,97672.13,127244.5181
16/2/2025 0:00,97612.43,97737.72,97595.3,97618.62,267482.104
15/2/2025 23:00,97555.86,97670.1,97426.26,97612.43,530184.3587
15/2/2025 22:00,97697.51,97764.4,97435.48,97555.86,675075.6074
15/2/2025 21:00,97540.89,97700,97540.89,97697.51,1426545.09
15/2/2025 20:00,97601.44,97659.12,97416.68,97540.89,101790.451
15/2/2025 19:00,97549.35,97675.35,97515,97601.44,343701.7307
15/2/2025 18:00,97404.42,97607.82,97384.28,97549.35,419962.7756
15/2/2025 17:00,97540.51,97585.54,97336.77,97404.42,539974.8665
15/2/2025 16:00,97638.84,97722.8,97490.37,97540.51,225794.6177
15/2/2025 15:00,97615.85,97733.71,97572.04,97638.84,676455.2893
15/2/2025 14:00,97737.34,97770.45,97449.05,97615.85,1082734.595
15/2/2025 13:00,97766.06,97954.52,97700,97737.34,1207447.182
15/2/2025 12:00,97611.66,97842.25,97558.84,97766.06,429417.0959
15/2/2025 11:00,97692.74,97692.74,97514.38,97611.66,160597.0849
15/2/2025 10:00,97583.65,97736.62,97470.87,97692.74,48551.20409
15/2/2025 9:00,97533.7,97615.46,97466.25,97583.65,76554.52858
15/2/2025 8:00,97388,97567.22,97324.19,97533.7,504954.0894
15/2/2025 7:00,97488.3,97530.52,97388,97388,122804.366
15/2/2025 6:00,97626.22,97678.16,97449.92,97488.3,78638.71785
15/2/2025 5:00,97528.17,97655.35,97464.93,97626.22,111034.7889
15/2/2025 4:00,97691.98,97806.29,97515.02,97528.17,501378.7724
15/2/2025 3:00,97856.3,97997.05,97434.7,97691.98,2398224.45
15/2/2025 2:00,97836.02,97931.49,97649.92,97856.3,816229.5979
15/2/2025 1:00,97488.92,97842.11,97464.61,97836.02,560925.6504
15/2/2025 0:00,97530.2,97540.23,97251.09,97488.92,879396.2701
14/2/2025 23:00,97161.42,97548.83,97021.29,97530.2,1341918.257
14/2/2025 22:00,97503.69,97588,96979.52,97161.42,1106094.078
14/2/2025 21:00,97251.01,97549.8,96727.04,97503.69,3799973.127
14/2/2025 20:00,98006.67,98314.97,97044.8,97251.01,13045409.56
14/2/2025 19:00,98235.71,98492,97692.3,98006.67,4636316.676
14/2/2025 18:00,98561.13,98801.21,98233.23,98235.71,5509443.395
14/2/2025 17:00,97676.83,98891.44,97143.21,98561.13,9393924.188
14/2/2025 16:00,96958.83,97723.98,96488.92,97676.83,3714940.067
14/2/2025 15:00,97303.78,97418.82,96277.55,96958.83,7395762.182
14/2/2025 14:00,96843.28,97595.4,96553.88,97303.78,6350523.057
14/2/2025 13:00,96654.87,96991.06,96464.74,96843.28,1856502.835
14/2/2025 12:00,96876.04,96876.04,96515.21,96654.87,1179274.149
14/2/2025 11:00,97028.62,97147.93,96792.42,96876.04,1372264.454
14/2/2025 10:00,97135.99,97200,96983.38,97028.62,499335.0202
14/2/2025 9:00,96895.55,97180,96860.52,97135.99,711954.4825
14/2/2025 8:00,96976.88,97052.13,96829.96,96895.55,473326.7068
14/2/2025 7:00,96864,97102.55,96833.08,96976.88,571861.7127
14/2/2025 6:00,96698.71,96878.65,96641.11,96864,726421.2694
14/2/2025 5:00,96770.53,96921.63,96561.47,96698.71,396202.2649
14/2/2025 4:00,97154.74,97260.49,96750.11,96770.53,796900.8941
14/2/2025 3:00,96598.44,97203.63,96561.48,97154.74,1574339.444
14/2/2025 2:00,96549.87,96854.92,96465.05,96598.44,820117.3959
14/2/2025 1:00,96765.98,96904.86,96384.83,96549.87,853476.7133
14/2/2025 0:00,96626.52,96984.99,96560.41,96765.98,3126430.388
13/2/2025 23:00,96438.69,96651.91,96308.19,96626.52,5274201.278
13/2/2025 22:00,96477.06,96617.48,96285.18,96438.69,1999077.209
13/2/2025 21:00,96311.9,96786.99,96279.45,96477.06,4358216.773
13/2/2025 20:00,95609.97,96332.05,95588.96,96311.9,7067595.522
13/2/2025 19:00,95981.96,96430,95578.47,95609.97,8273667.442
13/2/2025 18:00,95692.56,96000,95321.86,95981.96,2731819.45
13/2/2025 17:00,95354.26,96014.68,95297.67,95692.56,2733042.407
13/2/2025 16:00,95995.3,96021.77,95200,95354.26,3681127.21
13/2/2025 15:00,95884.65,96490.45,95327,95995.3,8372021.031
13/2/2025 14:00,96079.29,96127.14,95365,95884.65,3492218.084
13/2/2025 13:00,95806.1,96327.12,95675.39,96079.29,1918109.666
13/2/2025 12:00,95934.75,96070.95,95723.89,95806.1,952777.445
13/2/2025 11:00,96152.34,96289.93,95608.67,95934.75,2508292.46
13/2/2025 10:00,96282.04,96361.7,96127.97,96152.34,703996.0263
13/2/2025 9:00,95928.52,96314.85,95804.92,96282.04,1057363.023
13/2/2025 8:00,96068.72,96202.09,95743.62,95928.52,465717.8309
13/2/2025 7:00,96043.46,96225,95927.76,96068.72,986491.9355
13/2/2025 6:00,96668.73,96761.67,95801.2,96043.46,5618033.932
13/2/2025 5:00,96987.84,96987.84,96528.75,96668.73,3354472.174
13/2/2025 4:00,97513.8,97584.69,96780.39,96987.84,1832851.706
13/2/2025 3:00,97498.83,97646.56,97462.06,97513.8,911801.3856
13/2/2025 2:00,98020.74,98020.74,97379.92,97498.83,1762177.88
13/2/2025 1:00,97832.7,98100,97728.87,98020.74,608748.6026
