date,open,high,low,close,Volume USD
10/1/2025 18:30,193.955,194.95,193.64999,194.014999,1855480
10/1/2025 19:30,194.0099945,194.0099945,192.080002,192.11,2263611
10/1/2025 20:30,192.13,192.48,191.7,192.039993,2386033
13/1/2025 14:30,190.19501,190.58,187.36,189.45,6391255
13/1/2025 15:30,189.50999,190.26311,188.83,188.83,2163198
13/1/2025 16:30,188.85001,189.74001,188.815,189.49001,1539161
13/1/2025 17:30,189.45,190.27,189.345,190.14,1103553
13/1/2025 18:30,190.14,190.8799,190,190.85001,1122267
13/1/2025 19:30,190.86,191.029999,190.45,190.6358,1305700
13/1/2025 20:30,190.64,191.17999,190.53999,191.020004,1925031
14/1/2025 14:30,191.23,191.98,190.42,190.88,3454256
14/1/2025 15:30,190.91,191.23,190.33,190.64999,1679443
14/1/2025 16:30,190.67999,190.89999,189.089996,189.6496,1424606
14/1/2025 17:30,189.64999,190.17,189,190.11,985075
14/1/2025 18:30,190.10001,190.60001,189.98,190.38,1076917
14/1/2025 19:30,190.38,190.5,188.3082,188.88,1523289
14/1/2025 20:30,188.87,189.67999,188.64,189.64,2222386
15/1/2025 14:30,192.81,194.64,191.8605,194.27,4779803
15/1/2025 15:30,194.27,194.77,193.745,194.19,1724843
15/1/2025 16:30,194.17999,194.17999,193.2995,194.039993,1241700
15/1/2025 17:30,194.050003,195.35001,194.020004,195.3,1267653
15/1/2025 18:30,195.33,196.2,195.073898,196.125,1652622
15/1/2025 19:30,196.14,196.36,195.67,195.7,1882602
15/1/2025 20:30,195.7,196.031998,195.37,195.56,2781815
16/1/2025 14:30,194.38,195.059998,193.45,194.16,4411436
16/1/2025 15:30,194.175,195.48,193.95,195.25999,1883834
16/1/2025 16:30,195.27,195.42,194.1301,194.52,1318079
16/1/2025 17:30,194.50999,194.50999,194.029999,194.065002,1244567
16/1/2025 18:30,194.065002,194.2011,193.32001,194.065994,1409567
16/1/2025 19:30,194.070007,194.287,193.66,193.77,1107191
16/1/2025 20:30,193.73,193.89,192.81,192.88,1734777
17/1/2025 14:30,196.52499,196.83,193.75,194.655,8751680
17/1/2025 15:30,194.64,196.19,194.33,196.14999,2160946
17/1/2025 16:30,196.155,196.2,195.46001,196.049606,1450316
17/1/2025 17:30,196.044998,197.23,195.88,196.71001,2095798
17/1/2025 18:30,196.69501,196.83,195.86,195.965,4028424
17/1/2025 19:30,195.98,196.059998,195.62,195.96001,1575504
17/1/2025 20:30,195.95,196.48,195.8201,195.99001,2857571
21/1/2025 14:30,198.985,202.28999,198.070007,200.13,9088929
21/1/2025 15:30,200.10001,200.23,198.2403,198.33,2533354
21/1/2025 16:30,198.32001,199.6978,197.87,199.60001,2004261
21/1/2025 17:30,199.60001,200,199.44,199.595,1687615
21/1/2025 18:30,199.59,199.78999,198.98,199.018005,1736639
21/1/2025 19:30,199.020004,199.28,198.73,199.059998,1883169
21/1/2025 20:30,199.059998,199.10001,197.90669,198.050003,2528113
22/1/2025 14:30,199,200.48,198.8,199.42999,5460972
22/1/2025 15:30,199.41769,199.99001,198.97,199.88,1742397
22/1/2025 16:30,199.89999,200.3199,199.67,200.28999,1275185
22/1/2025 17:30,200.27,200.27499,198.41,198.64799,1330702
22/1/2025 18:30,198.66,199.10001,197.77499,197.845,1141796
22/1/2025 19:30,197.84,198.14,197.53011,198,1501459
22/1/2025 20:30,197.995,198.59,197.82001,198.34,1732425
23/1/2025 14:30,198.24001,199.53999,197.2767,198.86,3971244
23/1/2025 15:30,198.86,200.3,198.77,200.2798,2518957
23/1/2025 16:30,200.25999,200.25999,199.25,199.34,1200852
23/1/2025 17:30,199.34,199.6161,199.029999,199.13,1091632
23/1/2025 18:30,199.16,199.3,195.2,196.255,6155954
23/1/2025 19:30,196.27,197.265,196.23,197.11,2038342
23/1/2025 20:30,197.11,198,196.82001,197.96001,2622214
24/1/2025 14:30,198.17,200.25,198,198.8201,4544808
24/1/2025 15:30,198.83,199.5,198.31,199.39999,1810501
24/1/2025 16:30,199.42,199.69,198.78999,199.28999,2078771
24/1/2025 17:30,199.25999,200.11,199.21001,199.89999,2210418
24/1/2025 18:30,199.91,200.89999,199.73,200.7211,2662566
24/1/2025 19:30,200.69,200.78,199.49319,199.89999,2574820
24/1/2025 20:30,199.89,200.28999,199.77,200.2,3245992
27/1/2025 14:30,192.45,195.55,192.33,195.5,12014025
27/1/2025 15:30,195.47,196.88,194.424,194.64999,3535624
27/1/2025 16:30,194.63499,194.94,193.22,193.75,3138860
27/1/2025 17:30,193.74001,194.070007,193.14999,193.3,2023384
27/1/2025 18:30,193.31281,194,193.014999,193.83,2467034
27/1/2025 19:30,193.84,193.85989,191.10001,191.19501,4915840
27/1/2025 20:30,191.21001,192,190.73,191.81,5391336
28/1/2025 14:30,192.745,194.81,190.74,194.55,294006
28/1/2025 15:30,194.52,195.39,193.98,194.62,205245
28/1/2025 16:30,194.545,195.37,194.01,194.975,105761
28/1/2025 17:30,194.975,195.09,194.64,194.9,55924
28/1/2025 18:30,194.895,195.22,194.76,194.91,92223
28/1/2025 19:30,194.85,195.48,194.735,195.22,116974
28/1/2025 20:30,195.22,195.47,194.595,195.27,142270
29/1/2025 14:30,195.55499,196.22,193.42999,194.029999,4428201
29/1/2025 15:30,194.020004,195,193.95,194.73,1489604
29/1/2025 16:30,194.76891,195.36,194.57001,195.2,1454281
29/1/2025 17:30,195.1974,195.1974,194.23,195.10001,1253353
29/1/2025 18:30,195.089996,195.42999,194.52,195.2,1320431
29/1/2025 19:30,195.17999,196.785,195.029999,196.42,2067917
29/1/2025 20:30,196.45,196.57001,194.94501,195.39,1999436
30/1/2025 14:30,198,201.39999,197.94,199.89999,7150553
30/1/2025 15:30,199.89,200.029999,197.67,199.55,2466328
30/1/2025 16:30,199.53,200.3,199.276,199.36,1684230
30/1/2025 17:30,199.39,200,199.16499,199.785,1096891
30/1/2025 18:30,199.7943,200.64999,199.7415,200.315,1850899
30/1/2025 19:30,200.315,201.3799,200.029999,201.059998,1845757
30/1/2025 20:30,201.065002,201.30499,200.24001,200.88,3528306
31/1/2025 14:30,202,205.020004,201.825,204.24001,6659964
31/1/2025 15:30,204.22,205.12,204.14,204.44431,2993376
31/1/2025 16:30,204.44,205.17,204.27,204.53,2164360
31/1/2025 17:30,204.53999,205.48,204.22,204.89,2508273
31/1/2025 18:30,204.89,205.47,204.33501,204.97,2937796
31/1/2025 19:30,204.97,205.2,203.35001,203.565,3152616
31/1/2025 20:30,203.57001,204.50999,203.4101,204.0099945,3994864
3/2/2025 14:30,200.67,203.020004,200.11,202.53999,7734072
3/2/2025 15:30,202.515,203.75,201.72,203.19,3366348
3/2/2025 16:30,203.185,203.75,202.34,202.64999,1883130
3/2/2025 17:30,202.625,203.10001,202.11501,202.92999,1813098
3/2/2025 18:30,202.96001,203.17999,202.52,202.75,1697136
3/2/2025 19:30,202.75,202.81,202.029999,202.12,1388753
3/2/2025 20:30,202.12,202.3147,200.92,201.24001,2678770
4/2/2025 14:30,203.25999,205.80499,202.82001,205.7099,6861556
4/2/2025 15:30,205.7,206.68,205.13499,205.73,4423548
4/2/2025 16:30,205.72,205.77,204.050003,204.19,3081423
4/2/2025 17:30,204.19,205.97,203.89999,205.58009,2693065
4/2/2025 18:30,205.59,205.60001,204.75481,205.315,2481703
4/2/2025 19:30,205.33,206.22,204.94,205.36501,4399774
4/2/2025 20:30,205.35001,207.050003,205.21001,206.13,5098912
5/2/2025 14:30,191.215,192.75,188.029999,188.36501,26956109
5/2/2025 15:30,188.35001,189.86,188.059998,189.6799,9096455
5/2/2025 16:30,189.64999,191.61,189.45,190.72,6995690
5/2/2025 17:30,190.72,191.58,190.31,190.55,4223982
5/2/2025 18:30,190.55499,191.37,189.83569,189.99001,4312016
5/2/2025 19:30,190.0099945,190.66901,189.50999,190.4099,5724241
5/2/2025 20:30,190.39999,191.5,189.71001,191.34,6752260
6/2/2025 14:30,189.2,191.42,188.72,190.38,8900836
6/2/2025 15:30,190.37,191.089996,189.92,190.71001,3167046
6/2/2025 16:30,190.75,191.044998,190.39999,190.69,1840490
6/2/2025 17:30,190.69679,191.73,190.5,191.57001,2101876
6/2/2025 18:30,191.59,192.10001,191.15109,191.32651,2334476
6/2/2025 19:30,191.33,191.34,190.37,190.89999,2330715
6/2/2025 20:30,190.91,191.81,190.82001,191.63,2782690
7/2/2025 14:30,190.995,191.17999,186.151,186.39999,11906529
7/2/2025 15:30,186.38,186.87,185.10001,185.46919,7423426
7/2/2025 16:30,185.49001,185.63969,183.24001,183.63,7392311
7/2/2025 17:30,183.62,186.035004,183.37,186.014999,4344111
7/2/2025 18:30,186.0099945,186.345,185,185.48,3671861
7/2/2025 19:30,185.5,185.92999,185.22,185.24091,2982557
7/2/2025 20:30,185.24001,185.58,185.117,185.35001,3616368
10/2/2025 14:30,187.39,188.2,185.86,187.815,6808679
10/2/2025 15:30,187.825,188.080002,187.029999,187.23,2316691
10/2/2025 16:30,187.24001,187.425,186.044205,186.125,2281019
10/2/2025 17:30,186.11,186.81,186.050095,186.74001,1486120
10/2/2025 18:30,186.73,186.81,186.45,186.56,1283235
10/2/2025 19:30,186.545,186.71001,186.46001,186.53979,1599005
10/2/2025 20:30,186.53,186.64999,186.17,186.38,2191310
11/2/2025 14:30,185.11,186.94,184.72,186.33,3826730
11/2/2025 15:30,186.33,186.59,184.47,184.99001,3686935
11/2/2025 16:30,185,185.24989,184.28,184.81,1912593
11/2/2025 17:30,184.845,184.98,184.53,184.58,1130769
11/2/2025 18:30,184.64999,185.14999,184.57001,184.935,1838942
11/2/2025 19:30,184.935,185.78999,184.64,185.505,1574123
11/2/2025 20:30,185.5,185.52589,184.88,185.3701,2037966
12/2/2025 14:30,183.25,185.11,181.83,183.28841,5227709
12/2/2025 15:30,183.30141,183.93221,182.41,182.59689,2664483
12/2/2025 16:30,182.58,184.059998,182.5,183.91499,1778637
12/2/2025 17:30,183.91,184.55,183.66,183.81,1736570
12/2/2025 18:30,183.83,183.89,183,183.25999,1994179
12/2/2025 19:30,183.25999,184.070007,183.2576,183.52,1870227
12/2/2025 20:30,183.50999,183.74001,183.19,183.57001,1904646
13/2/2025 14:30,184.27,184.5,183.14,184.19,4300239
13/2/2025 15:30,184.19,185.050003,184.059998,184.2,2102928
13/2/2025 16:30,184.19,184.39661,183.58,183.91,2332351
13/2/2025 17:30,183.91499,184.34,183.5,183.84,1519931
13/2/2025 18:30,183.845,184.41,183.5,184.33189,1831461
13/2/2025 19:30,184.36011,185.51241,184.26511,185.42,2026614
13/2/2025 20:30,185.41,186.28,185.3399,186.12,2482866
14/2/2025 14:30,185.050003,186.39999,184.46001,184.82001,5338279
14/2/2025 15:30,184.81,185.55,184.42999,185.34,1966187
14/2/2025 16:30,185.35001,185.425,184.39999,184.45,1928220
14/2/2025 17:30,184.47,185.1725,184.32001,184.89,1681270
14/2/2025 18:30,184.87,185.48,184.85001,185.265,1202786
14/2/2025 19:30,185.25,185.25,184.86,185.155,2218740
14/2/2025 20:30,185.16,185.86,185.085007,185.17,2632665
18/2/2025 14:30,185.56,185.96001,183.55,183.78,7475038
18/2/2025 15:30,183.77,184.59,183.7504,184.3,2174116
18/2/2025 16:30,184.28999,184.47,183.522,183.535,1920796
18/2/2025 17:30,183.535,183.91,183.0099945,183.065002,2299970
18/2/2025 18:30,183.080002,183.17,181.7401,182.495,3445867
18/2/2025 19:30,182.49001,183.27679,182.295,183.0099945,3091755
18/2/2025 20:30,183.0168,183.89,182.845,183.77,4186523
19/2/2025 14:30,184.33501,184.8,183.60001,184.24001,4260039
19/2/2025 15:30,184.2,185.17999,183.78,184.55,2509127
19/2/2025 16:30,184.53999,185.020004,184.4601,184.49989,1566048
19/2/2025 17:30,184.5,185.020004,184.36,184.75661,1564897
19/2/2025 18:30,184.75999,184.91,184.412,184.64,1284086
19/2/2025 19:30,184.63499,184.90559,184.47501,184.63499,2364692
19/2/2025 20:30,184.64999,185.455,184.59,185.25999,2357338
20/2/2025 14:30,184.78,185.31,182.72,183.78999,4686829
20/2/2025 15:30,183.78999,184.3,183.13609,183.96049,2233876
20/2/2025 16:30,183.99001,184.085007,183.47,183.82001,1569642
20/2/2025 17:30,183.80499,184.17999,183.73,184.105,1668021
20/2/2025 18:30,184.10001,184.80499,184.0099945,184.49001,1495957
20/2/2025 19:30,184.48,184.64,184.050003,184.14999,2181752
20/2/2025 20:30,184.16,184.99001,184.10001,184.56,3266862
21/2/2025 14:30,185.17999,185.34,182.94,183.050003,5266590
21/2/2025 15:30,183.039993,183.25,181.3437,181.47,4482032
21/2/2025 16:30,181.46001,181.47,180.72,181.2,3422025
21/2/2025 17:30,181.2,181.22,179.82001,180.45,4236599
21/2/2025 18:30,180.47,180.85789,179.925,180.080002,2286715
21/2/2025 19:30,180.039993,180.34,179.080002,179.72,4061659
21/2/2025 20:30,179.73,179.98,179.085007,179.66,4144775
24/2/2025 14:30,181.87,183.12,179.49001,180.36,8880226
24/2/2025 15:30,180.35001,181.1599,179.88,180.6908,2717041
24/2/2025 16:30,180.71001,181.375,180.19,181.095001,1703681
24/2/2025 17:30,181.10001,181.32001,180.57001,181.014999,1397091
24/2/2025 18:30,181.020004,181.023499,180.465,180.74001,1223039
24/2/2025 19:30,180.77,180.89999,180.16,180.205,2173765
24/2/2025 20:30,180.22,180.47,178.89,179.28,4250911
25/2/2025 14:30,178.029999,178.74001,175.50999,175.6115,7328081
25/2/2025 15:30,175.62,176.34,174.86,175.3033,5646847
25/2/2025 16:30,175.325,177.020004,174.69389,176.825,4549927
25/2/2025 17:30,176.82001,177.53999,176.50999,176.53999,2942933
25/2/2025 18:30,176.53999,177.53999,176.47279,176.515,3288908
25/2/2025 19:30,176.50999,176.64,176.039993,176.14,3257712
25/2/2025 20:30,176.14999,176.19,175,175.46001,5852095
26/2/2025 14:30,175.070007,176.080002,172.89999,175.17,7942207
26/2/2025 15:30,175.17999,175.8598,175.050003,175.39,3091969
26/2/2025 16:30,175.39,175.42,174.054993,174.295,3358849
26/2/2025 17:30,174.30499,174.35001,172.75,172.77,3702430
26/2/2025 18:30,172.75999,173.23,172.1201,172.25,3065280
26/2/2025 19:30,172.24001,172.84,171.5807,172.71001,4530198
26/2/2025 20:30,172.7,173.039993,172.39,172.7,3561148
27/2/2025 14:30,173.985,174.53999,169.035004,170.9756,10786254
27/2/2025 15:30,170.965,171.81,169.6539,171.085007,4122364
27/2/2025 16:30,171.089996,171.42999,170.25,171.28999,2398560
27/2/2025 17:30,171.3,171.60001,170.36,170.92,2388031
27/2/2025 18:30,170.95,171.45,169.916,170.050003,2041114
27/2/2025 19:30,170.050003,170.070007,168.53999,168.58231,4982139
27/2/2025 20:30,168.57001,169.14999,167.94,168.49001,4543909
28/2/2025 14:30,168.63499,170.10001,166.77,169.46001,12389117
28/2/2025 15:30,169.46001,169.47501,167.965,167.99001,4278968
28/2/2025 16:30,167.98,169.2,167.85001,168.64,2690891
28/2/2025 17:30,168.64999,168.845,167.19,168.065002,3053937
28/2/2025 18:30,168.039993,168.5,167.14999,167.49001,2372022
28/2/2025 19:30,167.5,169.2,167.33,169.155,3221129
28/2/2025 20:30,169.151,170.60001,168.5,170.28999,5086360
