date,open,high,low,close,Volume USD
8/1/2025 19:30,245.5,245.5800018310547,245.1699981689453,245.50999450683594,501885
8/1/2025 20:30,245.86000061035156,245.88999938964844,245.42999267578125,245.5,602289
10/1/2025 14:30,248.72000122070312,248.80999755859375,247.5500030517578,248.00999450683594,3952237
10/1/2025 15:30,248.1300048828125,249.0399932861328,248.02000427246094,248.625,2139727
10/1/2025 16:30,248.7100067138672,248.94000244140625,247.99989318847656,248.1199951171875,1298389
10/1/2025 17:30,248.11000061035156,249.02609252929688,248.02999877929688,248.7100067138672,1766667
10/1/2025 18:30,247.97000122070312,248.14999389648438,247.75,248.1199951171875,1213199
10/1/2025 19:30,248.24000549316406,248.2899932861328,247.72999572753906,247.9604949951172,563967
10/1/2025 20:30,248.30999755859375,248.38999938964844,248.1199951171875,248.24380493164062,1017725
13/1/2025 14:30,245.89999389648438,246.7899932861328,245.83999633789062,246.33999633789062,2349713
13/1/2025 15:30,246.10000610351562,246.20010375976562,245.52000427246094,245.9149932861328,1055628
13/1/2025 16:30,245.54629516601562,246.1929931640625,245.44000244140625,246.18499755859375,0
13/1/2025 17:30,245.4499969482422,245.69000244140625,245.24000549316406,245.5449981689453,5123289
13/1/2025 18:30,245.33009338378906,245.63999938964844,245.1510009765625,245.4499969482422,2131151
13/1/2025 19:30,245.4499969482422,245.5299072265625,245.27999877929688,245.33560180664062,408514
13/1/2025 20:30,245.6999969482422,245.75,245.4149932861328,245.44500732421875,511239
14/1/2025 14:30,246.50030517578125,246.6699981689453,245.52000427246094,245.6199951171875,1253720
14/1/2025 15:30,246.58999633789062,246.77000427246094,246.25,246.52000427246094,540599
14/1/2025 16:30,246.44500732421875,246.7899932861328,246.2100067138672,246.58999633789062,498718
14/1/2025 17:30,246.33810424804688,246.5800018310547,246.11000061035156,246.4499969482422,448935
14/1/2025 18:30,246.72000122070312,246.7899932861328,246.35000610351562,246.35000610351562,376953
14/1/2025 19:30,246.80279541015625,246.99000549316406,246.57009887695312,246.6999969482422,613171
14/1/2025 20:30,247.02000427246094,247.0399932861328,246.69000244140625,246.80999755859375,821564
15/1/2025 14:30,247.47999572753906,248.32000732421875,247.01019287109375,248.2100067138672,1487109
15/1/2025 15:30,247.5919952392578,247.7899932861328,247.05999755859375,247.3699951171875,729906
15/1/2025 16:30,248.3300018310547,248.52000427246094,247.49000549316406,247.61000061035156,626177
15/1/2025 17:30,248.63999938964844,248.72000122070312,248.2899932861328,248.33999633789062,512675
15/1/2025 18:30,248.6199951171875,248.72999572753906,248.3699951171875,248.61000061035156,1109517
15/1/2025 19:30,248.75999450683594,248.8000030517578,248.52999877929688,248.6199951171875,525587
15/1/2025 20:30,248.86000061035156,248.89999389648438,248.66000366210938,248.75999450683594,830892
16/1/2025 14:30,250.77000427246094,250.92999267578125,250.27000427246094,250.55999755859375,2221932
16/1/2025 15:30,250.7899932861328,250.9600067138672,250.27000427246094,250.77000427246094,1713775
16/1/2025 16:30,251.1300048828125,251.25,250.72000122070312,250.8000030517578,1049784
16/1/2025 17:30,250.72250366210938,251.38999938964844,250.67999267578125,251.13999938964844,1154383
16/1/2025 18:30,250.52999877929688,250.80499267578125,250.44000244140625,250.77000427246094,702951
16/1/2025 19:30,250.55499267578125,250.64500427246094,250.44000244140625,250.54989624023438,1007892
16/1/2025 20:30,250.55999755859375,250.69000244140625,250.49000549316406,250.5500030517578,929290
17/1/2025 14:30,250.3699951171875,250.58859252929688,249.4600067138672,249.6999969482422,1264365
17/1/2025 15:30,250.5500030517578,250.75999450683594,250.23590087890625,250.3800048828125,1062265
17/1/2025 16:30,250.25,250.80999755859375,250.16000366210938,250.61810302734375,1825091
17/1/2025 17:30,249.9499969482422,250.4499969482422,249.94000244140625,250.2550048828125,983623
17/1/2025 18:30,249.8000030517578,250.02999877929688,249.57000732421875,249.9499969482422,1216470
17/1/2025 19:30,249.41000366210938,249.7949981689453,249.14999389648438,249.7899932861328,768435
17/1/2025 20:30,249.24000549316406,249.55999755859375,249.17999267578125,249.39999389648438,933139
21/1/2025 14:30,252.39999389648438,252.75,251.8300018310547,252.05999755859375,2800388
21/1/2025 15:30,252.8784942626953,253.25999450683594,252.27499389648438,252.39999389648438,861393
21/1/2025 16:30,253.22999572753906,253.33999633789062,252.75100708007812,252.8800048828125,810517
21/1/2025 17:30,253.1750030517578,253.22000122070312,252.80999755859375,253.1999969482422,502491
21/1/2025 18:30,253.0500030517578,253.35980224609375,252.89999389648438,253.17999267578125,532536
21/1/2025 19:30,252.92999267578125,253.1199951171875,252.8249969482422,253.0500030517578,761548
21/1/2025 20:30,253.08999633789062,253.16000366210938,252.8800048828125,252.9403076171875,782972
22/1/2025 14:30,254.13999938964844,254.46499633789062,253.7801055908203,254.2899932861328,1493229
22/1/2025 15:30,254.44000244140625,254.67999267578125,253.99000549316406,254.1300048828125,1204363
22/1/2025 16:30,254.4199981689453,254.6699981689453,254.30999755859375,254.4600067138672,513448
22/1/2025 17:30,254.5500030517578,254.60000610351562,254.19000244140625,254.4199981689453,402197
22/1/2025 18:30,254.25,254.58999633789062,254.2301025390625,254.55999755859375,324359
22/1/2025 19:30,254.2899932861328,254.3300018310547,254.17999267578125,254.25509643554688,270433
22/1/2025 20:30,254.38999938964844,254.44000244140625,254.18499755859375,254.3000030517578,659867
23/1/2025 14:30,253.04989624023438,253.5,252.82000732421875,253.22000122070312,1261134
23/1/2025 15:30,253.7751007080078,253.84010314941406,253.00999450683594,253.02999877929688,1132557
23/1/2025 16:30,254.14999389648438,254.3800048828125,253.7899932861328,253.7899932861328,817670
23/1/2025 17:30,254.3350067138672,254.5399932861328,254.17999267578125,254.1999969482422,402917
23/1/2025 18:30,254.2949981689453,254.42999267578125,254.14500427246094,254.3300018310547,278550
23/1/2025 19:30,254.02000427246094,254.36000061035156,253.77000427246094,254.27000427246094,1629241
23/1/2025 20:30,254.0500030517578,254.08999633789062,253.8699951171875,254.02999877929688,547654
24/1/2025 14:30,257,257.07000732421875,255.9199981689453,256.0799865722656,1907172
24/1/2025 15:30,256.1300048828125,257.07000732421875,255.9199981689453,257.0199890136719,1265296
24/1/2025 16:30,256.1099853515625,256.2900085449219,255.61000061035156,256.1099853515625,1083754
24/1/2025 17:30,255.85000610351562,256.1600036621094,255.7449951171875,256.1000061035156,733257
24/1/2025 18:30,255.78500366210938,255.99000549316406,255.72999572753906,255.85000610351562,417294
24/1/2025 19:30,255.90499877929688,256.0899963378906,255.78500366210938,255.78500366210938,575302
24/1/2025 20:30,255.6750030517578,255.92999267578125,255.6300048828125,255.91000366210938,941922
27/1/2025 14:30,253.08999633789062,254.25999450683594,252.9499969482422,253.86000061035156,1534753
27/1/2025 15:30,252.91000366210938,253.2100067138672,252.64999389648438,253.0399932861328,905544
27/1/2025 16:30,252.40499877929688,253.02999877929688,251.9199981689453,252.9199981689453,1179388
27/1/2025 17:30,252.49000549316406,252.52999877929688,252.14010620117188,252.42999267578125,501398
27/1/2025 18:30,252.75,252.91000366210938,252.35000610351562,252.5,519807
27/1/2025 19:30,252.83009338378906,252.8699951171875,252.58999633789062,252.76499938964844,380076
27/1/2025 20:30,253.02000427246094,253.1300048828125,252.7899932861328,252.8300018310547,575272
28/1/2025 14:30,254.40899658203125,254.4499969482422,253.89100646972656,254.22500610351562,934362
28/1/2025 15:30,254.5399932861328,254.61990356445312,254.27000427246094,254.38999938964844,1060453
28/1/2025 16:30,254.55999755859375,254.7100067138672,254.3300018310547,254.52999877929688,734320
28/1/2025 17:30,254.75,254.85000610351562,254.5399932861328,254.57000732421875,382643
28/1/2025 18:30,255.13999938964844,255.13999938964844,254.75,254.75,518038
28/1/2025 19:30,255.02999877929688,255.22999572753906,254.9700927734375,255.13999938964844,536825
28/1/2025 20:30,255.1199951171875,255.25,255.0399932861328,255.0399932861328,992948
29/1/2025 14:30,253.8300018310547,254.82000732421875,253.7899932861328,254.5500030517578,1723656
29/1/2025 15:30,254.0500030517578,254.33999633789062,253.66000366210938,253.8249053955078,759319
29/1/2025 16:30,253.97999572753906,254.17999267578125,253.63999938964844,254.0399932861328,468897
29/1/2025 17:30,254.16000366210938,254.2100067138672,253.6699981689453,253.99000549316406,381122
29/1/2025 18:30,253.36000061035156,254.16000366210938,253.3000030517578,254.13999938964844,597159
29/1/2025 19:30,254.4300994873047,254.62820434570312,253.3000030517578,253.3699951171875,944026
29/1/2025 20:30,254.25,254.5,254.1699981689453,254.44000244140625,537485
30/1/2025 14:30,257.4750061035156,257.6099853515625,256.45001220703125,256.8403015136719,3846409
30/1/2025 15:30,257.6199951171875,258.2900085449219,257.25,257.5100098,2020809
30/1/2025 16:30,257.5899963378906,257.9299011230469,257.3699951171875,257.6400146484375,2059125
30/1/2025 17:30,257.92999267578125,258.1401062011719,257.5899963378906,257.5899963378906,561843
30/1/2025 18:30,257.6000061035156,258.0100098,257.5899963378906,257.92999267578125,1581492
30/1/2025 19:30,257.9299011230469,257.9800109863281,257.5199890136719,257.5950012207031,861594
30/1/2025 20:30,257.9700927734375,258.2900085449219,257.7600098,257.9191895,1378315
31/1/2025 14:30,259.32330322265625,259.9899902,258.8100891113281,259.0799865722656,1679362
31/1/2025 15:30,259,259.5762023925781,258.8500061035156,259.3268127441406,1099826
31/1/2025 16:30,259.1099853515625,259.5100098,258.6427917480469,259,1614430
31/1/2025 17:30,258.3273926,259.8500061035156,258.20001220703125,259.1050109863281,1656423
31/1/2025 18:30,258.5101013183594,258.65179443359375,257.92999267578125,258.32989501953125,927819
31/1/2025 19:30,258.17498779296875,258.6499938964844,257.8599853515625,258.5400085449219,775645
31/1/2025 20:30,258.5400085449219,258.67999267578125,258.1000061035156,258.1700134277344,701872
3/2/2025 14:30,260.30999755859375,261.38970947265625,259.70001220703125,259.75,4692219
3/2/2025 15:30,260.2699890136719,260.7099914550781,259.6000061035156,260.32000732421875,2524621
3/2/2025 16:30,260.1000061035156,260.5,259.5235900878906,260.15008544921875,896801
3/2/2025 17:30,260.04998779296875,260.4200134277344,259.7900085449219,260.07000732421875,857771
3/2/2025 18:30,260.3399963378906,260.5100098,259.9800109863281,260.04998779296875,611971
3/2/2025 19:30,259.8800048828125,260.34649658203125,259.8599853515625,260.34649658203125,842479
3/2/2025 20:30,259.8699951171875,259.9899902,259.7850036621094,259.8898926,771834
4/2/2025 14:30,262.3999023,262.42999267578125,261.6600036621094,261.8299865722656,2819418
4/2/2025 15:30,262.19000244140625,262.5199890136719,261.3500061035156,262.3900146484375,1277967
4/2/2025 16:30,262.30999755859375,262.3500061035156,261.9599914550781,262.2099914550781,1535225
4/2/2025 17:30,262.4200134277344,262.5199890136719,262.19000244140625,262.32501220703125,1283448
4/2/2025 18:30,262.2699890136719,262.5199890136719,262.2099914550781,262.4100036621094,490714
4/2/2025 19:30,262.22259521484375,262.42999267578125,262.1300048828125,262.2799987792969,557169
4/2/2025 20:30,262.5,262.5400085449219,262.1600036621094,262.20001220703125,703512
5/2/2025 14:30,265.44000244140625,265.5598145,264.2174987792969,264.45001220703125,2685180
5/2/2025 15:30,264.80999755859375,265.9899902,264.2200012207031,265.42999267578125,1627207
5/2/2025 16:30,265.0899963378906,265.42999267578125,264.5150146484375,264.8299865722656,1956055
5/2/2025 17:30,264.82501220703125,265.19000244140625,264.4200134277344,265.05999755859375,1563277
5/2/2025 18:30,264.5350036621094,264.9049072265625,264.1400146484375,264.8299865722656,1994426
5/2/2025 19:30,264.3699035644531,264.69000244140625,264.0899963378906,264.5150146484375,1147098
5/2/2025 20:30,264.1400146484375,264.4800109863281,263.8900146484375,264.3699951171875,1066353
6/2/2025 14:30,262.4147033691406,263.7200012207031,261.4899902,263.6600036621094,2258677
6/2/2025 15:30,262.9849853515625,263.3649902,262.3399963378906,262.4200134277344,1676696
6/2/2025 16:30,262.9899902,263.2850036621094,262.75,263,1600187
6/2/2025 17:30,263.05999755859375,263.1350098,262.7699890136719,262.9599914550781,1273032
6/2/2025 18:30,263.0150146484375,263.2254943847656,262.8800048828125,263.04998779296875,699332
6/2/2025 19:30,263.2699890136719,263.57000732421875,262.94000244140625,263.0100098,533137
6/2/2025 20:30,263.4599914550781,263.5,263.2300109863281,263.2900085449219,514433
7/2/2025 14:30,266,266.0299987792969,264.9599914550781,265.2200012207031,2389898
7/2/2025 15:30,264.7300109863281,266.3450012207031,264.3999938964844,266,2547602
7/2/2025 16:30,263.7300109863281,264.8320007324219,263.5,264.7300109863281,1116564
7/2/2025 17:30,264.1600036621094,264.3699951171875,263.2799987792969,263.67999267578125,640149
7/2/2025 18:30,264.0100098,264.3500061035156,263.92999267578125,264.1700134277344,722201
7/2/2025 19:30,263.8999938964844,264.25,263.80999755859375,263.9800109863281,646911
7/2/2025 20:30,263.9100036621094,264.04998779296875,263.8500061035156,263.9100036621094,873341
10/2/2025 14:30,268.3500061035156,268.6000061035156,267.7099914550781,268,2322486
10/2/2025 15:30,268.1199951171875,268.6600036621094,267.9700012207031,268.34381103515625,3452198
10/2/2025 16:30,267.4700012207031,268.2099914550781,267.3599853515625,268.1300048828125,1971833
10/2/2025 17:30,268.1700134277344,268.2200012207031,267.2399902,267.4599914550781,822724
10/2/2025 18:30,267.92999267578125,268.2399902,267.8800048828125,268.1499938964844,1150209
10/2/2025 19:30,267.8299865722656,268.1000061035156,267.7699890136719,267.8999938964844,759107
10/2/2025 20:30,268.3399963378906,268.42999267578125,267.80999755859375,267.8500061035156,1664508
11/2/2025 14:30,267.3699951171875,267.9700012207031,266.71099853515625,267.70001220703125,2407842
11/2/2025 15:30,268.1919860839844,268.3599853515625,267.2300109863281,267.3699951171875,927153
11/2/2025 16:30,268.04998779296875,268.20001220703125,267.5100098,268.1700134277344,560112
11/2/2025 17:30,267.95001220703125,268.2300109863281,267.8500061035156,268.0400085449219,592409
11/2/2025 18:30,267.69000244140625,268.1700134277344,267.6000061035156,267.9700012207031,436138
11/2/2025 19:30,267.1299133300781,267.8500061035156,267.0100098,267.69000244140625,1028463
11/2/2025 20:30,267.3399963378906,267.4200134277344,266.9800109863281,267.1199951171875,945515
12/2/2025 14:30,266.8500061035156,267.3699951171875,266.3450927734375,267.1099853515625,1640959
12/2/2025 15:30,266.9800109863281,267.2405090332031,266.8299865722656,266.8399963378906,1505057
12/2/2025 16:30,268.0513000488281,268.42999267578125,266.9200134277344,266.9849853515625,1486018
12/2/2025 17:30,267.7399902,268.17999267578125,267.6400146484375,268.07000732421875,704557
12/2/2025 18:30,267.1000061035156,267.8900146484375,266.95001220703125,267.7399902,506643
12/2/2025 19:30,267.5400085449219,267.6199951171875,267.04998779296875,267.1000061035156,1280155
12/2/2025 20:30,267.69000244140625,267.7600098,267.5400085449219,267.5400085449219,1510930
13/2/2025 14:30,269.0100098,269.3699951171875,268.2200012207031,268.3999938964844,2155850
13/2/2025 15:30,269.1600036621094,269.4700012207031,268.9599914550781,269.0188903808594,957115
13/2/2025 16:30,268.9800109863281,269.20001220703125,268.69000244140625,269.1700134277344,1174991
13/2/2025 17:30,269.1300048828125,269.2699890136719,268.8500061035156,268.9700012207031,549267
13/2/2025 18:30,269.9599914550781,270.07000732421875,268.85528564453125,269.125,818147
13/2/2025 19:30,269.94000244140625,270.2200012207031,269.8500061035156,269.9800109863281,1062146
13/2/2025 20:30,270.2600098,270.3900146484375,269.8900146484375,269.94000244140625,980532
14/2/2025 14:30,267.5899963378906,270.2099914550781,267.29998779296875,270.07000732421875,2227343
14/2/2025 15:30,266.94000244140625,268.2200012207031,266.8999938964844,267.5899963378906,1517929
14/2/2025 16:30,266.9599914550781,267.32000732421875,266.5299987792969,266.9200134277344,885117
14/2/2025 17:30,266.2600098,267.02239990234375,266.0400085449219,266.9700012207031,927523
14/2/2025 18:30,265.9899902,266.30999755859375,265.8949890136719,266.2449035644531,660841
14/2/2025 19:30,265.9313049316406,266,265.5899963378906,265.9899902,1392299
14/2/2025 20:30,266.2399902,266.3599853515625,265.45001220703125,265.92999267578125,2726240
18/2/2025 14:30,269.9800109863281,270.2850036621094,269.6000061035156,269.67999267578125,2560713
18/2/2025 15:30,270.1700134277344,270.2650146484375,269.70001220703125,269.9700012207031,851488
18/2/2025 16:30,270.5299987792969,270.69000244140625,270.1199951171875,270.1600036621094,883454
18/2/2025 17:30,270.3399963378906,270.6000061035156,270.19000244140625,270.5350036621094,594939
18/2/2025 18:30,270.65350341796875,270.7200012207031,270.3550109863281,270.3599853515625,642746
18/2/2025 19:30,270.7699890136719,271.0098876953125,270.6300048828125,270.69000244140625,1251189
18/2/2025 20:30,270.6600036621094,270.8399963378906,270.5400085449219,270.75,799147
19/2/2025 14:30,270.81988525390625,271.3299865722656,270.4700012207031,270.67999267578125,1965647
19/2/2025 15:30,270.0299987792969,271.1700134277344,269.6700134277344,270.8500061035156,1199309
19/2/2025 16:30,270.0585021972656,270.29998779296875,269.70001220703125,270.0350036621094,1245872
19/2/2025 17:30,269.3550109863281,270.04998779296875,269.2399902,270.0400085449219,2758607
19/2/2025 18:30,270.2200012207031,270.3299865722656,269.2900085449219,269.3671875,406686
19/2/2025 19:30,270.7489929199219,270.7699890136719,270.1700134277344,270.2200012207031,781457
19/2/2025 20:30,270.8699951171875,270.94000244140625,270.5199890136719,270.75,695871
20/2/2025 14:30,270.8659973144531,271.19000244140625,270.1700134277344,270.2300109863281,1293804
20/2/2025 15:30,271.4599914550781,271.7099914550781,270.5299987792969,270.75,1061123
20/2/2025 16:30,271.3439025878906,271.7049865722656,271.2300109863281,271.54119873046875,935995
20/2/2025 17:30,271.2298889160156,271.8399963378906,270.8888854980469,271.3699951171875,1019735
20/2/2025 18:30,270.9400939941406,271.4100036621094,270.70001220703125,271.2600098,616547
20/2/2025 19:30,270.8500061035156,271.2620849609375,270.5899963378906,270.9898986816406,1259744
20/2/2025 20:30,270.9800109863281,271.0899963378906,270.7828063964844,270.8450927734375,877310
21/2/2025 14:30,269.8999938964844,271.1400146484375,269.5100098,270.67498779296875,1588683
21/2/2025 15:30,270.69000244140625,270.7699890136719,269.79998779296875,269.87078857421875,942516
21/2/2025 16:30,271.05999755859375,271.2149963378906,270.69000244140625,270.7250061035156,1225037
21/2/2025 17:30,271.19000244140625,271.3800048828125,271,271.0400085449219,745303
21/2/2025 18:30,271.1597900390625,271.5100098,271.1400146484375,271.2099914550781,2300585
21/2/2025 19:30,270.6900939941406,271.25,270.5299987792969,271.1524963378906,909234
21/2/2025 20:30,270.7600098,270.9100036621094,270.6199951171875,270.8299865722656,888291
24/2/2025 14:30,270.82000732421875,271.6600036621094,270.375,271.45001220703125,1487169
24/2/2025 15:30,271.30999755859375,271.55999755859375,270.57501220703125,270.90789794921875,887092
24/2/2025 16:30,271.5199890136719,271.65008544921875,271.2300109863281,271.30999755859375,475516
24/2/2025 17:30,271.8900146484375,271.92999267578125,271.44000244140625,271.5400085449219,543261
24/2/2025 18:30,271.8599853515625,272.1300048828125,271.7803039550781,271.8999938964844,467605
24/2/2025 19:30,271.9150085449219,272.1499938964844,271.8500061035156,271.8599853515625,516408
24/2/2025 20:30,272.2099914550781,272.32000732421875,271.9100036621094,271.9549865722656,653693
25/2/2025 14:30,268.4599914550781,271.6795959472656,268.4100036621094,271.4599914550781,2830181
25/2/2025 15:30,267.0299987792969,268.5299987792969,266.45001220703125,268.1099853515625,2627006
25/2/2025 16:30,267.5199890136719,267.5935059,266.5899963378906,267.0014953613281,1212641
25/2/2025 17:30,268.05999755859375,268.6700134277344,267.5050048828125,267.55999755859375,659730
25/2/2025 18:30,268.1809997558594,268.5899963378906,268.0400085449219,268.0799865722656,674023
25/2/2025 19:30,268.6650085449219,268.79998779296875,268.17999267578125,268.17999267578125,574338
25/2/2025 20:30,268.6600036621094,268.75,268.54998779296875,268.6700134277344,897452
26/2/2025 14:30,268.5199890136719,268.6199951171875,266.66119384765625,267.0799865722656,1807054
26/2/2025 15:30,268.5400085449219,269.0799865722656,268.1099853515625,268.5199890136719,1165330
26/2/2025 16:30,268.8299865722656,269,268.4800109863281,268.54998779296875,934455
26/2/2025 17:30,268.8999938964844,269.0299987792969,268.6659851074219,268.8699951171875,550670
26/2/2025 18:30,268.9849853515625,269.0299987792969,268.6099853515625,268.8999938964844,883291
26/2/2025 19:30,268.94500732421875,269.0150146484375,268.6050109863281,268.9849853515625,730884
26/2/2025 20:30,269.04998779296875,269.0799865722656,268.8649902,268.95001220703125,920427
27/2/2025 14:30,265.20001220703125,266.6700134277344,264.4475098,266.51019287109375,3338471
27/2/2025 15:30,265.05499267578125,265.3900146484375,264.8009948730469,265.17999267578125,1218641
27/2/2025 16:30,265.6838073730469,265.7099914550781,264.8800048828125,265.05999755859375,709077
27/2/2025 17:30,265.94000244140625,266.2300109863281,265.3900146484375,265.7049865722656,761526
27/2/2025 18:30,265.8699951171875,266.3024902,265.8399963378906,265.94000244140625,423628
27/2/2025 19:30,264.9899902,265.8699951171875,264.95001220703125,265.8699951171875,1003092
27/2/2025 20:30,264.9800109863281,265.32000732421875,264.8699951171875,265,1096121
28/2/2025 14:30,262.1549987792969,262.6400146484375,261.25,262.55499267578125,3567644
28/2/2025 15:30,262.7200012207031,263.2384033203125,261.8900146484375,262.1499938964844,1825342
28/2/2025 16:30,262.5799865722656,263.03009033203125,262.5,262.7300109863281,1851346
28/2/2025 17:30,261.8800048828125,262.6398926,261.7799987792969,262.58990478515625,1158554
28/2/2025 18:30,262.4700012207031,262.7099914550781,261.8800048828125,261.8900146484375,613936
28/2/2025 19:30,262.9100036621094,263.2690124511719,262.4100036621094,262.4599914550781,765898
28/2/2025 20:30,263.3299865722656,263.3999938964844,262.6700134277344,262.9200134277344,1295650
