date,open,high,low,close,Volume USD
15/1/2025 16:30,237.39999,237.58,236.5024,237.1199,2959584
15/1/2025 17:30,237.11501,237.74001,236.97,237.53,2206504
15/1/2025 18:30,237.52,237.75999,237.25999,237.5601,1908254
15/1/2025 19:30,237.58,238.034195,237.52,237.6212,2782086
15/1/2025 20:30,237.62,238.47,237.39,237.85001,4684385
16/1/2025 14:30,237.49001,238.0099945,232.7106,232.81799,10445774
16/1/2025 15:30,232.802,233.020004,230.16,230.58501,11066513
16/1/2025 16:30,230.5995,231.10001,229.75,230.92,8412063
16/1/2025 17:30,230.92,231.2,229.070007,229.19,6223224
16/1/2025 18:30,229.185,229.39999,228.56,229.175,5846132
16/1/2025 19:30,229.175,230.068604,228.89999,229.024994,6469586
16/1/2025 20:30,229.0099945,229.29179,228.029999,228.24001,9428533
17/1/2025 14:30,232.11501,232.28999,229.72,230.38499,25704386
17/1/2025 15:30,230.39999,231.64999,230.35001,231.2813,6642384
17/1/2025 16:30,231.28999,231.32001,229.49001,230.25909,5636022
17/1/2025 17:30,230.265,230.44,229.89,229.91,3639355
17/1/2025 18:30,229.9102,229.95,228.48,229.17999,4996598
17/1/2025 19:30,229.17999,229.77,229.080002,229.44009,4408697
17/1/2025 20:30,229.44,230.020004,229.23,229.99001,5430152
21/1/2025 14:30,224,224.42,220.8,221.77029,25254813
21/1/2025 15:30,221.77,222.089996,219.7,220.1078,11789902
21/1/2025 16:30,220.089996,220.77,219.38,220.36,6632233
21/1/2025 17:30,220.36,221.070007,220.0099945,220.405,4412791
21/1/2025 18:30,220.40469,221.69,220.37,221.60989,4338291
21/1/2025 19:30,221.60001,221.67,220.31,221.6499,5067344
21/1/2025 20:30,221.62,222.78,221.34,222.66,4823568
22/1/2025 14:30,219.94,223.3528,219.8,221.631,16298662
22/1/2025 15:30,221.63499,223.080002,221.55,222.8598,6743134
22/1/2025 16:30,222.85789,222.92799,221.7,222.565,5094747
22/1/2025 17:30,222.565,222.85001,222.014999,222.11571,3954228
22/1/2025 18:30,222.13,222.86501,221.91,222.746,3384532
22/1/2025 19:30,222.75,223.60001,222.42,223.35001,5606510
22/1/2025 20:30,223.36501,223.98,223.059998,223.77,5027611
23/1/2025 14:30,224.73,227.029999,224.25999,225.97,14316012
23/1/2025 15:30,225.965,226.37,224.38,225.175,6666106
23/1/2025 16:30,225.16,225.19501,223.3857,223.57001,5267365
23/1/2025 17:30,223.565,223.78,223.19,223.55,5083443
23/1/2025 18:30,223.56,223.63499,222.42999,222.8,4375171
23/1/2025 19:30,222.81,223.17,222.575,222.88,4096781
23/1/2025 20:30,222.86501,223.64999,222.3,223.64999,6903829
24/1/2025 14:30,224.97501,225.63,222.53011,222.73,15246324
24/1/2025 15:30,222.735,223.37,222.3501,222.75999,5636625
24/1/2025 16:30,222.77,223.49001,222.14,222.28,16594219
24/1/2025 17:30,222.22,222.7245,221.95,222.16,2528503
24/1/2025 18:30,222.19,222.55,221.92,222.37,10848882
24/1/2025 19:30,222.35001,222.92999,221.41,222.32001,13422266
24/1/2025 20:30,222.38499,223.044998,222.2,222.78999,4335892
27/1/2025 14:30,224.029999,227.7,224,227.2923,22927445
27/1/2025 15:30,227.3,228.83,227.089996,228.4938,9565070
27/1/2025 16:30,228.47,230.14,228.17999,230.089996,8523755
27/1/2025 17:30,230.089996,231.38,229.8105,231.32001,6766052
27/1/2025 18:30,231.3,232.14999,230.99001,232.029999,7080439
27/1/2025 19:30,232.029999,232.029999,230.14,230.67999,9473126
27/1/2025 20:30,230.7,231.38,228.48,229.94,10815158
28/1/2025 14:30,230.85,237.79,230.85,237.64,736633
28/1/2025 15:30,237.645,239.43,237.63,238.95,422180
28/1/2025 16:30,239.18,240.19,238.2,238.64,289453
28/1/2025 17:30,238.64,239.25,238.27,238.71,161978
28/1/2025 18:30,238.76,239.085,238.6,238.93,265147
28/1/2025 19:30,238.82,239.48,238.31,238.82,153550
28/1/2025 20:30,238.84,238.96,237.77,238.23,240632
29/1/2025 14:30,234.14999,237.13,234.0099945,236.83,11611110
29/1/2025 15:30,236.81,238,236.42999,236.5157,4860134
29/1/2025 16:30,236.53,237.22,236.13,236.869,4055486
29/1/2025 17:30,236.87,237.435,235.46001,237.42999,3899414
29/1/2025 18:30,237.45,237.66,236.31,236.44501,2765958
29/1/2025 19:30,236.44,239.24001,236.345,239.050003,4886187
29/1/2025 20:30,239.059998,239.855,238.72,239.35001,5064524
30/1/2025 14:30,238.66499,240.78999,238.089996,238.46001,8800925
30/1/2025 15:30,238.46001,239.029999,237.21001,238.16,6219473
30/1/2025 16:30,238.1844,238.88,237.81,238.029999,3226450
30/1/2025 17:30,238.029999,238.7686,237.905,238.45,2683972
30/1/2025 18:30,238.44,239.67,238.44,239.25,3360211
30/1/2025 19:30,239.25,240.050003,239.21001,239.58,4799123
30/1/2025 20:30,239.58,239.855,237.24001,237.56,6836079
31/1/2025 14:30,247.039993,247.19,240.55,240.9436,27334395
31/1/2025 15:30,240.905,241.42931,238.59,238.94901,10169789
31/1/2025 16:30,238.97,240.050003,238.74001,239.74001,6222938
31/1/2025 17:30,239.75,239.80099,236.22,236.425,7822078
31/1/2025 18:30,236.42999,236.86,234.47,235.13499,7380314
31/1/2025 19:30,235.155,235.27991,233.44,234.28999,7945570
31/1/2025 20:30,234.31,236.5,233.74001,235.86,8379858
3/2/2025 14:30,229.44,231.83,226.63499,229.25999,21198249
3/2/2025 15:30,229.25999,229.8199,226.080002,226.42,10353683
3/2/2025 16:30,226.41,227.13,225.71001,226.3699,7067637
3/2/2025 17:30,226.36,227.070007,225.95,226.89999,4952072
3/2/2025 18:30,226.91,228.8477,226.89,228.47,5283668
3/2/2025 19:30,228.48,229.21001,228.32001,228.55009,4499030
3/2/2025 20:30,228.57001,228.96989,227.63,227.98,5648751
4/2/2025 14:30,227.2,230.4118,226.64999,230.37,11635605
4/2/2025 15:30,230.38,231.5488,230.13499,231.050003,5366151
4/2/2025 16:30,231.059998,232.78999,231.050003,231.78,5209179
4/2/2025 17:30,231.78999,232.38,231.39,232.22,3095970
4/2/2025 18:30,232.22569,232.36,231.38,232.14,2286596
4/2/2025 19:30,232.14,232.95,232.13499,232.30901,3344618
4/2/2025 20:30,232.28999,233.13,232.029999,232.78999,3490884
5/2/2025 14:30,229.39529,230.61971,228.3,229.5,9950472
5/2/2025 15:30,229.50999,230.19749,228.85139,230.089996,3448041
5/2/2025 16:30,230.080002,231.28,229.99001,230.69,2916208
5/2/2025 17:30,230.67999,230.75,229.63,229.91,2376629
5/2/2025 18:30,229.89999,231.53,229.71001,230.6487,3043439
5/2/2025 19:30,230.64,231.87,230.5,231.795,2873550
5/2/2025 20:30,231.78,232.67,231.11011,232.46001,3443172
6/2/2025 14:30,231.34,233.8,230.7793,231.53999,6919081
6/2/2025 15:30,231.58501,232.32561,230.425,231.515,3602110
6/2/2025 16:30,231.50999,231.63499,230.89999,231.33,2213517
6/2/2025 17:30,231.345,232.34,231.029999,232.19,2393555
6/2/2025 18:30,232.19,233.11,232.080002,232.87,1818718
6/2/2025 19:30,232.89,232.89,231.895,232.28,2205672
6/2/2025 20:30,232.28999,233.28,231.92999,233.22,3111368
7/2/2025 14:30,232.515,234,229.88,230.39,7814805
7/2/2025 15:30,230.34,231.26801,228.89999,229.054993,5830454
7/2/2025 16:30,229.085007,229.42,228.19501,228.4006,3763438
7/2/2025 17:30,228.39,229.44,228.3633,229.2989,3721234
7/2/2025 18:30,229.28999,229.5,227.83,227.88,2602577
7/2/2025 19:30,227.89,228.58,227.78999,228,2965606
7/2/2025 20:30,227.99001,228.14999,227.25999,227.71001,5030513
10/2/2025 14:30,229.57001,230.58501,228.8,229.8662,6363524
10/2/2025 15:30,229.89,229.91161,228.74001,229.36,3755997
10/2/2025 16:30,229.3708,229.38499,228.2392,228.4707,2475816
10/2/2025 17:30,228.47,228.88,228.37,228.47,2458759
10/2/2025 18:30,228.485,229.035004,228.405,228.69991,1724822
10/2/2025 19:30,228.7,228.84,227.60001,227.69,2971999
10/2/2025 20:30,227.73,227.88,227.2,227.64,3507594
11/2/2025 14:30,228.2,233.49001,228.13,233.34,16450453
11/2/2025 15:30,233.215,234.7179,232.8201,234.64999,7044939
11/2/2025 16:30,234.66,235.23,233.72169,234.5723,5739801
11/2/2025 17:30,234.59,234.625,233.25,233.545,3044289
11/2/2025 18:30,233.72,234.1899,233.13,233.37,2814146
11/2/2025 19:30,233.36211,233.925,232.89999,233.11079,3713673
11/2/2025 20:30,233.11,233.3,232.17,232.77,4615039
12/2/2025 14:30,231.27499,234.050003,230.67999,233.605,11367975
12/2/2025 15:30,233.58121,235.14,233.58,235.070007,5468072
12/2/2025 16:30,235.070007,235.66,234.73,235.28999,3522413
12/2/2025 17:30,235.2733,235.89,234.86,235.48,2818998
12/2/2025 18:30,235.47321,236.42,235.32001,236.21001,3035921
12/2/2025 19:30,236.21001,236.66,236.070007,236.465,3343068
12/2/2025 20:30,236.46001,236.96001,235.91,236.89,4493778
13/2/2025 14:30,238.42,239,235.57001,237.88,9840230
13/2/2025 15:30,237.896,241.61,237.73,240.48,8946690
13/2/2025 16:30,240.4903,240.84,239.82001,240.345,3794477
13/2/2025 17:30,240.3499,241.35001,240.19,241.029999,3189003
13/2/2025 18:30,241.039993,242.070007,240.53,241.7699,3762258
13/2/2025 19:30,241.75011,242.3399,241.25999,241.545,3705280
13/2/2025 20:30,241.545,241.769,241.0099945,241.52,4257586
14/2/2025 14:30,241.070007,245.050003,241,244.38,11286651
14/2/2025 15:30,244.38,244.38,243.16,243.94501,5067705
14/2/2025 16:30,243.94,244.53,243.69,243.8152,4178251
14/2/2025 17:30,243.825,244.31,243.34,243.99989,2425988
14/2/2025 18:30,243.98,244.53999,243.94,244.14999,1978801
14/2/2025 19:30,244.13989,244.37,243.9101,244.10001,2427820
14/2/2025 20:30,244.080002,245.41,243.91,244.57001,4882408
18/2/2025 14:30,243.91,245.17999,242.86011,244.0905,10825110
18/2/2025 15:30,244.080002,244.96989,243.94,244.73,3162208
18/2/2025 16:30,244.72,245.050003,244.17999,244.42999,3072601
18/2/2025 17:30,244.45,244.5,243.25,243.435,2653024
18/2/2025 18:30,243.42999,243.48331,241.84,243.054993,3303217
18/2/2025 19:30,243.054993,243.83501,242.98,243.52,2923310
18/2/2025 20:30,243.53,244.60001,243.14999,244.47,4972578
19/2/2025 14:30,244.61,246.0099945,243.78999,243.9399,7953912
19/2/2025 15:30,243.92999,244.49001,243.1604,244.39571,3875842
19/2/2025 16:30,244.39,245.6514,244.029999,245.14999,3328518
19/2/2025 17:30,245.14,245.28,244.23,244.71001,1965036
19/2/2025 18:30,244.715,245.1899,244.22,244.9001,2025071
19/2/2025 19:30,244.89999,245.17,244.4501,244.88,2676277
19/2/2025 20:30,244.88,245.0896,244.535,244.88,2963614
20/2/2025 14:30,244.97,246.78,244.28999,244.745,7059474
20/2/2025 15:30,244.74001,246.7,244.59,246.1306,4332976
20/2/2025 16:30,246.125,246.46001,245.029999,246.38,4072175
20/2/2025 17:30,246.37,246.41,245.16,245.44501,2248069
20/2/2025 18:30,245.44,245.58,245.020004,245.255,1791583
20/2/2025 19:30,245.25,245.75,244.85001,245.62,2339026
20/2/2025 20:30,245.61,246,245.36,245.86,3152476
21/2/2025 14:30,245.965,246.94,245.22,245.78999,8207297
21/2/2025 15:30,245.77499,247.45,245.22,247.13,5440754
21/2/2025 16:30,247.145,247.64999,246.64999,247.37,4700950
21/2/2025 17:30,247.38,248.69,247.10001,247.44119,6864397
21/2/2025 18:30,247.4451,248.076706,246.42999,246.49001,4986285
21/2/2025 19:30,246.505,246.82001,245.39011,245.8,7827784
21/2/2025 20:30,245.815,246.089996,245.33,245.59,5597952
24/2/2025 14:30,244.808,248.86,244.59,247.85001,13194485
24/2/2025 15:30,247.85001,247.9541,246.0099945,247.1102,6816716
24/2/2025 16:30,247.13,248.32001,247.12,247.795,3638770
24/2/2025 17:30,247.82001,248.14,247.22,248.050003,2551528
24/2/2025 18:30,248.050003,248.8,247.67,248.66,4364825
24/2/2025 19:30,248.66,248.75,247.42999,247.61,3657066
24/2/2025 20:30,247.595,247.78999,246.82001,247.23,4976822
25/2/2025 14:30,248,249.52,244.91,245.11,12543414
25/2/2025 15:30,245.13,246.87,244.91,246.52499,4912736
25/2/2025 16:30,246.535,249.98,246.4301,249.58,6711698
25/2/2025 17:30,249.58,249.62,247.73,247.98,3204536
25/2/2025 18:30,247.97,248.62,247.16,247.66811,3236285
25/2/2025 19:30,247.64,248.59,247.55,247.72,3408426
25/2/2025 20:30,247.72501,247.77,246.044998,247.050003,4291190
26/2/2025 14:30,244.33,244.98,241.42,243.48,11922325
26/2/2025 15:30,243.495,243.72,241.58,241.81,4844532
26/2/2025 16:30,241.8,243.89,241.75,243.13,3260739
26/2/2025 17:30,243.14,243.28999,240.24001,240.3403,4011307
26/2/2025 18:30,240.34,240.39,239.13,239.82001,4096351
26/2/2025 19:30,239.81,240.45,239.53,239.95,3160834
26/2/2025 20:30,239.96001,240.71001,239.685,240.31,4066395
27/2/2025 14:30,239.345,242.28,238.47,241.375,11860928
27/2/2025 15:30,241.36,242.46001,240.64,241.52,3314596
27/2/2025 16:30,241.52,241.78481,239.58501,241.057999,2483584
27/2/2025 17:30,241.1297,242.17999,240.36,241.89999,2123940
27/2/2025 18:30,241.92999,242.050003,240.52,240.63,2376630
27/2/2025 19:30,240.645,240.66,238.77029,238.92,4411625
27/2/2025 20:30,238.955,239.36951,237.10001,237.38,5981830
28/2/2025 14:30,236.95,237.8,234.50999,237.595,9860731
28/2/2025 15:30,237.58,237.83,236.49001,236.92,3856963
28/2/2025 16:30,236.87,237.75,236.55,237.605,2856512
28/2/2025 17:30,237.69,237.89999,236.23,237.41,3253563
28/2/2025 18:30,237.405,238.3083,237.0099945,237.92,3074577
28/2/2025 19:30,237.88,239.78,237.70039,239.71001,4607390
28/2/2025 20:30,239.69,242.089996,238.81,241.84,7654870
