date,open,high,low,close,Volume USD
27/2/2025 17:00,2294.04,2323.64,2292.5,2318.66,1265133.716
27/2/2025 16:00,2322.79,2333.96,2291.33,2294.04,1008944.538
27/2/2025 15:00,2307.1,2333.27,2288.71,2322.79,1410119.174
27/2/2025 14:00,2335.23,2353.31,2302.69,2307.1,1101404.314
27/2/2025 13:00,2344.93,2359.78,2327.08,2335.23,971081.0484
27/2/2025 12:00,2350.75,2358.82,2340,2344.93,841814.8436885598
27/2/2025 11:00,2375.67,2379.02,2344.9,2350.75,886026.8055
27/2/2025 10:00,2356.59,2376.41,2353.92,2375.67,1174834.319
27/2/2025 9:00,2349.57,2364.52,2344.67,2356.59,952900.2762
27/2/2025 8:00,2354.54,2358.55,2341.85,2349.57,284374.425
27/2/2025 7:00,2346.08,2369.4,2346.08,2354.54,956980.8928
27/2/2025 6:00,2340.93,2363.86,2331.7,2346.08,1158534.323
27/2/2025 5:00,2308.36,2342.79,2305.14,2340.93,920135.3259
27/2/2025 4:00,2329.61,2339.29,2300.63,2308.36,1433666.5521548802
27/2/2025 3:00,2330.66,2344.79,2320.88,2329.61,1279809.259
27/2/2025 2:00,2341.52,2366.36,2326.07,2330.66,1000185.355
27/2/2025 1:00,2335.49,2360.71,2313.58,2341.52,1315326.121
27/2/2025 0:00,2332.21,2344.9,2317.09,2335.49,564340.2553
26/2/2025 23:00,2347.43,2356.43,2322.27,2332.21,1557352.307
26/2/2025 22:00,2341.95,2379.03,2339.38,2347.43,1256418.45
26/2/2025 21:00,2336.69,2352.03,2299.73,2341.95,3425702.231540549
26/2/2025 20:00,2293.33,2337.29,2251.87,2336.69,2902396.419
26/2/2025 19:00,2290.27,2315.68,2274.21,2293.33,2840920.937
26/2/2025 18:00,2364.57,2379.61,2266.77,2290.27,2848805.1622872804
26/2/2025 17:00,2394.35,2404.87,2354.23,2364.57,1998524.926
26/2/2025 16:00,2424.88,2430.47,2383,2394.35,1615990.244
26/2/2025 15:00,2433.12,2458.23,2422.4,2424.88,1336340.512
26/2/2025 14:00,2414.92,2433.12,2369.34,2433.12,2648616.154
26/2/2025 13:00,2431.33,2438.28,2408.32,2414.92,1004101.869
26/2/2025 12:00,2463.5,2464.63,2421.45,2431.33,942858.5072
26/2/2025 11:00,2493.48,2493.48,2461.84,2463.5,453832.6954
26/2/2025 10:00,2488.61,2493.6,2477.08,2493.48,208617.2959
26/2/2025 9:00,2462.38,2492.24,2461.25,2488.61,833678.8178
26/2/2025 8:00,2481.58,2485.52,2456.32,2462.38,603485.9533
26/2/2025 7:00,2497.37,2504.04,2474.54,2481.58,1030016.965
26/2/2025 6:00,2473.34,2498.95,2473.34,2497.37,763899.0819
26/2/2025 5:00,2486.96,2492.44,2472.96,2473.34,457699.0489
26/2/2025 4:00,2488.4,2497.67,2483.74,2486.96,491331.4973
26/2/2025 3:00,2495.32,2504.35,2485.52,2488.4,579785.2482
26/2/2025 2:00,2483.7,2501.17,2474.35,2495.32,485833.3392
26/2/2025 1:00,2472.66,2488.83,2472.17,2483.7,620353.2969665999
26/2/2025 0:00,2492.89,2496.34,2469.16,2472.66,992753.5475
25/2/2025 23:00,2507.51,2519.63,2491.76,2492.89,731442.3823
25/2/2025 22:00,2510.61,2530.53,2498.15,2507.51,594448.2643415601
25/2/2025 21:00,2491.1,2512.38,2479.69,2510.61,3501204.6343994704
25/2/2025 20:00,2468.37,2516.13,2455.38,2491.1,4877738.805
25/2/2025 19:00,2421.7,2471.88,2408.61,2468.37,2316815.9844929697
25/2/2025 18:00,2417.68,2431.94,2401.51,2421.7,2320711.371
25/2/2025 17:00,2414.62,2440.27,2409.73,2417.68,2641979.713
25/2/2025 16:00,2405.44,2431,2380,2414.62,1373136.704
25/2/2025 15:00,2375.38,2423.3,2358.21,2405.44,1485896.866
25/2/2025 14:00,2412.78,2426.27,2364.34,2375.38,1770792.1752980202
25/2/2025 13:00,2437.56,2442.24,2411.01,2412.78,894947.7785
25/2/2025 12:00,2431.4,2446.67,2419.21,2437.56,997772.8212
25/2/2025 11:00,2394.5,2438.02,2367.56,2431.4,1439655.656
25/2/2025 10:00,2382.89,2409.54,2357.04,2394.5,1214680.396
25/2/2025 9:00,2397.13,2409.04,2378.57,2382.89,1766395.09
25/2/2025 8:00,2371.29,2415.3,2358.29,2397.13,804097.0243
25/2/2025 7:00,2480.27,2483.6,2319,2371.29,6958598.225
25/2/2025 6:00,2505.18,2508.17,2479.18,2480.27,692845.192
25/2/2025 5:00,2491.33,2511.93,2483.39,2505.18,1092978.068
25/2/2025 4:00,2494.13,2504.74,2478.94,2491.33,1274345.246
25/2/2025 3:00,2513.71,2517.03,2486.44,2494.13,901817.3094
25/2/2025 2:00,2495.38,2521.61,2474.86,2513.71,1281655.645
25/2/2025 1:00,2497.63,2511.44,2471.45,2495.38,1374468.108
25/2/2025 0:00,2514.34,2530.52,2458.81,2497.63,4149949.615
24/2/2025 23:00,2508.26,2547.73,2462.96,2514.34,4491022.928
24/2/2025 22:00,2636.47,2637.37,2491.9,2508.26,4638024.153
24/2/2025 21:00,2641.43,2656.92,2625.85,2636.47,2223118.141
24/2/2025 20:00,2640.06,2662.86,2637.37,2641.43,3112145.4229796696
24/2/2025 19:00,2650.96,2660.93,2623.58,2640.06,2496246.348
24/2/2025 18:00,2664.04,2670.58,2647.38,2650.96,916564.4548
24/2/2025 17:00,2660.18,2681.53,2655.35,2664.04,1237511.636
24/2/2025 16:00,2658.7,2675.03,2652.93,2660.18,2623216.275
24/2/2025 15:00,2657.21,2677.61,2636.61,2658.7,1824365.076
24/2/2025 14:00,2674.07,2687.51,2650,2657.21,1845805.757
24/2/2025 13:00,2679.86,2695.6,2665.08,2674.07,670191.5775
24/2/2025 12:00,2690.13,2691.93,2675.72,2679.86,411294.64089662005
24/2/2025 11:00,2684.26,2690.87,2672.39,2690.13,337518.1639
24/2/2025 10:00,2697.41,2698.16,2663.87,2684.26,989609.8814
24/2/2025 9:00,2682.64,2712.5,2681.8,2697.41,847072.0618
24/2/2025 8:00,2722.34,2722.91,2678.83,2682.64,1165629.0830132798
24/2/2025 7:00,2731.16,2735.23,2718.9,2722.34,364141.7175
24/2/2025 6:00,2732.1,2735.23,2715.64,2731.16,503762.4975
24/2/2025 5:00,2700.66,2732.55,2695.32,2732.1,1126588.202
24/2/2025 4:00,2718.18,2724.5,2693.51,2700.66,1853532.087
24/2/2025 3:00,2778.32,2778.32,2712.88,2718.18,2834927.4673443595
24/2/2025 2:00,2790.34,2796.09,2775.33,2778.32,886914.942
24/2/2025 1:00,2805.83,2811.51,2784.36,2790.34,1150018.063
24/2/2025 0:00,2819.4,2839.59,2804.85,2805.83,1743400.0153987498
23/2/2025 23:00,2803.86,2861.23,2802.2,2819.4,3605691.166
23/2/2025 22:00,2808.25,2810.91,2785.19,2803.86,611605.522
23/2/2025 21:00,2806.86,2810,2799.02,2808.25,174301.9471
23/2/2025 20:00,2808.57,2808.57,2793.86,2806.86,195032.8033
23/2/2025 19:00,2808.56,2815.24,2806.19,2808.57,132193.21666314002
23/2/2025 18:00,2814.56,2823.95,2805.41,2808.56,464706.371
23/2/2025 17:00,2806.49,2823.42,2802.16,2814.56,430523.2992
23/2/2025 16:00,2787.32,2816.67,2782.53,2806.49,1358363.657
23/2/2025 15:00,2792.06,2805.45,2774.19,2787.32,628909.4419
23/2/2025 14:00,2809.6,2814.61,2787.43,2792.06,1277463.48
23/2/2025 13:00,2789.01,2825.82,2789.01,2809.6,1184019.8
23/2/2025 12:00,2797.3,2804.99,2782.52,2789.01,444899.1574
23/2/2025 11:00,2806.03,2808.87,2784.57,2797.3,532181.7934
23/2/2025 10:00,2809.89,2813.01,2797.74,2806.03,583430.3048
23/2/2025 9:00,2807.45,2811.6,2795.23,2809.89,1031700.435
23/2/2025 8:00,2825.99,2831.85,2802.59,2807.45,798171.0194562499
23/2/2025 7:00,2795.05,2829.77,2791.41,2825.99,1486064.914
23/2/2025 6:00,2781.78,2797.07,2777.83,2795.05,454583.0413
23/2/2025 5:00,2763.59,2788.96,2761.3,2781.78,1131396.17
23/2/2025 4:00,2752.07,2765.41,2747.17,2763.59,232511.44164919003
23/2/2025 3:00,2750.84,2759.36,2745.64,2752.07,318304.207
23/2/2025 2:00,2764.92,2766.53,2749.08,2750.84,223728.7331
23/2/2025 1:00,2772.81,2776.56,2759.4,2764.92,160815.4724
23/2/2025 0:00,2763.93,2773.03,2754.39,2772.81,278746.0419
22/2/2025 23:00,2767.76,2771.55,2762.06,2763.93,71461.18074
22/2/2025 22:00,2766.31,2773.97,2765.41,2767.76,257769.2579
22/2/2025 21:00,2770.74,2777.37,2762.57,2766.31,438515.3174
22/2/2025 20:00,2769.48,2774.52,2759,2770.74,584619.6259902599
22/2/2025 19:00,2762.39,2771.03,2761.53,2769.48,334978.4737
22/2/2025 18:00,2785.27,2789.34,2755.89,2762.39,540134.2161
22/2/2025 17:00,2773.16,2797.33,2773.1,2785.27,432725.2793
22/2/2025 16:00,2775.67,2797.41,2771.57,2773.16,2025063.587
22/2/2025 15:00,2736.03,2784.8,2736.03,2775.67,1169890.305
22/2/2025 14:00,2725.92,2741.54,2722.46,2736.03,469922.10205413005
22/2/2025 13:00,2738.5,2743.81,2722.35,2725.92,241202.1426
22/2/2025 12:00,2733.75,2742.42,2725.42,2738.5,542503.6826
22/2/2025 11:00,2732.72,2741.98,2729.85,2733.75,431336.2391
22/2/2025 10:00,2714.61,2752.36,2712.33,2732.72,1762736.806
22/2/2025 9:00,2692.16,2717.47,2692.16,2714.61,1191596.695
22/2/2025 8:00,2685.57,2692.38,2676.74,2692.16,85795.28133
22/2/2025 7:00,2684.74,2695.37,2684.35,2685.57,290726.0178
22/2/2025 6:00,2690,2695.6,2684.18,2684.74,142698.72057615998
22/2/2025 5:00,2680.56,2694.67,2676.05,2690,150030.9383
22/2/2025 4:00,2674.9,2685.13,2673.02,2680.56,313052.1938
22/2/2025 3:00,2683.28,2683.28,2667.71,2674.9,206722.81748030003
22/2/2025 2:00,2683.51,2685.32,2665.72,2683.28,311219.1414
22/2/2025 1:00,2679.45,2688.52,2676.87,2683.51,377037.6579
22/2/2025 0:00,2661.66,2682.12,2653.32,2679.45,905838.2264
21/2/2025 23:00,2642.48,2662.01,2633.52,2661.66,309007.8877
21/2/2025 22:00,2640.27,2661.02,2631.49,2642.48,404831.1334
21/2/2025 21:00,2631.29,2643.35,2610.68,2640.27,1857437.773
21/2/2025 20:00,2637.64,2659.63,2626.19,2631.29,1823684.059
21/2/2025 19:00,2679.07,2684.66,2625.63,2637.64,2299090.252
21/2/2025 18:00,2672.77,2692.03,2660.83,2679.07,3355652.025
21/2/2025 17:00,2736.95,2741.82,2653.7,2672.77,2708768.9591389103
21/2/2025 16:00,2723.98,2770,2691.34,2736.95,2532285.485
21/2/2025 15:00,2807.03,2831.6,2677.46,2723.98,4259698.569
21/2/2025 14:00,2837.94,2839.28,2777.66,2807.03,1847298.853
21/2/2025 13:00,2807.02,2846.43,2803.15,2837.94,1798584.328
21/2/2025 12:00,2789.68,2807.1,2788.74,2807.02,1451367.51
21/2/2025 11:00,2801.8,2806.35,2786.73,2789.68,427146.1939
21/2/2025 10:00,2783.17,2808.92,2783.17,2801.8,540136.6720414001
21/2/2025 9:00,2751.31,2831.63,2751.13,2783.17,3155617.75
21/2/2025 8:00,2755.37,2761.17,2749.11,2751.31,133619.2328
21/2/2025 7:00,2761.65,2769.93,2755.19,2755.37,569754.2899
21/2/2025 6:00,2754.93,2761.9,2753.64,2761.65,613650.9138
21/2/2025 5:00,2751.56,2760.44,2747.08,2754.93,372356.8319
21/2/2025 4:00,2744.71,2755.03,2744.71,2751.56,168995.3864
21/2/2025 3:00,2738.12,2750,2734.31,2744.71,428508.4179
21/2/2025 2:00,2742.91,2746.27,2734.64,2738.12,422932.5096
21/2/2025 1:00,2736.32,2746.19,2726.87,2742.91,351360.8408
21/2/2025 0:00,2739.06,2746.77,2731.31,2736.32,635948.7058272001
20/2/2025 23:00,2730.08,2747.49,2727.65,2739.06,1080154.761
20/2/2025 22:00,2727.41,2736.47,2726.04,2730.08,636874.0588791999
20/2/2025 21:00,2750.74,2752.78,2722.49,2727.41,1005220.898
20/2/2025 20:00,2748.97,2762.25,2746.72,2750.74,1718032.3967803798
20/2/2025 19:00,2739.5,2768.2,2736.97,2748.97,1597500.252
20/2/2025 18:00,2735.28,2751.24,2732.17,2739.5,740462.2383
20/2/2025 17:00,2713.21,2737.9,2712.56,2735.28,1071677.507
20/2/2025 16:00,2712.5,2731.56,2707.85,2713.21,1180169.43
20/2/2025 15:00,2729.43,2737.98,2708.17,2712.5,2012925.32
20/2/2025 14:00,2745.96,2771.16,2726.27,2729.43,2065071.0901778096
20/2/2025 13:00,2742.08,2754.05,2734.69,2745.96,718154.0657
20/2/2025 12:00,2740.93,2747.03,2739.58,2742.08,433379.65932447993
20/2/2025 11:00,2745.83,2747.37,2736.47,2740.93,471916.8215
20/2/2025 10:00,2725.9,2745.83,2725.9,2745.83,303308.5994
20/2/2025 9:00,2732.93,2733.72,2725.45,2725.9,349903.058
20/2/2025 8:00,2730.9,2735.73,2726.89,2732.93,567134.8651
20/2/2025 7:00,2730.85,2737.66,2722.5,2730.9,551939.3916
20/2/2025 6:00,2732.4,2736.99,2724.36,2730.85,282021.7831
20/2/2025 5:00,2739.2,2741.99,2729.14,2732.4,816345.7838
20/2/2025 4:00,2741.83,2758.34,2736.55,2739.2,454412.8374
20/2/2025 3:00,2742.31,2747.99,2732.88,2741.83,435604.0572
20/2/2025 2:00,2718.59,2750.94,2718.59,2742.31,514881.7888
20/2/2025 1:00,2727.71,2733.04,2713.18,2718.59,331558.3773
20/2/2025 0:00,2715.45,2732.87,2709.93,2727.71,788141.756
19/2/2025 23:00,2721.59,2732.56,2713.27,2715.45,629095.9645
19/2/2025 22:00,2710.3,2729.99,2708.42,2721.59,384142.0565
19/2/2025 21:00,2720.88,2729.25,2705.95,2710.3,1128557.707
19/2/2025 20:00,2712.16,2725.17,2708.91,2720.88,1374682.291
19/2/2025 19:00,2698.98,2723.59,2694.45,2712.16,1202889.997
19/2/2025 18:00,2711.78,2711.88,2697,2698.98,875376.8657953801
19/2/2025 17:00,2710.85,2718.58,2700.98,2711.78,316929.5468
19/2/2025 16:00,2695.67,2718.53,2695.67,2710.85,929262.936
19/2/2025 15:00,2689.11,2712.51,2677.33,2695.67,2053636.912
19/2/2025 14:00,2715.71,2730.95,2688.11,2689.11,1615144.386
19/2/2025 13:00,2704.51,2717.53,2704.51,2715.71,808580.3973
19/2/2025 12:00,2726.22,2726.39,2703.44,2704.51,1054652.945
19/2/2025 11:00,2725.93,2735.61,2723.62,2726.22,1132713.857
19/2/2025 10:00,2723.76,2736,2721.1,2725.93,993929.7033
19/2/2025 9:00,2707.88,2729.09,2703.83,2723.76,599980.3468776001
19/2/2025 8:00,2707.97,2724.81,2706.02,2707.88,577697.1018
19/2/2025 7:00,2698.45,2716.64,2697.83,2707.97,793137.0869
19/2/2025 6:00,2684.96,2704.45,2684.96,2698.45,892880.0067
19/2/2025 5:00,2666,2694.92,2664.42,2684.96,349548.724
19/2/2025 4:00,2691.22,2693.5,2666,2666,962303.1587
19/2/2025 3:00,2689.19,2695.59,2675.43,2691.22,623639.5513
19/2/2025 2:00,2665.71,2698.4,2665.71,2689.19,1704706.297
19/2/2025 1:00,2668.3,2670.11,2654.27,2665.71,621029.3924
19/2/2025 0:00,2670.77,2677.98,2665.83,2668.3,592043.4473
18/2/2025 23:00,2654.52,2670.85,2652.38,2670.77,1027563.9
18/2/2025 22:00,2648.05,2663.37,2647.77,2654.52,651241.2861
18/2/2025 21:00,2629.02,2657.53,2627.86,2648.05,1787747.475
18/2/2025 20:00,2629.04,2641.59,2617.6,2629.02,2875346.279
18/2/2025 19:00,2631.91,2644.16,2613.19,2629.04,1808531.07
18/2/2025 18:00,2618.02,2640,2606.96,2631.91,1762969.188
18/2/2025 17:00,2634.69,2647.96,2605.2,2618.02,1325419.55
18/2/2025 16:00,2672.82,2683.39,2630.29,2634.69,1987438.083
18/2/2025 15:00,2687.17,2692.67,2657.86,2672.82,1205933.9422912202
18/2/2025 14:00,2702.02,2731.83,2672.93,2687.17,1205653.08
18/2/2025 13:00,2701,2703.52,2690,2702.02,297151.1882
18/2/2025 12:00,2679.28,2709.86,2676.03,2701,900119.2619769999
18/2/2025 11:00,2694.76,2694.76,2675.87,2679.28,664307.8074
18/2/2025 10:00,2696.03,2705.4,2691.14,2694.76,1177977.2352390802
18/2/2025 9:00,2667.87,2696.03,2664.41,2696.03,1853773.27
18/2/2025 8:00,2672.96,2675.38,2654.48,2667.87,681012.667
18/2/2025 7:00,2662.92,2679.57,2658.19,2672.96,845024.6614995201
18/2/2025 6:00,2674.72,2677.94,2652.9,2662.92,2309277.314
18/2/2025 5:00,2701.19,2705.49,2673.24,2674.72,1548585.6153633597
18/2/2025 4:00,2711.16,2716.93,2691.14,2701.19,1033740.057
18/2/2025 3:00,2713.3,2723.02,2709.35,2711.16,537453.6157450799
18/2/2025 2:00,2736.08,2737.78,2707.05,2713.3,786441.5476
18/2/2025 1:00,2719.74,2739.99,2715.86,2736.08,360362.0104
18/2/2025 0:00,2744.01,2756.66,2716.63,2719.74,623941.1506249199
17/2/2025 23:00,2738.24,2750.33,2735.3,2744.01,207143.9731
17/2/2025 22:00,2777.63,2777.63,2733.86,2738.24,614153.5215
17/2/2025 21:00,2732.66,2777.63,2732.66,2777.63,669430.6566
17/2/2025 20:00,2718.31,2745.95,2717.01,2732.66,433093.8563
17/2/2025 19:00,2700.46,2721.61,2687.51,2718.31,981286.4347
17/2/2025 18:00,2733.25,2733.25,2697.47,2700.46,1405803.228
17/2/2025 17:00,2728.4,2748.45,2726.7,2733.25,1103854.885
17/2/2025 16:00,2756.48,2763.4,2724.05,2728.4,1072727.012
17/2/2025 15:00,2825.6,2849.2,2746.88,2756.48,2263091.807
17/2/2025 14:00,2776.78,2827.06,2776.78,2825.6,2498846.186
17/2/2025 13:00,2765.97,2781.91,2760.33,2776.78,1211833.256
17/2/2025 12:00,2754.92,2778.38,2754.7,2765.97,656412.7701544199
17/2/2025 11:00,2750.42,2764.26,2742.17,2754.92,880151.2166
17/2/2025 10:00,2734.11,2775,2732.17,2750.42,1430959.2201261602
17/2/2025 9:00,2714.96,2740.89,2713.03,2734.11,642517.8322
17/2/2025 8:00,2683.23,2715.99,2679.99,2714.96,192734.70903944003
17/2/2025 7:00,2685.49,2694.65,2676.74,2683.23,925423.9601
17/2/2025 6:00,2668.68,2687.65,2668.68,2685.49,706530.0327553599
17/2/2025 5:00,2662.35,2672.9,2639.42,2668.68,936357.9449
17/2/2025 4:00,2672.68,2672.68,2659.07,2662.35,344305.0352
17/2/2025 3:00,2669.31,2673.01,2656.56,2672.68,415992.999
17/2/2025 2:00,2680.18,2683.99,2667.8,2669.31,655659.97
17/2/2025 1:00,2671.13,2683.39,2659.46,2680.18,316629.7701
17/2/2025 0:00,2661.82,2671.38,2659.21,2671.13,438713.72879411007
16/2/2025 23:00,2678.65,2680.18,2652.9,2661.82,1867603.94
16/2/2025 22:00,2686.72,2687.72,2664.43,2678.65,354493.8991
16/2/2025 21:00,2671.32,2689.97,2664.72,2686.72,387376.7168
16/2/2025 20:00,2684.33,2686.65,2670.1,2671.32,151491.8154
16/2/2025 19:00,2680.38,2687.86,2668.77,2684.33,471851.0415
16/2/2025 18:00,2687.54,2687.98,2660.3,2680.38,1185297.9722911802
16/2/2025 17:00,2697.26,2703.73,2686.06,2687.54,116811.4563
16/2/2025 16:00,2694.38,2701.02,2690.36,2697.26,129719.8592
16/2/2025 15:00,2693.04,2702.49,2687.29,2694.38,308479.5851
16/2/2025 14:00,2693.27,2698.74,2677.4,2693.04,517866.389
16/2/2025 13:00,2705.66,2709.63,2690,2693.27,123213.647
16/2/2025 12:00,2712.87,2712.99,2704.81,2705.66,49725.99937
16/2/2025 11:00,2694.35,2713.48,2694.35,2712.87,75253.84455
16/2/2025 10:00,2705.71,2707.68,2694.35,2694.35,137602.5076
16/2/2025 9:00,2696.18,2707.06,2690.32,2705.71,66014.20209
16/2/2025 8:00,2695.59,2703.73,2693.24,2696.18,77006.34382185999
16/2/2025 7:00,2710.45,2710.45,2691.03,2695.59,349154.6484
16/2/2025 6:00,2709.76,2720.05,2707.84,2710.45,210254.8377
16/2/2025 5:00,2704.51,2725.77,2698,2709.76,406014.5592
16/2/2025 4:00,2699.19,2704.51,2697.83,2704.51,43254.36973
16/2/2025 3:00,2691.89,2699.56,2688.95,2699.19,186900.1832
16/2/2025 2:00,2701.13,2701.13,2688.25,2691.89,170996.81
16/2/2025 1:00,2700.92,2702.73,2692.89,2701.13,178513.38960442998
16/2/2025 0:00,2693.58,2706.42,2691.27,2700.92,204041.339
15/2/2025 23:00,2697.18,2698.57,2690.54,2693.58,118447.4438
15/2/2025 22:00,2700.37,2704.4,2689.26,2697.18,95759.04153
15/2/2025 21:00,2685.96,2703.15,2685.96,2700.37,385269.1167
15/2/2025 20:00,2692.18,2694.74,2680,2685.96,177869.99229480003
15/2/2025 19:00,2702.95,2705.51,2691.53,2692.18,105992.0877
15/2/2025 18:00,2686.52,2708.12,2685,2702.95,308444.8336
15/2/2025 17:00,2689.42,2693.67,2679.43,2686.52,174020.32969892002
15/2/2025 16:00,2690.8,2696.78,2683.49,2689.42,287325.9742
15/2/2025 15:00,2689.49,2699.01,2684.58,2690.8,357718.746
15/2/2025 14:00,2707.61,2707.61,2663.35,2689.49,1096168.3569204698
15/2/2025 13:00,2711.16,2714,2706.68,2707.61,131292.6127
15/2/2025 12:00,2707.66,2713.66,2703.96,2711.16,151010.85558635998
15/2/2025 11:00,2711.22,2715.36,2700.9,2707.66,136304.3544
15/2/2025 10:00,2702.53,2712.57,2696.53,2711.22,173833.50333479996
15/2/2025 9:00,2704.31,2710.7,2697.19,2702.53,252312.42485439003
15/2/2025 8:00,2699.16,2712.55,2698.16,2704.31,75907.41261
15/2/2025 7:00,2709.96,2711.33,2695,2699.16,581236.2776603999
15/2/2025 6:00,2722.05,2722.46,2705.9,2709.96,338438.8558
15/2/2025 5:00,2720.86,2724.84,2716.49,2722.05,142240.4451
15/2/2025 4:00,2725.6,2734.02,2718.16,2720.86,492063.9558
15/2/2025 3:00,2731.2,2738.78,2725.55,2725.6,358395.233
15/2/2025 2:00,2728.96,2734.6,2721.74,2731.2,239233.2341
15/2/2025 1:00,2716.5,2730.08,2715.23,2728.96,480720.3691
15/2/2025 0:00,2726.15,2726.15,2705.75,2716.5,572991.853
14/2/2025 23:00,2718.49,2731,2716.05,2726.15,719546.3884
14/2/2025 22:00,2744.94,2749.35,2708.84,2718.49,792524.9210185099
14/2/2025 21:00,2727.9,2750.53,2707.19,2744.94,1843710.671
14/2/2025 20:00,2738.52,2751.91,2722.43,2727.9,1526541.695
14/2/2025 19:00,2755.94,2763.59,2729.76,2738.52,1617444.192
14/2/2025 18:00,2775.43,2791.82,2755.64,2755.94,2200591.763
14/2/2025 17:00,2743.7,2781.92,2732.3,2775.43,2730475.4638261097
14/2/2025 16:00,2734.6,2743.7,2709.77,2743.7,2318403.848
14/2/2025 15:00,2720.64,2747.36,2689.74,2734.6,2031331.613
14/2/2025 14:00,2702.05,2736.47,2695.12,2720.64,1215883.505
14/2/2025 13:00,2686.61,2704.33,2685.52,2702.05,727167.4682577502
14/2/2025 12:00,2686.64,2691.68,2678.09,2686.61,762524.9662
14/2/2025 11:00,2703.73,2705.51,2682.82,2686.64,624927.434
14/2/2025 10:00,2713.87,2717.39,2703.73,2703.73,647220.6988991001
14/2/2025 9:00,2706.58,2714.83,2704.37,2713.87,1405687.0692347998
14/2/2025 8:00,2699.81,2716.61,2696.08,2706.58,1086856
14/2/2025 7:00,2701.12,2705.61,2699.51,2699.81,563963.3972939199
14/2/2025 6:00,2699.82,2703.98,2692.66,2701.12,621221.7102
14/2/2025 5:00,2700.37,2704.25,2689.91,2699.82,407802.8109
14/2/2025 4:00,2715.48,2716.25,2697.43,2700.37,577685.2583
14/2/2025 3:00,2691.35,2721.96,2689.99,2715.48,1103388.279
14/2/2025 2:00,2682.37,2706.65,2680.58,2691.35,1211691.719
14/2/2025 1:00,2675.1,2687.79,2669.62,2682.37,872774.7787884099
14/2/2025 0:00,2676.29,2683.22,2664.78,2675.1,767550.0392868001
13/2/2025 23:00,2668.75,2679.98,2664.89,2676.29,1167901.191
13/2/2025 22:00,2667.43,2676.24,2663.93,2668.75,274018.8274
13/2/2025 21:00,2653.09,2676.18,2651.47,2667.43,1510606.175
13/2/2025 20:00,2640.54,2659.08,2640.54,2653.09,2009384.259
13/2/2025 19:00,2639.98,2661.86,2626.67,2640.54,1296213.231
13/2/2025 18:00,2632.05,2639.99,2612,2639.98,1242630.154
13/2/2025 17:00,2624.66,2648.03,2624.66,2632.05,408067.17832080007
13/2/2025 16:00,2646.83,2647.92,2619.33,2624.66,648049.3282
13/2/2025 15:00,2636.92,2666.64,2622.88,2646.83,1310476.077
13/2/2025 14:00,2661.42,2661.42,2617.69,2636.92,1842432.609
13/2/2025 13:00,2655.39,2679,2652.29,2661.42,1168378.012
13/2/2025 12:00,2656.94,2669.29,2646.33,2655.39,1823879.707
13/2/2025 11:00,2676.97,2678.85,2650.7,2656.94,1525630.608
13/2/2025 10:00,2684.08,2688.74,2676.4,2676.97,611834.7552
13/2/2025 9:00,2666.42,2685.09,2661.3,2684.08,664885.8868
13/2/2025 8:00,2681.6,2687.26,2658.84,2666.42,104599.6116
