date,open,high,low,close,Volume USD
24/3/2025 1:00,85992.37,86044.67,85554.25,85574.4,591282.7623
24/3/2025 0:00,86085.19,86642,85859.1,85992.37,1329310.261
23/3/2025 23:00,85362.48,86117.92,85362.48,86085.19,2677727.465
23/3/2025 22:00,85195.09,85686.81,85128.05,85362.48,2349014.979
23/3/2025 21:00,85120.42,85195.09,84931.78,85195.09,709051.9913
23/3/2025 20:00,84999.05,85283.95,84999.05,85120.42,1073351.399
23/3/2025 19:00,84952.44,85082.3,84902.17,84999.05,813868.0143
23/3/2025 18:00,85008.27,85033.99,84813.38,84952.44,272706.3051
23/3/2025 17:00,85249.12,85400,84900,85008.27,701167.7025
23/3/2025 16:00,85171.76,85399,84962.3,85249.12,584775.6623
23/3/2025 15:00,84894.88,85223.49,84880.43,85171.76,357039.9276
23/3/2025 14:00,85044.14,85163.61,84857.22,84894.88,180853.8262
23/3/2025 13:00,84706.74,85049.12,84637.74,85044.14,145731.2956
23/3/2025 12:00,84666.44,84816.76,84555.5,84706.74,123983.3045
23/3/2025 11:00,84505.56,85000,84485.04,84666.44,353430.5906
23/3/2025 10:00,84331.75,84505.56,84278.58,84505.56,89703.05926
23/3/2025 9:00,84318.79,84354.31,84312.18,84331.75,17888.49551
23/3/2025 8:00,84278.1,84343.76,84263.12,84318.79,56050.25038
23/3/2025 7:00,84243.51,84339.22,84190.58,84278.1,91763.18192
23/3/2025 6:00,84229.1,84285.45,84201.36,84243.51,87984.97742
23/3/2025 5:00,84115.07,84246.49,84101.2,84229.1,666509.372
23/3/2025 4:00,84199.35,84199.35,84065.61,84115.07,373272.2159
23/3/2025 3:00,84217.43,84238.44,84123.71,84199.35,96498.74395
23/3/2025 2:00,84033.06,84261.47,83986.89,84217.43,223757.0321
23/3/2025 1:00,84000.73,84124.17,83976.5,84033.06,90928.28518
23/3/2025 0:00,83833.52,84040.27,83800.77,84000.73,32395.30657
22/3/2025 23:00,83962.49,83962.49,83657.58,83833.52,145808.0072
22/3/2025 22:00,84000.01,84074.79,83939.1,83962.49,243233.7106
22/3/2025 21:00,83954.57,84096.93,83863.78,84000.01,327303.403
22/3/2025 20:00,84180.99,84217.01,83950,83954.57,655341.4649
22/3/2025 19:00,84239.04,84287.35,84154.55,84180.99,301170.3706
22/3/2025 18:00,84231.96,84325.56,84183.47,84239.04,129215.8707
22/3/2025 17:00,84133.28,84266.05,84080,84231.96,873436.3163
22/3/2025 16:00,84109.67,84149.24,84051.13,84133.28,510765.2579
22/3/2025 15:00,84004.52,84130.74,83963.07,84109.67,623413.6448
22/3/2025 14:00,84167.1,84201.27,84000,84004.52,836541.8654
22/3/2025 13:00,84208.14,84223.61,84030.08,84167.1,587916.6505
22/3/2025 12:00,84220,84276.98,84154.47,84208.14,66923.2934
22/3/2025 11:00,84389.49,84389.49,84200,84220,58045.26199
22/3/2025 10:00,84318.52,84400.9,84318.52,84389.49,28059.03031
22/3/2025 9:00,84200.65,84472.24,84198.84,84318.52,266364.897
22/3/2025 8:00,84216.05,84245.29,84104.95,84200.65,37022.28821
22/3/2025 7:00,84303,84344.16,84193.73,84216.05,40097.16806
22/3/2025 6:00,84265.47,84370.72,84139.94,84303,55914.18309
22/3/2025 5:00,84336.62,84401.12,84233.52,84265.47,76788.27295
22/3/2025 4:00,84229.65,84347.73,84180.92,84336.62,88520.20213
22/3/2025 3:00,84152.7,84280.04,84094.5,84229.65,411921.4806
22/3/2025 2:00,84043.68,84197.27,83996.12,84152.7,88935.69374
22/3/2025 1:00,84169.53,84294.15,83950.44,84043.68,69592.4373
22/3/2025 0:00,84037.67,84233.03,84015.31,84169.53,242706.2739
21/3/2025 23:00,84138.3,84203.43,84012.15,84037.67,243416.207
21/3/2025 22:00,84318.36,84355.02,84057.55,84138.3,300052.7728
21/3/2025 21:00,84186.77,84489.3,84087.01,84318.36,1008759.165
21/3/2025 20:00,83932.6,84205.96,83774.98,84186.77,1616104.13
21/3/2025 19:00,84074.42,84148.39,83746.47,83932.6,2499244.255
21/3/2025 18:00,83991.66,84384.49,83849.86,84074.42,1564116.284
21/3/2025 17:00,84065.95,84139.37,83650.13,83991.66,1820687.728
21/3/2025 16:00,83500.81,84078.62,83326.29,84065.95,3216552.511
21/3/2025 15:00,84209.42,84252.97,83495.5,83500.81,1921297.442
21/3/2025 14:00,83887.2,84251.48,83484.38,84209.42,2983033.406
21/3/2025 13:00,83412.76,84029.28,83117.67,83887.2,4438445.528
21/3/2025 12:00,84016.77,84308.13,83372.68,83412.76,1047741.417
21/3/2025 11:00,84142.75,84142.75,83912.76,84016.77,321385.5006
21/3/2025 10:00,84097.22,84262.92,83876.44,84142.75,438800.8197
21/3/2025 9:00,83983.49,84284.05,83736.28,84097.22,722399.6022
21/3/2025 8:00,83905.06,84096,83697.77,83983.49,836388.2864
21/3/2025 7:00,84175.07,84244.82,83703.9,83905.06,432349.2495
21/3/2025 6:00,84434.33,84439.89,84033.46,84175.07,863953.9883
21/3/2025 5:00,84651.23,84654.89,84311.61,84434.33,196613.6077
21/3/2025 4:00,84419.85,84786.69,84419.85,84651.23,764524.0792
21/3/2025 3:00,84640.67,84677.73,84234.28,84419.85,426223.2382
21/3/2025 2:00,84725.77,84807.02,84470.79,84640.67,322729.4577
21/3/2025 1:00,84428.62,84748.84,84319.7,84725.77,636161.8766
21/3/2025 0:00,84188.08,84486.25,84151.8,84428.62,382233.5427
20/3/2025 23:00,84079.25,84304.38,83881.18,84188.08,1274890.696
20/3/2025 22:00,84339.77,84466.29,83941.83,84079.25,1374043.194
20/3/2025 21:00,84507.39,84879.62,84209.44,84339.77,4487985.343
20/3/2025 20:00,84144.7,84563.93,84104.54,84507.39,1786602.521
20/3/2025 19:00,83966.78,84394.6,83860.46,84144.7,4008582.07
20/3/2025 18:00,83981,84305.46,83873.47,83966.78,1624559.502
20/3/2025 17:00,83741.08,84310.88,83691.54,83981,2566582.425
20/3/2025 16:00,84662.75,84909.47,83583.57,83741.08,6637505.885
20/3/2025 15:00,86086.14,86189.3,84567,84662.75,6679641.402
20/3/2025 14:00,85495.15,86500,85448,86086.14,3337969.098
20/3/2025 13:00,85340.29,85827.53,85052.16,85495.15,3334593.088
20/3/2025 12:00,85478.14,85533.56,85168.07,85340.29,756899.0905
20/3/2025 11:00,85139.5,85498.99,85126.57,85478.14,1040985.673
20/3/2025 10:00,85883.35,85923.25,84598.85,85139.5,2508736.596
20/3/2025 9:00,86251.57,86268.85,85810.45,85883.35,800140.8212
20/3/2025 8:00,85828.03,86300.01,85714.52,86251.57,594747.9045
20/3/2025 7:00,85794.96,85978.87,85706.66,85828.03,438735.4637
20/3/2025 6:00,85831.6,86015.27,85656.7,85794.96,405129.7124
20/3/2025 5:00,85681.21,85831.6,85471.65,85831.6,449601.5602
20/3/2025 4:00,85889.88,85947.75,85410.43,85681.21,1159945.498
20/3/2025 3:00,86067.81,86161.81,85830.68,85889.88,1472051.08
20/3/2025 2:00,85895.45,86159.93,85648.25,86067.81,1880187.258
20/3/2025 1:00,86045.35,86394.58,85745.16,85895.45,1680108.022
20/3/2025 0:00,86887.05,87486.72,85976.08,86045.35,3823969.336
19/3/2025 23:00,86205.97,87035.39,86205.97,86887.05,3623302.347
19/3/2025 22:00,85689.39,86562,85648.56,86205.97,4818624.334
19/3/2025 21:00,85362.2,85975,85361.33,85689.39,2912685.675
19/3/2025 20:00,85463.54,85886.15,85233.32,85362.2,2396146.465
19/3/2025 19:00,85643.06,85978.75,84972.46,85463.54,8823887.065
19/3/2025 18:00,84239.38,85916.96,83571.53,85643.06,11680797.76
19/3/2025 17:00,84573.46,84706.78,83727.37,84239.38,3878801.631
19/3/2025 16:00,84750.75,84828.59,84438.6,84573.46,2716028.716
19/3/2025 15:00,84290.29,84903.33,84110.98,84750.75,4490510.918
19/3/2025 14:00,84109.28,84413.99,83880.88,84290.29,3101284.006
19/3/2025 13:00,83773.03,84347.3,83617.93,84109.28,5482974.31
19/3/2025 12:00,83873.5,83898.63,83524.6,83773.03,2102184.47
19/3/2025 11:00,83488.15,84091.04,83391.32,83873.5,2513584.25
19/3/2025 10:00,83521.6,83816.7,83459.08,83488.15,758891.1695
19/3/2025 9:00,83404.07,83589.56,83353.76,83521.6,425795.5414
19/3/2025 8:00,83195.13,83515.63,83195.13,83404.07,517311.3655
19/3/2025 7:00,83225.37,83363.78,83032.01,83195.13,1441252.159
19/3/2025 6:00,83242.77,83339.22,83121.57,83225.37,799267.5285
19/3/2025 5:00,82951.66,83341.04,82914.98,83242.77,2035243.78
19/3/2025 4:00,83030.05,83089.24,82772.75,82951.66,383096.7555
19/3/2025 3:00,82881.55,83073.03,82754.56,83030.05,867009.0267
19/3/2025 2:00,82587.3,82883.31,82524.42,82881.55,944652.1865
19/3/2025 1:00,83073.17,83163.89,82587.3,82587.3,677487.4219
19/3/2025 0:00,82682.71,83225.03,82588.34,83073.17,1472443.334
18/3/2025 23:00,82377.26,82800.3,82377.26,82682.71,2231025.538
18/3/2025 22:00,82050.94,82539.17,81968.72,82377.26,1409104.942
18/3/2025 21:00,82040.72,82190.89,81920.46,82050.94,985789.1196
18/3/2025 20:00,82331.02,82348.8,81851.25,82040.72,1038819.923
18/3/2025 19:00,81868.61,82500,81742.39,82331.02,10015179.62
18/3/2025 18:00,81431.54,81934.79,81214.64,81868.61,2221163.272
18/3/2025 17:00,81862.97,81967.88,81318,81431.54,3006510.894
18/3/2025 16:00,81588.91,82155.15,81502,81862.97,2069296.601
18/3/2025 15:00,81848,82184.14,81488,81588.91,5373974.479
18/3/2025 14:00,81350.39,81946.89,81118.74,81848,3091724.269
18/3/2025 13:00,82358.98,82469.25,81121.7,81350.39,6276879.268
18/3/2025 12:00,82587.35,82818.16,82331.01,82358.98,1405277.429
18/3/2025 11:00,82810.76,82870.09,82500,82587.35,339528.7213
18/3/2025 10:00,82818.8,82930.3,82590.09,82810.76,524808.2344
18/3/2025 9:00,83263.22,83344.33,82800,82818.8,443870.9811
18/3/2025 8:00,83160.51,83466.42,83052.23,83263.22,811272.2191
18/3/2025 7:00,82458.9,83274.95,82366,83160.51,911975.5375
18/3/2025 6:00,83018.08,83020.13,82251.75,82458.9,1458677.556
18/3/2025 5:00,82993.52,83116.51,82899.31,83018.08,633870.387
18/3/2025 4:00,83098.61,83194.95,82836.58,82993.52,381157.2608
18/3/2025 3:00,83385.85,83385.85,82976.21,83098.61,722274.4076
18/3/2025 2:00,83171.56,83528.86,83076.09,83385.85,1344369.897
18/3/2025 1:00,83828.39,83908.94,83000.24,83171.56,1983415.42
18/3/2025 0:00,83998.03,84021.7,83699.53,83828.39,648037.9433
17/3/2025 23:00,84061.43,84144.14,83766.22,83998.03,1489136.342
17/3/2025 22:00,84084.38,84262.08,84001.97,84061.43,739321.2326
17/3/2025 21:00,83914.05,84252.47,83876.4,84084.38,2425243.852
17/3/2025 20:00,84495.32,84497.24,83846.73,83914.05,1374578.429
17/3/2025 19:00,84515,84749.03,84345.87,84495.32,3371375.849
17/3/2025 18:00,84193.01,84604.17,84000.01,84515,2693070.551
17/3/2025 17:00,83431.75,84342.05,83346.59,84193.01,4273596.39
17/3/2025 16:00,83531.17,83887.3,83102.58,83431.75,2681893.79
17/3/2025 15:00,82881.05,83703.36,82685.86,83531.17,3749235.289
17/3/2025 14:00,83050,83370.45,82431.58,82881.05,5258739.147
17/3/2025 13:00,83070.88,83724.79,82795.75,83050,5023822.63
17/3/2025 12:00,83531.83,83980.99,82987.92,83070.88,5705944.232
17/3/2025 11:00,83320.25,83683.03,83214.77,83531.83,272125.7557
17/3/2025 10:00,83648.71,83664.76,83250,83320.25,404709.7548
17/3/2025 9:00,83553.47,83755.98,83425.8,83648.71,953675.7105
17/3/2025 8:00,83552.19,83674.85,83278.8,83553.47,717603.2166
17/3/2025 7:00,83193.16,83572.27,83193.16,83552.19,176238.2419
17/3/2025 6:00,83135.12,83265.48,82673.94,83193.16,414783.8365
17/3/2025 5:00,83598.24,83598.24,83127.33,83135.12,1047280.127
17/3/2025 4:00,83696.63,83848.11,83506.61,83598.24,975661.95
17/3/2025 3:00,83253.87,83712.08,83206.43,83696.63,595331.6124
17/3/2025 2:00,83216.94,83368.49,82980.15,83253.87,283328.5638
17/3/2025 1:00,83052.7,83358.3,82827.57,83216.94,847280.2116
17/3/2025 0:00,82571.6,83156.04,82522.31,83052.7,1118856.987
16/3/2025 23:00,82096.32,82619.76,81968.04,82571.6,2284808.625
16/3/2025 22:00,82728.52,82846.46,82050.75,82096.32,2419392.664
16/3/2025 21:00,83206.45,83214.88,82643.45,82728.52,962252.5769
16/3/2025 20:00,83103.26,83429.19,82900.96,83206.45,807443.1215
16/3/2025 19:00,83698.83,83705.08,82574.95,83103.26,1875689.034
16/3/2025 18:00,83929.99,84084.87,83636.47,83698.83,518264.3221
16/3/2025 17:00,83650.81,84081.12,83497.14,83929.99,866483.8586
16/3/2025 16:00,83338.09,85108,83300,83650.81,2682054.257
16/3/2025 15:00,83362,83469.74,82983.72,83338.09,1168821.059
16/3/2025 14:00,82609.82,83362,82609.82,83362,759444.8275
16/3/2025 13:00,82799.44,83123.99,82508.48,82609.82,1038619.956
16/3/2025 12:00,82420.42,82930.1,82416,82799.44,582745.8568
16/3/2025 11:00,83671.92,83699.61,82400,82420.42,670134.0679
16/3/2025 10:00,83892.43,84067.43,83671.92,83671.92,384180.5712
16/3/2025 9:00,84268.78,84284.42,83806.33,83892.43,198214.5865
16/3/2025 8:00,84288.58,84302.86,84163.33,84268.78,175748.0611
16/3/2025 7:00,84237.09,84381.46,84000,84288.58,138651.2625
16/3/2025 6:00,84381.29,84404.5,84237.09,84237.09,288041.5565
16/3/2025 5:00,84403.5,84428.91,84312.18,84381.29,115999.718
16/3/2025 4:00,84355.28,84421.11,84236.59,84403.5,170788.027
16/3/2025 3:00,83992.15,84395.41,83900.06,84355.28,377272.2793
16/3/2025 2:00,83889.01,84124.83,83742.75,83992.15,540843.6533
16/3/2025 1:00,84272.62,84278.74,83853.56,83889.01,307736.4209
16/3/2025 0:00,84327.77,84392.08,84227.53,84272.62,129379.1884
15/3/2025 23:00,84404.83,84404.83,84276.96,84327.77,332861.962
15/3/2025 22:00,84371.37,84454.56,84327.37,84404.83,475141.7141
15/3/2025 21:00,84362.6,84472.6,84238.39,84371.37,229634.1753
15/3/2025 20:00,84285,84457.56,84285,84362.6,621954.952
15/3/2025 19:00,84221.9,84332.84,84104.61,84285,129623.1573
15/3/2025 18:00,84430.1,84478.53,84146.76,84221.9,271804.9145
15/3/2025 17:00,84362.87,84487.19,84286.27,84430.1,286812.8127
15/3/2025 16:00,84328.63,84495.9,84205.13,84362.87,347406.3653
15/3/2025 15:00,84141.48,84400,84141.48,84328.63,567143.6054
15/3/2025 14:00,84471.84,84471.84,84127.9,84141.48,380314.7364
15/3/2025 13:00,84160.6,84495.56,84150.01,84471.84,487820.9354
15/3/2025 12:00,84143.58,84276.57,84023.43,84160.6,343938.4044
15/3/2025 11:00,83920.68,84193,83860.06,84143.58,178880.2814
15/3/2025 10:00,83958.77,83969.87,83683.03,83920.68,68716.06547
15/3/2025 9:00,83893.59,83959.55,83730,83958.77,250819.3514
15/3/2025 8:00,83853.02,83990.55,83639.43,83893.59,363902.7966
15/3/2025 7:00,84192.53,84206.2,83808.27,83853.02,781804.5552
15/3/2025 6:00,84276.57,84310.11,84171.12,84192.53,197193.2862
15/3/2025 5:00,84469.23,84489.14,84276.57,84276.57,306786.2231
15/3/2025 4:00,84490.79,84550.16,84319.43,84469.23,293770.5167
15/3/2025 3:00,84565.4,84678.99,84434.81,84490.79,1527052.321
15/3/2025 2:00,84366.89,84628.05,84181.11,84565.4,770880.2061
15/3/2025 1:00,84304.68,84518.58,84117.46,84366.89,1634421.863
15/3/2025 0:00,83966.64,84362.26,83966.64,84304.68,728136.573
14/3/2025 23:00,84455.28,84455.28,83949.2,83966.64,1442770.794
14/3/2025 22:00,84227.57,84521.43,84117.46,84455.28,3494518.667
14/3/2025 21:00,84142.48,84349.26,83999,84227.57,964396.6043
14/3/2025 20:00,84566.17,84589.93,83747.72,84142.48,6740655.46
14/3/2025 19:00,84579.9,84960.79,84456.39,84566.17,8625730.164
14/3/2025 18:00,84373.19,84742.96,84220.82,84579.9,4869892.857
14/3/2025 17:00,84796.56,84828.86,84204,84373.19,3326931.883
14/3/2025 16:00,84745.38,84961.52,83955.43,84796.56,5544065.422
14/3/2025 15:00,83533.64,85318,83533.64,84745.38,9100209.618
14/3/2025 14:00,83597.14,83597.14,82641.16,83533.64,9588875.083
14/3/2025 13:00,83418.87,83887.3,83045,83597.14,3509520.866
14/3/2025 12:00,83251.84,83500,83052.19,83418.87,1741955.158
14/3/2025 11:00,83016.31,83346.47,82938.74,83251.84,1584463.599
14/3/2025 10:00,82770.49,83274.02,82661.7,83016.31,1631350.134
14/3/2025 9:00,82582.48,82923.35,82571.02,82770.49,688072.0212
14/3/2025 8:00,82189.92,82617.99,82146.24,82582.48,1081051.978
14/3/2025 7:00,82027,82431.97,81888.3,82189.92,465730.6562
14/3/2025 6:00,82103.08,82142.85,81758.62,82027,989192.0367
14/3/2025 5:00,81920.05,82196.19,81794.9,82103.08,390273.3503
14/3/2025 4:00,81867.11,82026.42,81809.77,81920.05,424027.131
14/3/2025 3:00,82184.78,82218.67,81716.01,81867.11,598528.0941
14/3/2025 2:00,81562.79,82232.48,81562.22,82184.78,1986132.174
14/3/2025 1:00,81516.63,81841.45,81165.68,81562.79,508287.6332
14/3/2025 0:00,81054.05,81647.51,80797.51,81516.63,1431674.58
13/3/2025 23:00,81335.32,81443.36,80998.14,81054.05,1681038.201
13/3/2025 22:00,80759.26,81355.65,80679.36,81335.32,1331660.469
13/3/2025 21:00,80317.9,80850.46,80244.14,80759.26,1172912.496
13/3/2025 20:00,80155.24,80682.64,80114.54,80317.9,1678718.723
13/3/2025 19:00,80785.34,81017.41,80048.75,80155.24,5841008.089
13/3/2025 18:00,80017.51,80934,79932,80785.34,1626139.674
13/3/2025 17:00,80712.45,80822.81,79896.79,80017.51,3863441.8
13/3/2025 16:00,80995.75,81214.73,80603.64,80712.45,2855409.163
13/3/2025 15:00,81966.41,82169.34,80912.95,80995.75,5185155.567
13/3/2025 14:00,81717.04,82431.08,81524.86,81966.41,3918792.271
13/3/2025 13:00,82485.67,83091.41,81559.64,81717.04,6680772.088
13/3/2025 12:00,82940.96,83800,82281.09,82485.67,2534545.177
13/3/2025 11:00,83163.3,83173,82689,82940.96,1005159.047
13/3/2025 10:00,83401.73,83466.86,82984.27,83163.3,742686.2247
13/3/2025 9:00,83008.28,83524.53,83008.28,83401.73,1455726.36
13/3/2025 8:00,83147.02,83250.63,82403.86,83008.28,1896262.128
13/3/2025 7:00,83261.51,83513.16,83121.18,83147.02,457115.2832
13/3/2025 6:00,83142.19,83323.65,82837.15,83261.51,731293.1502
13/3/2025 5:00,83265.2,83512,83053.72,83142.19,2205593.247
13/3/2025 4:00,83570.51,83683.11,83210.96,83265.2,755527.7534
13/3/2025 3:00,83760.51,84169.99,83519.35,83570.51,700540.2088
13/3/2025 2:00,83928.53,84305.73,83735.43,83760.51,793260.7917
13/3/2025 1:00,83414.83,84195.36,83309.02,83928.53,1334967.824
13/3/2025 0:00,83660.81,84001.88,83414.83,83414.83,769406.5562
12/3/2025 23:00,83655.9,83897.95,83387.83,83660.81,1419239.514
12/3/2025 22:00,83066.2,83683.03,83066.2,83655.9,1859045.756
12/3/2025 21:00,83131.34,83300,82866.25,83066.2,1327334.438
12/3/2025 20:00,82921.63,83183.2,82702.85,83131.34,1296215.277
12/3/2025 19:00,82640.14,83137.39,82452.86,82921.63,5041245.43
12/3/2025 18:00,81817.53,82793.94,81700,82640.14,4970827.621
12/3/2025 17:00,81964.2,82889.34,81739,81817.53,3319252.112
12/3/2025 16:00,81751.71,82273.95,81624.13,81964.2,4698107.74
12/3/2025 15:00,81493,81982.71,80572,81751.71,10966949.11
12/3/2025 14:00,82648.78,82931.41,81481.72,81493,11116267.84
12/3/2025 13:00,84028.95,84174.69,82346.13,82648.78,6601394.11
12/3/2025 12:00,83001.17,84433.68,82863.07,84028.95,5702538.1
12/3/2025 11:00,82446.11,83029.38,82414.43,83001.17,1047800.591
12/3/2025 10:00,82655.61,82708.22,82083.58,82446.11,1187090.599
12/3/2025 9:00,82675.38,82893.86,82213.08,82655.61,756150.1308
12/3/2025 8:00,82397.31,82755.58,81990.27,82675.38,902909.2334
12/3/2025 7:00,81450.81,82487.28,81304.85,82397.31,1618839.164
12/3/2025 6:00,81942,81942,81288.46,81450.81,1105842.223
12/3/2025 5:00,81737.18,81988.43,81562.54,81942,1290554.443
12/3/2025 4:00,82119.42,82131.86,81568.75,81737.18,2821546.374
12/3/2025 3:00,82413.56,82578.48,82079.51,82119.42,1481671.554
12/3/2025 2:00,83300.86,83300.86,82224.5,82413.56,2232703.574
12/3/2025 1:00,82729.45,83744.14,82729.45,83300.86,1904343.029
12/3/2025 0:00,82908.61,83093.83,82584.14,82729.45,1510165.288
11/3/2025 23:00,83114.22,83167.12,82539.19,82908.61,2618999.743
11/3/2025 22:00,83135.77,83281.02,82965.61,83114.22,1902157.586
11/3/2025 21:00,82764.26,83241.34,82764.26,83135.77,2282986.024
11/3/2025 20:00,83115.75,83154.38,82579.32,82764.26,2502179.317
11/3/2025 19:00,83279.75,83635.2,82832.29,83115.75,11263632.92
11/3/2025 18:00,81273.72,83442.29,81273.72,83279.75,12354140.31
11/3/2025 17:00,81328.36,81696.95,80751.25,81273.72,8817084.294
11/3/2025 16:00,81168.62,81874.48,80602.85,81328.36,4794364.889
11/3/2025 15:00,79643.7,81619.13,79603.5,81168.62,7544867.226
11/3/2025 14:00,80874.06,81350.4,78999,79643.7,5096361.431
11/3/2025 13:00,81291.95,82147.56,80521.79,80874.06,9416363.864
11/3/2025 12:00,81707.45,81898,81057.67,81291.95,3284653.391
11/3/2025 11:00,81778.27,82062.94,81376.99,81707.45,1273004.506
11/3/2025 10:00,81480.07,81856.27,81301.36,81778.27,1389374.6
11/3/2025 9:00,81088.52,81860.61,81088.52,81480.07,1145786.341
11/3/2025 8:00,80418.4,81487.99,80338.76,81088.52,3390017.207
11/3/2025 7:00,80081.89,80563.3,80057.73,80418.4,1737326.978
11/3/2025 6:00,80221.6,80524.29,80074.53,80081.89,1217676.523
11/3/2025 5:00,79716.85,80425.38,79684.8,80221.6,1352879.836
11/3/2025 4:00,79486.86,80210.99,79402.46,79716.85,2390462.725
11/3/2025 3:00,79350,79881.99,79231.94,79486.86,2738161.72
11/3/2025 2:00,79088.88,79595.05,78932.34,79350,7341164.587
11/3/2025 1:00,77699.26,79088.88,76605.21,79088.88,7057171.753
