date,open,high,low,close,Volume USD
11/3/2025 16:30,163.67,164.029999,161.66,161.69,3485519
11/3/2025 17:30,161.655,164.37,161.37,163.8943,3219540
11/3/2025 18:30,163.86,166.36099,163.532,165.065002,4614779
11/3/2025 19:30,165.10001,165.25,163.96001,163.99001,3169363
12/3/2025 13:30,166.58,167.37,163.55,165.14,7663289
12/3/2025 14:30,165.17,165.67,163.98,164.705,3299344
12/3/2025 15:30,164.74001,166.2,164.42,165.94,2456182
12/3/2025 16:30,165.935,167.12,165.31149,167.0099945,2392683
12/3/2025 17:30,167,167.28,165.63,167.070007,2531882
12/3/2025 18:30,167.089996,167.575,166.75,167.38,2048798
12/3/2025 19:30,167.38,167.63989,166.595,167.080002,2703893
13/3/2025 13:30,166.050003,166.13,162.78999,164.1962,8479231
13/3/2025 14:30,164.2,165.0099945,163.17,163.4601,2197557
13/3/2025 15:30,163.46001,164.089996,162.92,163.11501,2204674
13/3/2025 16:30,163.13,163.74001,162.33,162.73,2179544
13/3/2025 17:30,162.74001,163.63,162.11,163.63,2602445
13/3/2025 18:30,163.64,164.22,162.50999,162.685,2258321
13/3/2025 19:30,162.69,162.91499,162.3,162.75999,3475649
14/3/2025 13:30,163.27,164.37,162.45,163.14999,9863083
14/3/2025 14:30,163.14999,164.63,163.029999,164.10001,3584017
14/3/2025 15:30,164.13,165.14999,164.024994,164.5,3339452
14/3/2025 16:30,164.5,165.49001,164.41,164.53,2521158
14/3/2025 17:30,164.53999,164.87,164.0099945,164.71021,2297301
14/3/2025 18:30,164.71001,165.235,164.71001,164.789,2162805
14/3/2025 19:30,164.78999,165.94,164.78,165.44,3641038
17/3/2025 13:30,165.2,166.3,164.58,164.60001,5257554
17/3/2025 14:30,164.59,165.095001,164.185,164.22,2690136
17/3/2025 15:30,164.22,164.73,163.67,164.42,2228180
17/3/2025 16:30,164.42999,164.8775,164.23,164.75,1555530
17/3/2025 17:30,164.75999,165.36501,164.69,165.325,2512587
17/3/2025 18:30,165.325,165.53999,164.67999,164.99001,2973702
17/3/2025 19:30,164.97501,165.36,163.81,164.22,4747812
18/3/2025 13:30,163.675,164.24001,157.0099945,157.13,12641402
18/3/2025 14:30,157.12,158.89999,156.72,158.655,5552765
18/3/2025 15:30,158.66,160.465,158.53,160.46001,3722812
18/3/2025 16:30,160.41499,160.47839,159,159.75999,2787281
18/3/2025 17:30,159.77,160.299,159.62,160.020004,2578685
18/3/2025 18:30,160.020004,160.81,159.78,160.48,2125105
18/3/2025 19:30,160.50999,160.8,159.911,160.67,2787470
19/3/2025 13:30,161.91,162.67999,161,161.78999,4489106
19/3/2025 14:30,161.8,162.66,161.5,162.56,2449262
19/3/2025 15:30,162.56,163.059998,162.27,163.0099945,2658321
19/3/2025 16:30,163,163.10001,162.34,162.5,2049903
19/3/2025 17:30,162.50999,163.7494,162.19,163.485,3370174
19/3/2025 18:30,163.47,165.87,163.47,164.685,4516760
19/3/2025 19:30,164.67,165.78,163.71001,163.96001,4717473
20/3/2025 13:30,161.67999,164.4597,160.97,164.35001,5029910
20/3/2025 14:30,164.37,164.88,163.85001,164.19,2486305
20/3/2025 15:30,164.2041,164.21001,162.38,162.45,2763754
20/3/2025 16:30,162.47,162.91499,162.16499,162.16499,2519565
20/3/2025 17:30,162.17,162.82001,161.92,161.96001,1848144
20/3/2025 18:30,161.96001,162.73,161.50999,162.23,2840405
20/3/2025 19:30,162.23,163.12,162.22501,162.8,2863409
21/3/2025 13:30,161.205,162.75999,160.89011,162.62,9939204
21/3/2025 14:30,162.64,163.41,162.22,162.3,2256711
21/3/2025 15:30,162.28999,163.4476,161.73,163.14,2227363
21/3/2025 16:30,163.14,163.52499,162.595,162.75841,1344852
21/3/2025 17:30,162.76981,163.37,162.61,162.91,1457117
21/3/2025 18:30,162.925,163.19,162.59,163.014999,2001574
21/3/2025 19:30,163.0099945,164.24001,162.91499,164.020004,4160116
24/3/2025 13:30,167.065002,167.85001,165.14,167.67,6859254
24/3/2025 14:30,167.67,167.75999,167.13,167.15919,2236338
24/3/2025 15:30,167.17,167.2406,166.63,166.86,1966535
24/3/2025 16:30,166.87,167.28999,166.73,167.029999,2810952
24/3/2025 17:30,167.020096,167.3273,166.7011,167.3165,1659179
24/3/2025 18:30,167.31,167.78999,167.059998,167.72501,1868602
24/3/2025 19:30,167.74001,167.92999,167.30499,167.50999,4245457
25/3/2025 13:30,168.94,169.725,168.335,169.6,364040
25/3/2025 14:30,169.59,170.46,169.38,170.09,216856
25/3/2025 15:30,170.14,170.21,169.25,169.34,138739
25/3/2025 16:30,169.33,170,169.325,169.47,84873
25/3/2025 17:30,169.48,169.99,169.33,169.96,113537
25/3/2025 18:30,169.975,170.305,169.615,170.02,134699
25/3/2025 19:30,170.03,170.63,169.94,170.55,183570
26/3/2025 13:30,168.98,169.61,167.37,167.90199,5772876
26/3/2025 14:30,167.89,168.64,167.69,168.25999,2449561
26/3/2025 15:30,168.265,168.575,167.42999,167.67,2547072
26/3/2025 16:30,167.67,167.74699,166.4256,166.52,2366982
26/3/2025 17:30,166.505,166.53999,165.86,166.485,2412960
26/3/2025 18:30,166.48,166.485,165.10001,165.14,2795441
26/3/2025 19:30,165.14,165.66,164.84,165.050003,3900590
27/3/2025 13:30,164.6399994,165.4100037,163.6100006,164.4499969,4546202
27/3/2025 14:30,164.4600067,164.7100067,163.8200073,163.8549957,3044605
27/3/2025 15:30,163.8650055,164.1900024,163.2149963,163.5399933,2216669
27/3/2025 16:30,163.5200043,163.8500061,162.8899994,162.9400024,1834082
27/3/2025 17:30,162.9100037,163.3000031,162.4799957,162.6000061,2366310
27/3/2025 18:30,162.6100006,163.1199951,162.3099976,163.0650024,2265905
27/3/2025 19:30,163.0700073,163.0749969,162,162.1799927,3450946
28/3/2025 13:30,160.6199951,161.8200073,157.7700043,157.9900055,7322004
28/3/2025 14:30,158,158.3500061,156.0650024,156.7100067,6928054
28/3/2025 15:30,156.6999969,156.9400024,155.7299957,155.8099976,4282489
28/3/2025 16:30,155.7998962,156.0494995,154.6100006,154.7200012,4788525
28/3/2025 17:30,154.7250061,155.6049957,154.4600067,155.0500031,3917786
28/3/2025 18:30,155.0500031,155.3399963,154.2899933,154.4499969,4785108
28/3/2025 19:30,154.4535065,154.6174927,153.6300049,154.3300018,7744935
31/3/2025 13:30,153.0700073,153.8399963,150.6620026,151.4400024,12088695
31/3/2025 14:30,151.4550018,152.9400024,151.2949982,152.6750031,6279186
31/3/2025 15:30,152.6600037,154.2700043,152.3500061,153.9799957,5032403
31/3/2025 16:30,153.9700012,154.3500061,152.9499969,153.8300018,3412911
31/3/2025 17:30,153.8350067,154.3650055,153.2050018,154.3650055,2718065
31/3/2025 18:30,154.3600006,154.7299957,153.9799957,154.3399963,3781817
31/3/2025 19:30,154.3350067,155.5299988,154.2299957,154.5399933,5739015
1/4/2025 13:30,153.6199951,156.1100006,153.6199951,155.8300018,7532509
1/4/2025 14:30,155.8200073,157.6600037,155.7749939,157.3300018,4497465
1/4/2025 15:30,157.3200073,158.1000061,157.1799927,157.4299927,3310245
1/4/2025 16:30,157.4299927,157.6450043,156.7610016,156.9100952,3353874
1/4/2025 17:30,156.9100037,157.2400055,155.4499969,155.6399994,2170037
1/4/2025 18:30,155.6300049,156.5789948,155.6000061,156.1999969,2109984
1/4/2025 19:30,156.1999969,157.2250061,156.1399994,157.0399933,2851432
2/4/2025 13:30,155.2250061,156.9600067,154.6999969,156.3150024,5284430
2/4/2025 14:30,156.3200073,156.8899994,155.9799957,156.7200012,2137322
2/4/2025 15:30,156.7100067,157.3200073,156.1150055,157.1100006,2915102
2/4/2025 16:30,157.1199951,158.4051971,156.9100037,158.0749969,2267758
2/4/2025 17:30,158.0749969,158.0899963,155.9700012,155.9700012,3342511
2/4/2025 18:30,155.9600067,156.6000061,155.7550049,156.5650024,2003935
2/4/2025 19:30,156.5599976,157.2599945,156.3899994,156.9299927,2858167
3/4/2025 13:30,150.9700012,152.6799927,150.6799927,151.9799957,11406080
3/4/2025 14:30,151.9700012,152.3999939,150.3899994,151.9199982,5332008
3/4/2025 15:30,151.8999939,152.5899963,151.5200043,152.3899994,4601328
3/4/2025 16:30,152.4149933,152.7799072,151.5800018,151.9499969,3408818
3/4/2025 17:30,151.9400024,152.2899933,150.9349976,151.1950073,3630722
3/4/2025 18:30,151.1900024,151.8099976,150.8899994,150.9149933,4110575
3/4/2025 19:30,150.9199982,151.5307007,150.5899963,150.6049957,3623994
4/4/2025 13:30,148.4649963,151.0500031,148.0200043,148.6824951,12871994
4/4/2025 14:30,148.6849976,150.2799988,146.1499939,148.4700012,10280067
4/4/2025 15:30,148.5200043,149.3999939,147.6600037,147.9799957,5121904
4/4/2025 16:30,147.9700012,148.9299927,146.6300049,147.7400055,4312472
4/4/2025 17:30,147.7299957,148.9700012,147.1900024,147.6999969,4694700
4/4/2025 18:30,147.7100067,148.5099945,146.5700073,148.1900024,5618160
4/4/2025 19:30,148.1499939,149.1999969,145.3800049,145.5299988,9267760
