date,open,high,low,close,Volume USD
18/3/2025 2:00,1903.53,1915.95,1903.04,1910.24,359446.3861
18/3/2025 1:00,1922.35,1923.49,1900,1903.53,638907.0204
18/3/2025 0:00,1926.51,1929.47,1919.45,1922.35,99767.44095
17/3/2025 23:00,1932.86,1932.86,1922.17,1926.51,255597.7646
17/3/2025 22:00,1940.64,1942.59,1932.81,1932.86,113272.6645
17/3/2025 21:00,1934.99,1945.47,1933.84,1940.64,470865.2128
17/3/2025 20:00,1942.3,1942.32,1931.4,1934.99,451358.1455
17/3/2025 19:00,1948.62,1951.95,1940.3,1942.3,1085800.236
17/3/2025 18:00,1931.7,1951.9,1930.23,1948.62,994594.7523
17/3/2025 17:00,1914.94,1934.78,1912.84,1931.7,1800864.916
17/3/2025 16:00,1918.91,1925,1907.83,1914.94,1344548.193
17/3/2025 15:00,1899.5,1922.48,1893.95,1918.91,1521491.468
17/3/2025 14:00,1898.98,1912,1887.94,1899.5,1096271.222
17/3/2025 13:00,1908.26,1913,1893.84,1898.98,1063142.035
17/3/2025 12:00,1911.21,1937.52,1902.88,1908.26,1149572.293
17/3/2025 11:00,1912.94,1916.76,1908.36,1911.21,102879.2111
17/3/2025 10:00,1911.99,1917.98,1909.03,1912.94,139549.4245
17/3/2025 9:00,1904.26,1912.77,1900.8,1911.99,191101.6032
17/3/2025 8:00,1901.72,1904.33,1892.33,1904.26,327638.6407
17/3/2025 7:00,1892.44,1902.67,1891.45,1901.72,25501.62971
17/3/2025 6:00,1894.04,1899.11,1880,1892.44,295924.0543
17/3/2025 5:00,1904.65,1905.18,1893.68,1894.04,85107.95441
17/3/2025 4:00,1908.35,1912.64,1902.93,1904.65,137096.7375
17/3/2025 3:00,1908.57,1915.04,1906.48,1908.35,147451.5195
17/3/2025 2:00,1904.9,1912.8,1901.24,1908.57,416835.7762
17/3/2025 1:00,1901.67,1910.39,1897.4,1904.9,391292.1533
17/3/2025 0:00,1887.12,1905.89,1886.55,1901.67,234564.8844
16/3/2025 23:00,1874.29,1888.97,1870.15,1887.12,1671990.515
16/3/2025 22:00,1888.36,1891.24,1874.29,1874.29,1096490.926
16/3/2025 21:00,1895.17,1896.83,1885,1888.36,272008.6236
16/3/2025 20:00,1880.85,1895.31,1880.85,1895.17,615674.114
16/3/2025 19:00,1895.56,1896.29,1861.52,1880.85,825282.8407
16/3/2025 18:00,1910.28,1910.28,1891.58,1895.56,272194.6783
16/3/2025 17:00,1905.2,1916.58,1903.81,1910.28,966697.3277
16/3/2025 16:00,1895.14,1925,1893.7,1905.2,1192242.663
16/3/2025 15:00,1896.8,1896.82,1889,1895.14,75307.55721
16/3/2025 14:00,1877.11,1896.8,1877.11,1896.8,123930.0133
16/3/2025 13:00,1883,1894.36,1874.71,1877.11,159874.0631
16/3/2025 12:00,1874.05,1888.82,1873.48,1883,193031.4292
16/3/2025 11:00,1906.96,1906.96,1867.72,1874.05,472166.6145
16/3/2025 10:00,1906.91,1913.64,1904.37,1906.96,64890.09209
16/3/2025 9:00,1922.99,1922.99,1905.79,1906.91,492599.5929
16/3/2025 8:00,1926.06,1927.06,1918.73,1922.99,105004.519
16/3/2025 7:00,1928.04,1928.85,1922.17,1926.06,112834.5945
16/3/2025 6:00,1930.79,1934.06,1927.95,1928.04,86804.17639
16/3/2025 5:00,1926.59,1933.9,1926.59,1930.79,81716.26138
16/3/2025 4:00,1928.13,1929.17,1924.11,1926.59,10664.14188
16/3/2025 3:00,1922.71,1930,1921.92,1928.13,38453.1979
16/3/2025 2:00,1922.66,1927.36,1916.76,1922.71,78366.19488
16/3/2025 1:00,1932.43,1933.54,1920.84,1922.66,170020.1605
16/3/2025 0:00,1937.47,1940.79,1931.38,1932.43,203548.3593
15/3/2025 23:00,1943.71,1944.86,1936.66,1937.47,153973.6568
15/3/2025 22:00,1951.02,1954.76,1939.73,1943.71,601929.7591
15/3/2025 21:00,1943.44,1956.55,1940.86,1951.02,991609.5615
15/3/2025 20:00,1935.63,1949.08,1935.63,1943.44,651644.1192
15/3/2025 19:00,1933.35,1936.47,1929.26,1935.63,203931.8041
15/3/2025 18:00,1939.86,1945.68,1931.13,1933.35,191249.8859
15/3/2025 17:00,1937.96,1948.1,1935.85,1939.86,275958.4215
15/3/2025 16:00,1937.32,1945,1933.84,1937.96,70956.35116
15/3/2025 15:00,1926.85,1939,1926.46,1937.32,274909.6543
15/3/2025 14:00,1931,1931,1924.09,1926.85,134460.9593
15/3/2025 13:00,1923.61,1933.41,1923.61,1931,153810.447
15/3/2025 12:00,1930.96,1931.14,1923.61,1923.61,98288.47071
15/3/2025 11:00,1929.3,1931.97,1926.85,1930.96,42488.56964
15/3/2025 10:00,1925.49,1929.39,1920.19,1929.3,170646.6217
15/3/2025 9:00,1921.47,1926.19,1914.56,1925.49,88719.36824
15/3/2025 8:00,1918.07,1921.47,1912.73,1921.47,176464.9745
15/3/2025 7:00,1928.18,1929.15,1915.02,1918.07,121969.1468
15/3/2025 6:00,1929.99,1930.54,1923.28,1928.18,85103.63718
15/3/2025 5:00,1931.72,1931.72,1925.66,1929.99,66465.52444
15/3/2025 4:00,1920.11,1934.79,1915.79,1931.72,173334.3908
15/3/2025 3:00,1914.09,1923.11,1912.92,1920.11,196184.2996
15/3/2025 2:00,1911.66,1916.35,1904.44,1914.09,250800.0277
15/3/2025 1:00,1917.12,1919.47,1904.36,1911.66,262461.5337
15/3/2025 0:00,1911.17,1918.06,1910.71,1917.12,13675.08152
14/3/2025 23:00,1926.83,1926.83,1908.56,1911.17,461269.625
14/3/2025 22:00,1922.46,1930.05,1920.43,1926.83,191619.3956
14/3/2025 21:00,1925.15,1925.87,1917.45,1922.46,240473.6448
14/3/2025 20:00,1935.99,1935.99,1916.59,1925.15,1277604.446
14/3/2025 19:00,1935.5,1945.5,1931.31,1935.99,3933623.776
14/3/2025 18:00,1934.6,1945.02,1927.8,1935.5,728890.9805
14/3/2025 17:00,1935.93,1939.7,1927.68,1934.6,693138.604
14/3/2025 16:00,1921.7,1937.86,1914.23,1935.93,739072.0007
14/3/2025 15:00,1919.21,1942.69,1915.3,1921.7,1745090.237
14/3/2025 14:00,1904.26,1923.56,1880,1919.21,2438340.084
14/3/2025 13:00,1900,1914.04,1892.12,1904.26,1385567.822
14/3/2025 12:00,1903.05,1907.79,1894.73,1900,264432.6691
14/3/2025 11:00,1898.38,1906.02,1897.48,1903.05,191625.2219
14/3/2025 10:00,1896.7,1908.47,1889.3,1898.38,441413.7096
14/3/2025 9:00,1894.49,1898.84,1891.85,1896.7,307118.3621
14/3/2025 8:00,1892.63,1902.6,1891.34,1894.49,382301.5763
14/3/2025 7:00,1895.46,1904.71,1888.2,1892.63,478534.2063
14/3/2025 6:00,1894.65,1895.46,1888.04,1895.46,212471.0144
14/3/2025 5:00,1891.29,1898.7,1887.56,1894.65,254849.9967
14/3/2025 4:00,1888.92,1896.35,1888.92,1891.29,259221.0868
14/3/2025 3:00,1892.41,1892.48,1884.34,1888.92,194672.0971
14/3/2025 2:00,1880.76,1893.89,1879.85,1892.41,640261.1948
14/3/2025 1:00,1873.96,1888.56,1868.48,1880.76,159604.0564
14/3/2025 0:00,1864.05,1877.91,1860.76,1873.96,404258.9247
13/3/2025 23:00,1879.55,1881.88,1860.34,1864.05,1010918.241
13/3/2025 22:00,1860,1880.1,1859.26,1879.55,190904.4368
13/3/2025 21:00,1839.89,1860,1839.89,1860,345429.2453
13/3/2025 20:00,1850.77,1858.3,1838.95,1839.89,1202505.568
13/3/2025 19:00,1850.7,1857.88,1838.28,1850.77,4903431.432
13/3/2025 18:00,1826.35,1853.27,1826.14,1850.7,700146.3935
13/3/2025 17:00,1856.06,1859.79,1821.8,1826.35,1205570.481
13/3/2025 16:00,1874.32,1877.44,1851.09,1856.06,1155652.2
13/3/2025 15:00,1883.64,1889.14,1867,1874.32,1428888.349
13/3/2025 14:00,1871.06,1896.43,1864.28,1883.64,1225893.404
13/3/2025 13:00,1896.29,1909.4,1865.66,1871.06,1067318.607
13/3/2025 12:00,1898.79,1920,1890.16,1896.29,1356928.59
13/3/2025 11:00,1899.55,1902.67,1888.04,1898.79,1534923.448
13/3/2025 10:00,1890.86,1904.98,1867.83,1899.55,1307141.082
13/3/2025 9:00,1875.35,1895.4,1875.35,1890.86,1129183.217
13/3/2025 8:00,1873.84,1880.11,1854.04,1875.35,666436.8321
13/3/2025 7:00,1868.43,1880.82,1868.43,1873.84,453643.133
13/3/2025 6:00,1868.77,1871.21,1858.35,1868.43,314381.3367
13/3/2025 5:00,1873.43,1880.87,1862.53,1868.77,256127.3689
13/3/2025 4:00,1886.47,1890.79,1868.81,1873.43,457963.5811
13/3/2025 3:00,1889.12,1900.12,1882.01,1886.47,507247.8494
13/3/2025 2:00,1906.68,1915.19,1888.24,1889.12,325120.1023
13/3/2025 1:00,1899.54,1912.57,1893.38,1906.68,507127.7429
13/3/2025 0:00,1907.24,1915.47,1896.62,1899.54,888847.1876
12/3/2025 23:00,1909.82,1910.66,1901.29,1907.24,1400996.05
12/3/2025 22:00,1892.13,1915.04,1892.13,1909.82,1166181.649
12/3/2025 21:00,1891.37,1905.15,1891.37,1892.13,514821.7558
12/3/2025 20:00,1877.86,1892.7,1873.39,1891.37,1141022.507
12/3/2025 19:00,1878.2,1885.23,1867.12,1877.86,2198653.485
12/3/2025 18:00,1865.38,1887.45,1865.23,1878.2,1843222.717
12/3/2025 17:00,1870.53,1894.85,1865.23,1865.38,992818.8622
12/3/2025 16:00,1868.5,1883.13,1863.11,1870.53,832336.1014
12/3/2025 15:00,1859.84,1868.5,1829.66,1868.5,1603046.516
12/3/2025 14:00,1886.38,1894.69,1854.78,1859.84,1949619.158
12/3/2025 13:00,1929.28,1931.5,1877.22,1886.38,1114035.868
12/3/2025 12:00,1915.5,1946.26,1907.91,1929.28,1874306.737
12/3/2025 11:00,1899.86,1919.05,1899.86,1915.5,1419491.67
12/3/2025 10:00,1893.66,1901.24,1882.97,1899.86,1914149.307
12/3/2025 9:00,1927.4,1955.71,1878.53,1893.66,3810419.42
12/3/2025 8:00,1911.47,1934.4,1869.63,1927.4,1909184.399
12/3/2025 7:00,1874.47,1914.61,1872.14,1911.47,1034720.893
12/3/2025 6:00,1879.89,1879.89,1853.27,1874.47,451731.6575
12/3/2025 5:00,1865.84,1879.89,1861.88,1879.89,192434.0112
12/3/2025 4:00,1868.12,1868.12,1852.78,1865.84,858344.9482
12/3/2025 3:00,1895.63,1897.75,1867.12,1868.12,1095881.905
12/3/2025 2:00,1919.48,1920.42,1887.7,1895.63,820563.8395
12/3/2025 1:00,1910.67,1932.24,1909.93,1919.48,628216.0156
12/3/2025 0:00,1922.48,1924.53,1906.02,1910.67,616741.2849
11/3/2025 23:00,1942.58,1943.18,1917.2,1922.48,1293872.578
11/3/2025 22:00,1940.74,1951.14,1936.57,1942.58,1490399.472
11/3/2025 21:00,1936.2,1950.12,1936.2,1940.74,469852.4068
11/3/2025 20:00,1951.89,1954.53,1935.8,1936.2,1110462.691
11/3/2025 19:00,1952.37,1962.26,1943.7,1951.89,2174840.283
11/3/2025 18:00,1903.08,1962.26,1903.08,1952.37,1232249.716
11/3/2025 17:00,1916.36,1917.7,1886.07,1903.08,1292866.695
11/3/2025 16:00,1913.13,1935.23,1897.26,1916.36,3681633.955
11/3/2025 15:00,1866.32,1923.56,1863.15,1913.13,1805558.054
11/3/2025 14:00,1904.44,1912.77,1840.4,1866.32,1666726.798
11/3/2025 13:00,1894.2,1960.7,1867.46,1904.44,3110319.593
11/3/2025 12:00,1913.34,1914.24,1887.7,1894.2,1123574.683
11/3/2025 11:00,1921.12,1925.43,1906.02,1913.34,1193500.363
11/3/2025 10:00,1917.47,1927.66,1911.52,1921.12,638054.5908
11/3/2025 9:00,1907.19,1929.02,1905.63,1917.47,1640577.459
11/3/2025 8:00,1904.26,1918.49,1898.96,1907.19,1227845.491
11/3/2025 7:00,1883.27,1907.45,1882.67,1904.26,692814.2944
11/3/2025 6:00,1892.19,1904.34,1881.2,1883.27,500587.2547
11/3/2025 5:00,1868.01,1912.77,1866.32,1892.19,681259.395
11/3/2025 4:00,1849,1877.65,1845,1868.01,826620.1438
