date,open,high,low,close,Volume USD
17/3/2025 13:30,276.480896,276.4914856,275.3900146,275.5400085,1812455
17/3/2025 14:30,276.3399963,276.7466125,276.0400085,276.5,2182577
17/3/2025 15:30,276.3699951,276.5599976,276.1885986,276.3200073,532749
17/3/2025 16:30,276.5400085,276.5700073,276.0408936,276.362793,686420
17/3/2025 17:30,276.6700134,276.730011,276.3800049,276.5249939,972481
17/3/2025 18:30,276.6098938,276.7399902,276.5299988,276.6600037,550363
17/3/2025 19:30,276.730011,276.7900085,276.4400024,276.6099854,1267522
18/3/2025 13:30,279.3999939,280.2149963,278.9700012,279.8999939,2787105
18/3/2025 14:30,279.5899048,279.7000122,278.980011,279.3699951,966665
18/3/2025 15:30,279.9798889,279.980011,279.4200134,279.5899963,814808
18/3/2025 16:30,279.6900024,280.1000061,279.5109863,279.9700012,804425
18/3/2025 17:30,279.7799988,279.7999878,279.3999939,279.6799927,591497
18/3/2025 18:30,280.125,280.2099915,279.7799988,279.7800903,1651452
18/3/2025 19:30,279.9599915,280.1900024,279.8999939,280.1499939,1360019
19/3/2025 13:30,279.4400024,279.8999939,279.0599976,279.8500061,2378566
19/3/2025 14:30,279.6393127,279.7099915,279.1400146,279.4599915,1210499
19/3/2025 15:30,280.0398865,280.2099915,279.3800964,279.6299133,715595
19/3/2025 16:30,279.7000122,280.0799866,279.5100098,280.019989,713800
19/3/2025 17:30,280.1299133,280.480011,279.3599854,279.6900024,1104671
19/3/2025 18:30,280.5498962,281.4790039,280.1400146,280.1400146,1628559
19/3/2025 19:30,281.1099854,281.1700134,280.519989,280.5400085,768562
20/3/2025 13:30,279.5931091,280.0799866,279.4299927,279.4500122,1428441
20/3/2025 14:30,280.3200073,280.480011,279.5802917,279.6499939,553004
20/3/2025 15:30,280.1799927,280.5999146,280.0799866,280.355011,1415683
20/3/2025 16:30,279.8900146,280.2999878,279.75,280.1901855,486901
20/3/2025 17:30,280.730011,280.7999878,279.8800049,279.9100037,588299
20/3/2025 18:30,280.8150024,280.8699951,280.3999939,280.6799927,478197
20/3/2025 19:30,280.7399902,280.8999939,280.7099915,280.7999878,720245
21/3/2025 13:30,277.3800964,279.4599915,276.5899963,279.4599915,3092576
21/3/2025 14:30,277.9700928,278.2999878,277.1300049,277.3649902,1125480
21/3/2025 15:30,278.0299988,278.1400146,277.6000061,277.9249878,439319
21/3/2025 16:30,278.0899963,278.3299866,277.8598938,278.019989,482701
21/3/2025 17:30,278.4200134,278.4569092,277.8678894,278.0599976,663631
21/3/2025 18:30,278.5898132,278.730011,278.1099854,278.4400024,1555921
21/3/2025 19:30,278.5050049,278.6600037,278.4400024,278.5899963,1323644
24/3/2025 13:30,278.1650085,279.0889893,278.0899963,278.9100037,1844050
24/3/2025 14:30,277.5350952,278.1900024,277.0799866,278.1700134,2084058
24/3/2025 15:30,277.7000122,278.0899963,277.5450134,277.5650024,669511
24/3/2025 16:30,277.5299988,277.7399902,277.2850037,277.7049866,902000
24/3/2025 17:30,277.0350037,277.5100098,276.8599854,277.5100098,1037946
24/3/2025 18:30,277.1600037,277.3900146,277,277.019989,488619
24/3/2025 19:30,277.230011,277.2900085,277.0899963,277.1549988,524318
25/3/2025 13:30,279.2598877,279.9599915,278.7799988,278.7799988,1525958
25/3/2025 14:30,278.7399902,279.5100098,278.5400085,279.2399902,681371
25/3/2025 15:30,278.7099915,278.9518127,278.3099976,278.769989,684654
25/3/2025 16:30,278.6400146,279,278.4598999,278.7000122,396058
25/3/2025 17:30,278.3702087,278.75,278.3399963,278.6300049,343457
25/3/2025 18:30,278.3800049,278.480011,278.269989,278.4100037,391418
25/3/2025 19:30,278.4700012,278.5799866,278.3599854,278.3800049,687405
26/3/2025 13:30,278.1087952,279.019989,278.0100098,278.9299927,842189
26/3/2025 14:30,278.1499939,278.6599121,277.7799988,278.0400085,536276
26/3/2025 15:30,278.4198914,278.5050049,278.0100098,278.1700134,401661
26/3/2025 16:30,278.2009888,278.4700012,278.0400085,278.4249878,421392
26/3/2025 17:30,278.5501099,278.5899963,278.1000061,278.1900024,304008
26/3/2025 18:30,278.2399902,278.5799866,278.125,278.5700073,344777
26/3/2025 19:30,278.230011,278.3299866,278.1350098,278.2349854,604793
27/3/2025 13:30,280.5499878,281.3012085,279.586792,281.2550049,1782415
27/3/2025 14:30,281.2330933,282.0650024,281.1799927,281.6300049,1478961
27/3/2025 15:30,281.6000061,282.0299988,281.2200012,281.4450073,860378
27/3/2025 16:30,281.4549866,281.4700012,281,281.0704041,627719
27/3/2025 17:30,281.0701904,281.7609863,280.9599915,281.6499939,684774
27/3/2025 18:30,281.6549988,281.9400024,281.651886,281.8605957,1060822
27/3/2025 19:30,281.8599854,281.980011,281.8099976,281.9400024,1350041
28/3/2025 13:30,283.8200073,284.6400146,283.2000122,283.6798096,3234302
28/3/2025 14:30,283.6700134,284.1398926,282.8599854,283.9899902,1680255
28/3/2025 15:30,284,284.6300049,283.9100037,284.1499939,955297
28/3/2025 16:30,284.1601868,284.5820007,284.0799866,284.1099854,834833
28/3/2025 17:30,284.1099854,284.2799988,283.6799927,283.9299927,1061323
28/3/2025 18:30,283.9349976,284.1900024,283.4299927,284.0899963,608574
28/3/2025 19:30,284.1000061,284.2000122,284.0400085,284.0799866,724358
31/3/2025 13:30,287.5299988,287.6650085,285.8500061,287.019989,4177897
31/3/2025 14:30,287.0101013,288.3900146,286.9100037,287.7900085,2471757
31/3/2025 15:30,287.7900085,287.8099976,286.7600098,287.1700134,1432529
31/3/2025 16:30,287.1650085,287.75,287.1000061,287.519989,1297287
31/3/2025 17:30,287.519989,288.019989,287.3500061,287.9299927,883273
31/3/2025 18:30,287.9049988,288.105011,287.75,287.8999939,1456846
31/3/2025 19:30,287.9150085,288.1799927,287.7799988,288.1700134,1296852
1/4/2025 13:30,288.5400085,289.1300049,288.019989,288.3250122,4060331
1/4/2025 14:30,288.2999878,288.8800049,288.0899963,288.2871094,2120681
1/4/2025 15:30,288.288208,288.3599854,285.9100037,286.5700073,3870488
1/4/2025 16:30,286.5799866,287.1499939,286.2999878,287.1199951,1471980
1/4/2025 17:30,287.1099854,287.4504089,286.9599915,287.3800049,1693749
1/4/2025 18:30,287.3800049,287.5799866,287.0599976,287.4100037,1664449
1/4/2025 19:30,287.4100037,287.6300049,287.3717957,287.5799866,595674
2/4/2025 13:30,288.2799988,288.8800049,287.3599854,288.2999878,2500286
2/4/2025 14:30,288.3299866,288.5799866,287.7600098,288.1149902,1346717
2/4/2025 15:30,288.1000061,289.0299988,288.0599976,288.8200989,1297450
2/4/2025 16:30,288.8699951,288.9699097,288.0100098,288.0950012,1408500
2/4/2025 17:30,288.0899963,288.269989,287.5708008,287.6000061,1622918
2/4/2025 18:30,287.6000061,288.2825012,287.5799866,288.2164001,769208
2/4/2025 19:30,288.2200012,288.3800049,288.0799866,288.1099854,656982
3/4/2025 13:30,282.7799988,288.2600098,282.4500122,288.144989,8125875
3/4/2025 14:30,288.1600037,289.0599976,286.1799927,286.3999939,4396542
3/4/2025 15:30,286.4100037,287.1253052,285.9500122,286.5799866,1095218
3/4/2025 16:30,286.6000061,286.8099976,285.8414917,285.8800049,2231141
3/4/2025 17:30,285.8999939,286.7600098,285.7900085,286.2600098,1670605
3/4/2025 18:30,286.2600098,287.0599976,285.980011,286.4599915,1273095
3/4/2025 19:30,286.4500122,286.5700073,285.9200134,286.4899902,1151136
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
